date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-07-07,-0.00464288453181325,-1.0,0.009757087348858565,-0.06453091339521383,0.5,NEUTRAL,0.5,0.10794560433476566,0.0005538677171602394,0.5,10,0.7733650384733081,2,0.9989448188795647,2023-07-05,-1,46.428845318132495,-1.0,Q3,2025-07
2025-07-08,-0.0013634839742510062,-1.0,0.004002226489124983,-0.00038767704734901507,0.5,NEUTRAL,0.5,0.008329070248378988,0.0024504111257238554,0.7,10,0.7040051373676898,2,0.7445555743537727,2024-05-14,-1,13.634839742510062,1.0,Q2,2025-07
2025-07-09,0.0032066221071127806,1.0,0.006043249355712346,0.000452935561272946,0.6,UP,0.6,0.007427670265563738,0.0008534637994623793,0.6,10,0.703071792136544,2,0.7918766443093878,2023-07-13,1,32.066221071127806,1.0,Q2,2025-07
2025-07-10,0.0021669751707410366,1.0,0.006188166209229695,-1.8240815779109617e-05,0.5,NEUTRAL,0.5,0.007795858620114638,-0.09709829873839451,0.6,10,0.7033889481338738,2,0.8108617014768131,2023-09-12,-1,-21.669751707410366,1.0,Q2,2025-07
2025-07-11,0.0006506087267890476,1.0,0.005089774413013331,0.00045520649320264083,0.4,DOWN,0.6,0.006436378700160364,-0.09944630308245442,0.5,10,0.8264582575930941,2,0.9043510748777163,2023-06-09,-1,-6.506087267890476,1.0,Q4_high,2025-07
2025-07-14,0.002143833481211604,1.0,0.005449909274757623,0.0003280100579714882,0.5,NEUTRAL,0.5,0.008598899301292337,-0.000341266384347045,0.6,10,0.6978163664116659,2,0.7668191708151056,2023-07-18,-1,-21.43833481211604,-1.0,Q2,2025-07
2025-07-15,-0.008198192617019973,-1.0,0.009588120642575589,-0.09757304372674801,0.6,UP,0.6,0.10760335375462234,-0.0020602645029539194,0.3,10,0.8227600193514298,2,0.8954457215272125,2025-06-03,1,-81.98192617019973,1.0,Q4_high,2025-07
2025-07-16,0.001469342073706867,1.0,0.010637141258293988,0.0025350327918536534,0.8,UP,0.8,0.007640345500108852,0.0004442907793053304,0.6,10,0.8458053915469099,2,0.899347237985096,2023-12-07,1,14.69342073706867,1.0,Q4_high,2025-07
2025-07-17,0.00544432736213564,1.0,0.006772679375418969,-0.09391875904463101,0.5,NEUTRAL,0.5,0.10955640665216718,-0.002320296499680363,0.4,10,0.7463038246944393,2,0.8556326659286732,2024-11-22,-1,-54.4432736213564,-1.0,Q3,2025-07
2025-07-18,-0.002559817517959093,-1.0,0.004805994028148367,0.0015211674484806666,0.5,NEUTRAL,0.5,0.006382594608828426,0.0015979464626213046,0.8,10,0.8667283332742372,2,0.9267634519792496,2023-04-28,-1,25.59817517959093,1.0,Q4_high,2025-07
2025-07-21,0.00013640530775267212,1.0,0.005121543473640462,0.0016560157909605144,0.7,UP,0.7,0.005982569102853078,0.0020815625701882806,0.6,10,0.7373208548207222,2,0.8675155381091743,2024-12-16,1,1.3640530775267212,1.0,Q3,2025-07
2025-07-22,0.00047410649161192745,1.0,0.005456188754637975,-0.0030221342307514454,0.6,UP,0.6,0.011595748661589708,0.002512435568829781,0.7,10,0.8354458125863176,2,0.9096947246124694,2023-05-02,1,4.741064916119274,1.0,Q4_high,2025-07
2025-07-23,0.005071994183565434,1.0,0.006820085665966042,0.00024627165767541033,0.6,UP,0.6,0.006330897544606617,-0.002056360082952009,0.5,10,0.8071026899689329,2,0.8462939503129726,2025-07-15,1,50.719941835654346,-1.0,Q4_high,2025-07
2025-07-24,-0.000818076186288986,-1.0,0.003256602707031481,0.0007720908003860364,0.5,NEUTRAL,0.5,0.006228319071626212,-0.10040529652949862,0.6,10,0.8851559044327857,2,0.9289676898005934,2023-08-30,-1,8.18076186288986,1.0,Q4_high,2025-07
2025-07-25,0.0029262120467627864,1.0,0.004284137701510667,-0.0016117048504909128,0.4,DOWN,0.6,0.009177668123113509,0.0014426150033590558,0.5,10,0.7092456841570598,2,0.7827408606428368,2024-03-26,-1,-29.262120467627863,-1.0,Q2,2025-07
2025-07-28,-0.0012332576289253493,-1.0,0.003951426217900484,-0.0013669059471340737,0.3,DOWN,0.7,0.007642591481935468,-0.09984489262302103,0.5,10,0.8104191402373966,2,0.9192747730688692,2023-06-05,-1,12.332576289253494,-1.0,Q4_high,2025-07
2025-07-29,-0.005421801480574802,-1.0,0.0070781594911968155,0.002219092330690061,0.8,UP,0.8,0.006682117768674815,0.0012178733045357967,0.7,10,0.7449284639714551,2,0.7815059994547289,2023-04-17,1,-54.21801480574802,-1.0,Q3,2025-07
2025-07-30,-0.002864651485685322,-1.0,0.009427649528382437,-0.003929338509326132,0.3,DOWN,0.7,0.019188974756193543,-0.003490740294978241,0.4,10,0.7600968092483716,2,0.8896717845569981,2022-07-27,-1,28.64651485685322,-1.0,Q3,2025-07
2025-07-31,-0.013609728925691884,-1.0,0.015462842810509397,0.0005352937299723683,0.5,NEUTRAL,0.5,0.013770020459816536,0.0008905965824013038,0.5,10,0.6257389461546066,2,0.767762418242713,2023-07-31,-1,136.09728925691883,-1.0,Q1_low,2025-07
2025-08-01,-0.007836457100685755,-1.0,0.011863635785268056,0.0025056012621974605,0.7,UP,0.7,0.009125093621337168,-0.0003619846850846844,0.5,10,0.8441783711571118,2,0.9523311645341731,2023-07-28,1,-78.36457100685755,1.0,Q4_high,2025-08
2025-08-04,0.009282954728455278,1.0,0.009404133800829368,-0.003363792004442402,0.5,NEUTRAL,0.5,0.016378400777535794,0.0030775611442153,0.6,10,0.7859725036074845,2,0.8664002378396893,2024-08-05,-1,-92.82954728455279,-1.0,Q3,2025-08
2025-08-05,-0.005911659667678251,-1.0,0.008936927041660964,-0.09801803907971077,0.6,UP,0.6,0.10734441292994926,-0.000321845135856002,0.6,10,0.833332842311615,2,0.9007114720913822,2023-05-08,1,-59.11659667678251,1.0,Q4_high,2025-08
2025-08-06,0.005672578574485278,1.0,0.00819742285198045,0.004258881418846222,0.7,UP,0.7,0.013502008002335062,-0.0028730014928678082,0.5,10,0.7628268041403429,2,0.8656594813586165,2023-05-17,1,56.72578574485278,-1.0,Q3,2025-08
2025-08-07,-0.005384103716161051,-1.0,0.012454661830595315,-0.19912580838621258,0.4,DOWN,0.6,0.20826695005143678,-0.0013695576967888115,0.6,10,0.8160337030524977,2,0.8697070174406137,2025-02-13,-1,53.84103716161051,1.0,Q4_high,2025-08
2025-08-08,0.0053955645909976304,1.0,0.006284597543436671,1.296986654834506e-05,0.4,DOWN,0.6,0.008357559008207649,0.0012197406303594623,0.6,10,0.710043013263606,2,0.7507461950629576,2024-11-15,-1,-53.955645909976305,-1.0,Q2,2025-08
2025-08-11,-0.002527517070521582,-1.0,0.00675934750933923,9.485643033767026e-05,0.6,UP,0.6,0.006537362290348436,-0.09978269718003999,0.5,10,0.8221100394139912,2,0.8577999618227832,2025-06-25,1,-25.27517070521582,1.0,Q4_high,2025-08
2025-08-12,0.00792003965492702,1.0,0.009505611266002306,0.00014726071756107433,0.6,UP,0.6,0.009096026342017666,0.00036533633242146455,0.6,10,0.7564135267552876,2,0.7996777083894907,2025-02-03,1,79.20039654927021,1.0,Q3,2025-08
2025-08-13,0.0006050130983014535,1.0,0.005455949321255659,-0.10025201511272018,0.6,UP,0.6,0.10878568467743858,-6.0981589933431415e-05,0.6,10,0.8458179588713541,2,0.8780609635022383,2025-01-22,1,6.050130983014535,1.0,Q4_high,2025-08
2025-08-14,0.0023367309939164305,1.0,0.005090292649214586,-0.0014981483357304828,0.3,DOWN,0.7,0.006765744850956763,0.0031718739460894615,0.6,10,0.7261622462917323,2,0.8035511673678847,2024-11-12,-1,-23.367309939164304,-1.0,Q2,2025-08
2025-08-15,-0.004259438229654605,-1.0,0.006096600786120281,-0.10257457010958276,0.5,NEUTRAL,0.5,0.10615808370966931,-0.10035381710876853,0.5,10,0.7823132882479287,2,0.8193492715484247,2025-07-11,-1,42.59438229654605,1.0,Q3,2025-08
2025-08-18,0.0006423564240296256,1.0,0.0027385485227354677,-0.0009230969675715244,0.6,UP,0.6,0.006273409262366564,0.0007558497007497637,0.7,10,0.7259917261816835,2,0.7618960228599193,2023-05-22,1,6.4235642402962565,-1.0,Q2,2025-08
2025-08-19,-0.005395393283526482,-1.0,0.00872756831889587,-0.0013731948582523634,0.4,DOWN,0.6,0.006568896775913519,0.000748237730190451,0.5,10,0.7549081865044318,2,0.8239564586181416,2024-07-09,-1,53.953932835264816,-1.0,Q3,2025-08
2025-08-20,-0.0016904389522087978,-1.0,0.010073954753052306,0.0023944141935655994,0.8,UP,0.8,0.008475395241853347,0.0028017337868778756,0.7,10,0.8114170401847142,2,0.8930694388022247,2025-07-16,1,-16.90438952208798,-1.0,Q4_high,2025-08
2025-08-21,-0.001673763444567602,-1.0,0.00641609320417557,-0.0010728197542578613,0.3,DOWN,0.7,0.008356539704611102,0.0016505012114963035,0.6,10,0.7102412967406627,2,0.798443647921724,2024-04-10,-1,16.73763444567602,1.0,Q2,2025-08
2025-08-22,0.01289197896810907,1.0,0.014769938241923158,0.0020098453284659455,0.8,UP,0.8,0.010907459005111678,0.00044077817093446625,0.4,10,0.6427594069167932,2,0.7016997567103289,2025-08-06,1,128.9197896810907,-1.0,Q1_low,2025-08
2025-08-25,-0.0028415821805698282,-1.0,0.004464458543096802,-0.0015272102173350156,0.4,DOWN,0.6,0.009396830346249012,0.003357391864798936,0.8,10,0.7864151087286808,2,0.8964212539270088,2025-08-13,-1,28.415821805698283,1.0,Q4_high,2025-08
2025-08-26,0.0047269127914113885,1.0,0.006085006736083788,0.0011804325361192808,0.6,UP,0.6,0.007344750744070969,0.000208729212037588,0.7,10,0.827522617608658,2,0.9024372418056518,2023-09-06,1,47.26912791411389,1.0,Q4_high,2025-08
2025-08-27,0.0029618121214558713,1.0,0.004521637940906162,-0.0019366581351117874,0.4,DOWN,0.6,0.006272568534030136,-0.10032790546824247,0.6,10,0.8855952847043735,2,0.9067316652003186,2023-08-30,-1,-29.618121214558712,1.0,Q4_high,2025-08
2025-08-28,0.0027792172539728814,1.0,0.006365055275885822,-0.0010236417713259487,0.3,DOWN,0.7,0.00638270066879367,-0.09851526031959014,0.7,10,0.8499445123321998,2,0.8775064176694749,2023-06-09,-1,-27.792172539728814,-1.0,Q4_high,2025-08
2025-08-29,-0.004470449726317759,-1.0,0.0072719931949307955,-0.10523620452693049,0.6,UP,0.6,0.10639846661523233,-0.100438549487499,0.5,10,0.8429450357774423,2,0.9012985696306735,2025-08-13,1,-44.70449726317759,1.0,Q4_high,2025-08
2025-09-02,0.0021916704027643077,1.0,0.008741687508103562,0.001051925467788443,0.7,UP,0.7,0.008178276659231157,0.001830735213869713,0.6,10,0.720624323335264,2,0.8322166091720012,2025-08-18,1,21.91670402764308,1.0,Q2,2025-09
2025-09-03,0.0003816426769596477,1.0,0.005817723734140886,0.0010669327491477157,0.6,UP,0.6,0.016495060230234913,-0.0005998898156483341,0.4,10,0.7079355978369974,2,0.8102983087031793,2024-09-11,1,3.816426769596477,1.0,Q2,2025-09
2025-09-04,0.0070439550227673325,1.0,0.00876002849797113,0.0014667708381493187,0.5,NEUTRAL,0.5,0.011239697095951408,-0.0003579517256667562,0.3,10,0.6690131778086593,2,0.7112342725513451,2023-12-22,-1,-70.43955022767332,-1.0,Q1_low,2025-09
2025-09-05,-0.007284334086885057,-1.0,0.013580780140540486,-0.1052070536037418,0.2,DOWN,0.8,0.10662676935401036,-0.09874194284537903,0.7,10,0.8382299936601548,2,0.8824369556384708,2024-10-17,-1,72.84334086885058,-1.0,Q4_high,2025-09
2025-09-08,-0.0004447460715379946,-1.0,0.0039057630780737276,-0.09012423733790238,0.4,DOWN,0.6,0.10660173589917006,-0.00021556151122862087,0.6,10,0.6662809968279906,2,0.7709747969080039,2024-12-16,-1,4.447460715379946,1.0,Q1_low,2025-09
2025-09-09,0.001434649633341677,1.0,0.005404923323897086,0.0004894175437419566,0.7,UP,0.7,0.005491990943886279,0.00020446845610124086,0.4,10,0.6864654155293675,2,0.755128279208256,2023-07-20,1,14.34649633341677,-1.0,Q2,2025-09
2025-09-10,-0.002784609536371639,-1.0,0.006050113811754916,0.00022462303531511405,0.5,NEUTRAL,0.5,0.007239473184490695,-0.10103404808684777,0.4,10,0.804056402393102,2,0.873714871290205,2024-12-04,-1,27.84609536371639,1.0,Q4_high,2025-09
2025-09-11,0.005040880872572812,1.0,0.007184475795685675,0.0011849617737872754,0.6,UP,0.6,0.007164551688759476,0.0012001077890800495,0.6,10,0.7549625175720186,2,0.8331450227365654,2023-07-21,1,50.40880872572812,-1.0,Q3,2025-09
2025-09-12,-0.0009665192863840482,-1.0,0.0031438429535130407,0.0006431113499970128,0.5,NEUTRAL,0.5,0.005400955434232137,-0.09848224966031316,0.7,10,0.8891073265677572,2,0.9290055293560755,2023-06-09,-1,9.665192863840481,1.0,Q4_high,2025-09
2025-09-15,0.0017899625803931888,1.0,0.002657685557182669,0.0012487244226790717,0.8,UP,0.8,0.00788220555828531,-0.00011470656883371929,0.6,10,0.7997716812731225,2,0.8850169427878599,2023-09-13,1,17.899625803931887,-1.0,Q4_high,2025-09
2025-09-16,-0.002617702249201049,-1.0,0.0040578913759241,0.002285706705782451,0.7,UP,0.7,0.007257844846429369,-0.0005149627706455006,0.5,10,0.5495678985095971,2,0.5991045898995465,2024-05-29,1,-26.17702249201049,-1.0,Q1_low,2025-09
2025-09-17,-0.0006737452818904563,-1.0,0.01108878751587854,-0.004694909646298196,0.2,DOWN,0.8,0.01908262417373039,-0.00320395882844713,0.4,10,0.7725912395042528,2,0.8928042840505332,2025-07-30,-1,6.737452818904563,1.0,Q3,2025-09
2025-09-18,0.0007680874020083804,1.0,0.006776975486090654,-0.001070174856196352,0.4,DOWN,0.6,0.010548871091201707,-0.0010162511449390787,0.5,10,0.7079005897456316,2,0.794600218077753,2023-12-28,-1,-7.680874020083804,1.0,Q2,2025-09
2025-09-19,0.002602634829271696,1.0,0.00624481917705579,-0.0029326976109618308,0.2,DOWN,0.8,0.009368576467134005,0.002290620607641443,0.6,10,0.7973183518608262,2,0.9029275257039742,2024-09-20,-1,-26.02634829271696,1.0,Q4_high,2025-09
2025-09-22,0.005934526349958326,1.0,0.007635687106644205,-0.0955883915908533,0.6,UP,0.6,0.10791683644274148,0.0013938325952903958,0.7,10,0.7490661550155505,2,0.8352435127565435,2024-10-07,1,59.34526349958326,-1.0,Q3,2025-09
2025-09-23,-0.005301504384051193,-1.0,0.008059840656023888,-0.09648835895801887,0.5,NEUTRAL,0.5,0.10801272140756006,0.00027352819503529194,0.6,10,0.7717411279307738,2,0.8282834229908432,2023-12-20,-1,53.01504384051193,-1.0,Q3,2025-09
2025-09-24,-0.004770764896645878,-1.0,0.007631424677538519,0.001020931869073385,0.7,UP,0.7,0.009786779780710957,0.002222977937700723,0.7,10,0.794173914940801,2,0.8531042733224476,2024-02-01,1,-47.70764896645878,-1.0,Q4_high,2025-09
2025-09-25,-0.000512999777548681,-1.0,0.007533076379462417,-0.00047185788169317366,0.6,UP,0.6,0.010055094783635886,0.002482753344788897,0.7,10,0.6286597375045261,2,0.6948153870795742,2023-02-09,1,-5.12999777548681,1.0,Q1_low,2025-09
2025-09-26,0.004280933219255691,1.0,0.006732795394973526,0.0029996743513780195,0.9,UP,0.9,0.008139595711105847,0.0006420372828186602,0.5,10,0.6222171560088484,2,0.7353127675672628,2023-12-22,1,42.80933219255691,-1.0,Q1_low,2025-09
2025-09-29,-5.554237883503476e-05,-1.0,0.004926759117206522,-0.09926527077565231,0.5,NEUTRAL,0.5,0.10733760002017652,-0.0980942864032815,0.7,10,0.7245201861640084,2,0.7545207798684838,2025-08-25,-1,0.5554237883503476,1.0,Q2,2025-09
2025-09-30,0.0048436117358429814,1.0,0.007549363825251383,0.0009034062295403062,0.6,UP,0.6,0.014225171435726044,-0.09598236780219631,0.7,10,0.8095660013185666,2,0.9355569547942236,2024-09-30,1,48.43611735842981,1.0,Q4_high,2025-09
2025-10-01,0.006943819280651492,1.0,0.009344448245440267,-0.10357214886181233,0.6,UP,0.6,0.10768757211510775,-0.0009855865825572716,0.4,10,0.7346126900283878,2,0.7922325205348247,2023-06-28,1,69.43819280651492,-1.0,Q3,2025-10
2025-10-02,-0.002366552721535673,-1.0,0.005750737969280873,-0.20867805218327015,0.3,DOWN,0.7,0.20823791704254085,0.00035132389832279594,0.6,10,0.7608695430274691,2,0.8667170128502366,2023-06-28,-1,23.66552721535673,-1.0,Q3,2025-10
2025-10-03,-0.0009446396534437491,-1.0,0.006724049186717298,0.0015504845440570234,0.5,NEUTRAL,0.5,0.009318884385134146,-0.09738301296088452,0.8,10,0.5641981088074441,2,0.7506387344060308,2025-09-25,-1,9.446396534437492,1.0,Q1_low,2025-10
2025-10-06,0.0009533907743849847,1.0,0.0047134927070061885,0.0016877350973994146,0.6,UP,0.6,0.007902713991322743,0.004626204287390548,0.7,10,0.6921850429407183,2,0.7875580351642045,2023-06-27,1,9.533907743849847,-1.0,Q2,2025-10
2025-10-07,-0.004676748481353808,-1.0,0.008083140877598115,-0.20810121778841353,0.4,DOWN,0.6,0.2071773161342687,0.001677755859374052,0.7,10,0.6723647189836974,2,0.8167097235050467,2023-07-03,-1,46.76748481353808,1.0,Q2,2025-10
2025-10-08,0.004439407662551531,1.0,0.005584581498452555,-0.0014841795479587905,0.4,DOWN,0.6,0.01167558591904189,0.0006707614460659038,0.5,10,0.653143981227642,2,0.8494048252185723,2025-09-25,-1,-44.39407662551531,-1.0,Q1_low,2025-10
2025-10-09,-0.003755639375785863,-1.0,0.007160712965017359,-0.19456026297500495,0.3,DOWN,0.7,0.2066576831923737,0.0001377196352806212,0.6,10,0.7604921785544938,2,0.8780700593198209,2025-10-01,-1,37.55639375785863,-1.0,Q3,2025-10
2025-10-10,-0.02788966380782403,-1.0,0.03139534366195928,0.00018113698871229217,0.6,UP,0.6,0.009619976804549941,0.0035544516082055486,0.8,10,0.6451053128912694,2,0.7760804203796197,2025-09-25,1,-278.8966380782403,1.0,Q1_low,2025-10
2025-10-13,0.00485615014201519,1.0,0.007243455295785788,-0.0015493631035396783,0.4,DOWN,0.6,0.012758471173598438,-0.0014190568005910506,0.4,10,0.8178398249386258,2,0.8893446972437111,2024-09-09,-1,-48.5615014201519,1.0,Q4_high,2025-10
2025-10-14,0.006333974000718005,1.0,0.019027669863945287,0.0012932911478836084,0.6,UP,0.6,0.011533643343117125,-0.0034680196395245476,0.5,10,0.723024335408228,2,0.7695059332279436,2023-10-09,1,63.33974000718005,-1.0,Q2,2025-10
2025-10-15,-0.002574656824560051,-1.0,0.016747230599243185,-0.0002482437621629579,0.6,UP,0.6,0.011543608203287039,0.002619070625906228,0.5,10,0.6372462393282654,2,0.6970751479359065,2023-08-21,1,-25.74656824560051,-1.0,Q1_low,2025-10
2025-10-16,-0.008960953921501282,-1.0,0.0172446785926788,-0.001573473544952227,0.5,NEUTRAL,0.5,0.013769681780385781,0.0016744292908215698,0.6,10,0.6685666633770172,2,0.7572403391314626,2023-09-28,-1,89.60953921501282,1.0,Q1_low,2025-10
2025-10-17,0.007672452508365722,1.0,0.011358979748293942,-0.0033820122854201756,0.5,NEUTRAL,0.5,0.12129703940632786,-0.0018067222256961813,0.5,10,0.7939283723088831,2,0.8264300711676298,2024-12-19,-1,-76.72452508365721,1.0,Q4_high,2025-10
2025-10-20,0.0067383651841167,1.0,0.008116531266582488,0.0010940301612752312,0.6,UP,0.6,0.008394916639213853,0.0010166590994974249,0.6,10,0.6739523945272621,2,0.836889540222961,2024-08-12,1,67.383651841167,-1.0,Q2,2025-10
2025-10-21,-0.0002152373176976759,-1.0,0.004472483022228836,-0.0008286094674896308,0.4,DOWN,0.6,0.008488262538237723,-0.0037227558204365407,0.4,10,0.8151049911410683,2,0.8498190944639354,2023-05-30,-1,2.152373176976759,-1.0,Q4_high,2025-10
2025-10-22,-0.006215381511687668,-1.0,0.012766007945008024,-2.2431885568232192e-05,0.6,UP,0.6,0.008102742857979578,-0.003675291927420574,0.4,10,0.6205747758248228,2,0.7030047326021702,2023-05-23,1,-62.15381511687668,1.0,Q1_low,2025-10
2025-10-23,0.005185234909340467,1.0,0.007367628083208315,0.00156189383334183,0.7,UP,0.7,0.009446657476080816,0.001712387397708604,0.6,10,0.6976712222545487,2,0.809498406278193,2024-10-24,1,51.85234909340467,1.0,Q2,2025-10
2025-10-24,0.0029060538358286745,1.0,0.005174193415011948,-0.0012632461698145955,0.3,DOWN,0.7,0.007728755956450302,0.0010787085621719369,0.6,10,0.7821657701086048,2,0.8343219633616267,2024-12-12,-1,-29.060538358286745,1.0,Q3,2025-10
2025-10-27,0.004332798672404755,1.0,0.004870381245380171,-0.00282807298117155,0.2,DOWN,0.8,0.0075630934376025635,-0.0011035268266337884,0.6,10,0.7589515510378908,2,0.7968252405062098,2023-12-11,-1,-43.32798672404755,-1.0,Q3,2025-10
2025-10-28,-0.0009901793920907322,-1.0,0.005881636594014941,-0.09845220688139665,0.4,DOWN,0.6,0.10699676470302273,-0.09866449481278972,0.6,10,0.8844450721388707,2,0.9268969230614992,2023-12-12,-1,9.901793920907322,-1.0,Q4_high,2025-10
2025-10-29,-0.0029257916784234087,-1.0,0.009901677772231067,-0.0010529431522485122,0.6,UP,0.6,0.013276195085471957,-0.0021960437384912134,0.4,10,0.7181740562789735,2,0.7996726147387517,2023-06-14,1,-29.257916784234087,-1.0,Q2,2025-10
2025-10-30,-0.005565192041396442,-1.0,0.008754463960352803,-8.319250872391369e-05,0.4,DOWN,0.6,0.009483022572435405,-0.0013723932213233505,0.4,10,0.6929370417094227,2,0.7952689090544457,2025-01-30,-1,55.65192041396442,-1.0,Q2,2025-10
2025-10-31,-0.005657659281570316,-1.0,0.009435731345496601,0.0011481132869046544,0.5,NEUTRAL,0.5,0.011282317845324298,0.0020166760756965283,0.7,10,0.6886388587974958,2,0.916328905177635,2023-11-30,-1,56.576592815703165,-1.0,Q2,2025-10
2025-11-03,-0.004399679177951584,-1.0,0.008965000174359783,-0.001353266311036941,0.4,DOWN,0.6,0.010801903753329501,0.0017585968437579455,0.6,10,0.7144397536045408,2,0.8116337217521966,2024-11-18,-1,43.99679177951584,-1.0,Q2,2025-11
2025-11-04,-0.002471820072711085,-1.0,0.007880951960073771,-0.0007042325639713756,0.5,NEUTRAL,0.5,0.006942455345968731,0.0009666978094379556,0.6,10,0.6411128548122986,2,0.6908325883276937,2025-09-08,-1,24.71820072711085,1.0,Q1_low,2025-11
2025-11-05,0.003920369525109414,1.0,0.009848192774643758,0.0007502443326603558,0.5,NEUTRAL,0.5,0.10772332206676694,0.002875532731674863,0.6,10,0.615604523181072,2,0.649184503749405,2024-10-28,-1,-39.20369525109414,-1.0,Q1_low,2025-11
2025-11-06,-0.009900421209884483,-1.0,0.013137210703651822,0.0005399879410693172,0.5,NEUTRAL,0.5,0.010009721578644592,-0.0020684729303778416,0.3,10,0.658932775340755,2,0.7146367289096189,2024-11-14,-1,99.00421209884483,1.0,Q1_low,2025-11
2025-11-07,0.004872927549737329,1.0,0.014735266973110051,0.002260915328580101,0.7,UP,0.7,0.010992851846132985,-0.0003383226564834899,0.5,10,0.7618437716845203,2,0.8622570887662393,2025-08-06,1,48.729275497373294,1.0,Q3,2025-11
2025-11-10,0.0069428888076683605,1.0,0.010428333942487843,-0.002765974830000179,0.4,DOWN,0.6,0.011238433389592569,0.002962616622984416,0.6,10,0.7255295949820026,2,0.8123567690601251,2023-08-09,-1,-69.4288880766836,1.0,Q2,2025-11
2025-11-11,0.004548362296130664,1.0,0.007080773045524737,-0.20208359877696677,0.4,DOWN,0.6,0.20698191351446757,-0.1101625770169849,0.5,10,0.7739709348512254,2,0.8024127300047359,2025-09-22,-1,-45.48362296130664,-1.0,Q3,2025-11
2025-11-12,-0.0024403845789827293,-1.0,0.005866533095895751,-0.10052268143058506,0.5,NEUTRAL,0.5,0.10747965935477628,-0.11012342471632708,0.4,10,0.7837342727268761,2,0.8218604935699534,2023-11-13,-1,24.403845789827294,-1.0,Q3,2025-11
2025-11-13,-0.013025765878997501,-1.0,0.01513666653482692,-0.004481733012904942,0.3,DOWN,0.7,0.01026699758430456,0.0037407886049830156,0.8,10,0.6828036424748108,2,0.7212698565142174,2025-10-03,-1,130.257658789975,1.0,Q2,2025-11
2025-11-14,0.009287874654908221,1.0,0.01910031863839795,-0.0029644938279494923,0.5,NEUTRAL,0.5,0.012833196650910723,0.0007800080685494077,0.6,10,0.8598054481309166,2,0.9242503473158281,2024-08-02,-1,-92.87874654908221,-1.0,Q4_high,2025-11
2025-11-17,-0.0061233822042090135,-1.0,0.017218754142704205,0.0009328499341958419,0.5,NEUTRAL,0.5,0.012381326425128224,0.0005484469250834802,0.5,10,0.6929048509767037,2,0.8265735955856339,2023-08-21,-1,61.23382204209013,-1.0,Q2,2025-11
2025-11-18,-0.0035867065992690635,-1.0,0.01389961738784772,-0.0009562458135483045,0.4,DOWN,0.6,0.015405099607611527,0.0036687185315680826,0.7,10,0.8487376442743548,2,0.8864910983210754,2025-03-04,-1,35.867065992690634,1.0,Q4_high,2025-11
2025-11-19,0.0024691208963693164,1.0,0.01301721743960011,-0.0022261755629742704,0.5,NEUTRAL,0.5,0.017759729150967615,0.004658196165144332,0.6,10,0.6813760450121293,2,0.7820225482531771,2023-03-14,-1,-24.691208963693164,-1.0,Q2,2025-11
2025-11-20,-0.02952687249644931,-1.0,0.03507011797391783,-0.0004306780689044904,0.4,DOWN,0.6,0.017564008019446176,0.002107769007000773,0.6,10,0.7252412589389798,2,0.7647122308858021,2025-10-16,-1,295.2687249644931,1.0,Q2,2025-11
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,0.010932779922312846,0.7,UP,0.7,0.029187835935275214,0.0010681466576756135,0.6,10,0.7790661019263618,2,0.8444435433574118,2025-10-13,1,71.98239108449441,1.0,Q3,2025-11
2025-11-24,0.010327670744092549,1.0,0.012815412850672215,-0.00016350235107251692,0.6,UP,0.6,0.014899039620531468,-0.09706727949805635,0.5,10,0.7310186073302487,2,0.8469279270065868,2023-10-24,1,103.27670744092549,1.0,Q3,2025-11
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,0.0026707424711865883,0.5,NEUTRAL,0.5,0.011272025739764801,-5.625740088365049e-06,0.4,10,0.8060367608139345,2,0.8901686403387684,2023-10-09,-1,-102.80676658160462,1.0,Q4_high,2025-11
2025-11-26,0.0028056023728388678,1.0,0.007002230056450561,-0.001844913773589852,0.4,DOWN,0.6,0.008934065775299904,0.0011323757638849333,0.7,10,0.8322066072665623,2,0.8959009867172183,2025-08-13,-1,-28.056023728388677,-1.0,Q4_high,2025-11
2025-11-28,-1.0,-1.0,1.0041538903513656,0.0008743272834573619,0.5,NEUTRAL,0.5,0.009377888558586027,-0.001476892307471994,0.3,10,0.6840003548255866,2,0.7838763812648374,2024-11-08,-1,10000.0,1.0,Q2,2025-11
2025-12-01,5.2845588127309806e-05,1.0,0.006416335158463373,-0.0627986231013009,0.4,DOWN,0.6,0.10800901540660197,-0.0012189200978427362,0.4,10,0.829278247665363,2,0.9973503861011015,2023-11-27,-1,-0.5284558812730981,-1.0,Q4_high,2025-12
2025-12-02,-0.00023276376966050827,-1.0,0.006564231089041679,0.0001674765211396442,0.5,NEUTRAL,0.5,0.006111202591845798,-0.0039502982188672825,0.3,10,0.6882890201930026,2,0.8211905598192824,2023-11-28,-1,2.3276376966050827,1.0,Q2,2025-12
