date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-07-11,0.0006506087267890476,1.0,0.005089774413013331,0.0012747315553593792,0.65,UP,0.65,0.006710068713949954,-0.10061327062899299,0.4,20,0.7844537021527527,3,0.8725557167661236,2025-02-11,1,6.506087267890476,1.0,Q4_high,2025-07
2025-07-14,0.002143833481211604,1.0,0.005449909274757623,0.003324443600173095,0.75,UP,0.75,0.007705104194181118,-0.15203984888807087,0.35,20,0.7915461088636777,3,0.8632860345936368,2025-07-02,1,21.43833481211604,-1.0,Q4_high,2025-07
2025-07-15,-0.008198192617019973,-1.0,0.009588120642575589,-0.004861068995947585,0.0,DOWN,1.0,0.008451461993821342,-0.0005893528525610206,0.55,20,0.7904273548414349,3,0.8575002403651454,2024-10-17,-1,81.98192617019973,1.0,Q4_high,2025-07
2025-07-16,0.001469342073706867,1.0,0.010637141258293988,0.0025148677460612367,0.75,UP,0.75,0.007389651652197636,-0.15124229671713346,0.35,20,0.7417547358680882,3,0.7871767641480574,2025-07-02,1,14.69342073706867,1.0,Q3,2025-07
2025-07-17,0.00544432736213564,1.0,0.006772679375418969,0.004374671805780877,1.0,UP,1.0,0.006298466547284959,-0.0007008023885187841,0.45,20,0.8252239141614768,3,0.9124978192706827,2025-06-26,1,54.4432736213564,-1.0,Q4_high,2025-07
2025-07-18,-0.002559817517959093,-1.0,0.004805994028148367,-0.001566653739931071,0.35,DOWN,0.65,0.005739051803373413,-0.0005559947402233396,0.6,20,0.7895806352651454,3,0.8990400159125339,2025-07-08,-1,25.59817517959093,1.0,Q4_high,2025-07
2025-07-21,0.00013640530775267212,1.0,0.005121543473640462,-0.0008602544644585008,0.25,DOWN,0.75,0.005081185603922826,-0.00027775361274739324,0.55,20,0.7800614198092155,3,0.8750838707321993,2024-07-09,-1,-1.3640530775267212,1.0,Q4_high,2025-07
2025-07-22,0.00047410649161192745,1.0,0.005456188754637975,0.002179782257686142,0.75,UP,0.75,0.007228573233106089,-0.10106095575120777,0.35,20,0.803607058344934,3,0.9172811554547384,2025-07-14,1,4.741064916119274,1.0,Q4_high,2025-07
2025-07-23,0.005071994183565434,1.0,0.006820085665966042,0.003969718702371061,0.95,UP,0.95,0.00624192776126938,-0.0010910862067778453,0.45,20,0.826842817619241,3,0.9387507014808255,2024-12-04,1,50.719941835654346,-1.0,Q4_high,2025-07
2025-07-24,-0.000818076186288986,-1.0,0.003256602707031481,-0.00013253974227884984,0.45,NEUTRAL,0.55,0.004601223381939354,0.0006083235861057914,0.6,20,0.7421537737926671,3,0.8291146661633785,2024-12-05,-1,8.18076186288986,1.0,Q3,2025-07
2025-07-25,0.0029262120467627864,1.0,0.004284137701510667,0.0014759629253496727,0.7,UP,0.7,0.005490885999129766,0.0005169970111983107,0.5,20,0.840385110959061,3,0.9212694321980924,2024-11-08,1,29.262120467627863,-1.0,Q4_high,2025-07
2025-07-28,-0.0012332576289253493,-1.0,0.003951426217900484,-0.0007966471906973471,0.45,NEUTRAL,0.55,0.0054677004312313395,-0.0009858012044916976,0.55,20,0.8013902556261423,3,0.860112876952452,2024-12-02,-1,12.332576289253494,-1.0,Q4_high,2025-07
2025-07-29,-0.005421801480574802,-1.0,0.0070781594911968155,-0.0034061754129476765,0.2,DOWN,0.8,0.006386015280463485,-0.0004143409058609524,0.6,20,0.7905200511322322,3,0.8836214173769891,2024-12-09,-1,54.21801480574802,-1.0,Q4_high,2025-07
2025-07-30,-0.002864651485685322,-1.0,0.009427649528382437,-0.0017427018140566844,0.4,DOWN,0.6,0.008505398088899016,-0.00029639882287085833,0.55,20,0.6263104124135379,3,0.6881713215104768,2025-07-11,-1,28.64651485685322,-1.0,Q1_low,2025-07
2025-07-31,-0.013609728925691884,-1.0,0.015462842810509397,-0.007232650912775979,0.0,DOWN,1.0,0.011062864930276663,-0.0514346487623706,0.45,20,0.6601933068922495,3,0.741711087915238,2025-02-21,-1,136.09728925691883,-1.0,Q2,2025-07
2025-08-01,-0.007836457100685755,-1.0,0.011863635785268056,-0.00910426152127625,0.05,DOWN,0.95,0.014149747117318826,8.944825989656759e-05,0.55,20,0.7410443532119528,3,0.836513509737012,2025-01-10,-1,78.36457100685755,1.0,Q3,2025-08
2025-08-04,0.009282954728455278,1.0,0.009404133800829368,0.005204909282385011,1.0,UP,1.0,0.007001825531603412,-0.0013826265843181417,0.3,20,0.7691725195846589,3,0.8456416127276563,2025-02-10,1,92.82954728455279,-1.0,Q4_high,2025-08
2025-08-05,-0.005911659667678251,-1.0,0.008936927041660964,-0.0033667327347317436,0.2,DOWN,0.8,0.007086042581550124,0.001157908548559953,0.75,20,0.7498241626409863,3,0.828386053317723,2025-07-08,-1,59.11659667678251,1.0,Q3,2025-08
2025-08-06,0.005672578574485278,1.0,0.00819742285198045,0.004405445505423792,1.0,UP,1.0,0.006903334788408451,-4.37280188614783e-05,0.5,20,0.764978387452707,3,0.8541604661666563,2025-07-17,1,56.72578574485278,-1.0,Q3,2025-08
2025-08-07,-0.005384103716161051,-1.0,0.012454661830595315,-0.0014523478792883415,0.35,DOWN,0.65,0.007026784149793226,-0.00029670494778234177,0.65,20,0.7953989529470679,3,0.8520696745961757,2025-06-25,-1,53.84103716161051,1.0,Q4_high,2025-08
2025-08-08,0.0053955645909976304,1.0,0.006284597543436671,0.003423869832463698,0.85,UP,0.85,0.00609177629743963,-9.04615282132331e-05,0.5,20,0.850053649358984,3,0.9340434747872074,2025-07-25,1,53.955645909976305,-1.0,Q4_high,2025-08
2025-08-11,-0.002527517070521582,-1.0,0.00675934750933923,-0.0039235899145037625,0.05,DOWN,0.95,0.00734564727361482,0.0002479118291386207,0.65,20,0.7584005057104912,3,0.8431902120597153,2024-12-05,-1,25.27517070521582,1.0,Q3,2025-08
2025-08-12,0.00792003965492702,1.0,0.009505611266002306,0.005063020378540674,1.0,UP,1.0,0.007399923763205042,-0.00018524138673371094,0.4,20,0.7719626398565302,3,0.8876992357966494,2025-01-21,1,79.20039654927021,1.0,Q4_high,2025-08
2025-08-13,0.0006050130983014535,1.0,0.005455949321255659,0.0008838778503332371,0.6,UP,0.6,0.006269890263258336,0.0005303496253090658,0.55,20,0.8222336887724303,3,0.8968127390717193,2025-06-27,1,6.050130983014535,1.0,Q4_high,2025-08
2025-08-14,0.0023367309939164305,1.0,0.005090292649214586,0.0016271378855803366,0.85,UP,0.85,0.007010262993947222,-0.000352451684085853,0.55,20,0.800161949034956,3,0.8814448100944268,2025-07-11,1,23.367309939164304,-1.0,Q4_high,2025-08
2025-08-15,-0.004259438229654605,-1.0,0.006096600786120281,-0.003698094902279347,0.1,DOWN,0.9,0.006841520681983443,-2.0230877976773845e-05,0.65,20,0.8135657903227903,3,0.909673967550859,2025-08-05,-1,42.59438229654605,1.0,Q4_high,2025-08
2025-08-18,0.0006423564240296256,1.0,0.0027385485227354677,-0.0007674949320578881,0.4,DOWN,0.6,0.0057401158788979775,-0.0005604267255328967,0.55,20,0.8113720125836158,3,0.8956455950982561,2025-07-28,-1,-6.4235642402962565,-1.0,Q4_high,2025-08
2025-08-19,-0.005395393283526482,-1.0,0.00872756831889587,-0.004653652108935561,0.1,DOWN,0.9,0.00843785874283926,-0.050934640848531866,0.4,20,0.7666738236707135,3,0.8869161305127413,2025-07-07,-1,53.953932835264816,-1.0,Q4_high,2025-08
2025-08-20,-0.0016904389522087978,-1.0,0.010073954753052306,-0.0012095004619292963,0.45,NEUTRAL,0.55,0.008155333851189075,-0.0005994306919816423,0.45,20,0.7825847509146672,3,0.8476928198259659,2024-10-24,-1,16.90438952208798,-1.0,Q4_high,2025-08
2025-08-21,-0.001673763444567602,-1.0,0.00641609320417557,-0.00644990392062833,0.1,DOWN,0.9,0.012204033323326719,-0.0028730224702442353,0.4,20,0.7186483003413329,3,0.8407776632609436,2025-08-01,-1,16.73763444567602,1.0,Q3,2025-08
2025-08-22,0.01289197896810907,1.0,0.014769938241923158,0.004277714866805076,0.95,UP,0.95,0.008200376168283261,-0.0008584465776162162,0.45,20,0.6677813990742616,3,0.8070959233948839,2024-11-22,1,128.9197896810907,-1.0,Q2,2025-08
2025-08-25,-0.0028415821805698282,-1.0,0.004464458543096802,-0.0025395466527914586,0.2,DOWN,0.8,0.007097006856742335,-0.050761608466624565,0.45,20,0.7469214682899314,3,0.8226394722528536,2024-12-10,-1,28.415821805698283,1.0,Q3,2025-08
2025-08-26,0.0047269127914113885,1.0,0.006085006736083788,0.004500157481834825,1.0,UP,1.0,0.006377605402821724,-0.0015586263613657039,0.3,20,0.8197993877318146,3,0.9160591635195917,2025-07-17,1,47.26912791411389,1.0,Q4_high,2025-08
2025-08-27,0.0029618121214558713,1.0,0.004521637940906162,0.002840853827614707,0.85,UP,0.85,0.005725024723096139,-0.0005847115574252592,0.45,20,0.813513721249851,3,0.9132278936100033,2025-08-08,1,29.618121214558712,1.0,Q4_high,2025-08
2025-08-28,0.0027792172539728814,1.0,0.006365055275885822,0.003821695786560093,0.95,UP,0.95,0.006682620462365581,-0.000692316146260887,0.4,20,0.8271847312347507,3,0.8929883835661478,2024-12-04,1,27.792172539728814,-1.0,Q4_high,2025-08
2025-08-29,-0.004470449726317759,-1.0,0.0072719931949307955,-0.0017743717485701725,0.35,DOWN,0.65,0.0065486019119051445,0.0012968675324302758,0.65,20,0.8323047334376128,3,0.9399552307875975,2025-08-15,-1,44.70449726317759,1.0,Q4_high,2025-08
2025-09-02,0.0021916704027643077,1.0,0.008741687508103562,0.0012699534286930267,0.6,UP,0.6,0.009552466162473,-0.002307165017004797,0.35,20,0.7167298722136791,3,0.8205620793135899,2024-12-17,1,21.91670402764308,1.0,Q3,2025-09
2025-09-03,0.0003816426769596477,1.0,0.005817723734140886,0.0005641653201620619,0.6,UP,0.6,0.005694068307568253,-0.0013358571154618664,0.55,20,0.7646328525678004,3,0.8420152999949957,2025-08-18,1,3.816426769596477,1.0,Q3,2025-09
2025-09-04,0.0070439550227673325,1.0,0.00876002849797113,0.0030302813326606205,0.8,UP,0.8,0.0060767566523003075,-0.00029740101164818966,0.45,20,0.8005195916084151,3,0.8976782706818874,2025-07-25,1,70.43955022767332,-1.0,Q4_high,2025-09
2025-09-05,-0.007284334086885057,-1.0,0.013580780140540486,-0.00019521877520505899,0.5,NEUTRAL,0.5,0.007213967256620733,0.0009291800646138888,0.6,20,0.7756869640400208,3,0.9029722287422011,2025-08-13,-1,72.84334086885058,-1.0,Q4_high,2025-09
2025-09-08,-0.0004447460715379946,-1.0,0.0039057630780737276,-0.0014110791540429067,0.3,DOWN,0.7,0.0068884997083707945,-0.05093291400353994,0.3,20,0.7781634043407777,3,0.8730107458017802,2025-07-07,-1,4.447460715379946,1.0,Q4_high,2025-09
2025-09-09,0.001434649633341677,1.0,0.005404923323897086,0.0022816549976503414,0.85,UP,0.85,0.0055039081224884595,-0.0021706030322985797,0.35,20,0.8143029902870161,3,0.8730906154917644,2024-11-26,1,14.34649633341677,-1.0,Q4_high,2025-09
2025-09-10,-0.002784609536371639,-1.0,0.006050113811754916,-0.004305495464333986,0.1,DOWN,0.9,0.008359437764930273,-0.05265340316013393,0.25,20,0.7692630013684266,3,0.8954601501695576,2025-08-19,-1,27.84609536371639,1.0,Q4_high,2025-09
2025-09-11,0.005040880872572812,1.0,0.007184475795685675,0.004189056795376617,1.0,UP,1.0,0.005991588704835149,-0.0008481405149267669,0.4,20,0.8312834377836277,3,0.9335332069039255,2025-07-17,1,50.40880872572812,-1.0,Q4_high,2025-09
2025-09-12,-0.0009665192863840482,-1.0,0.0031438429535130407,-0.0007090258592044225,0.35,DOWN,0.65,0.005782233595666735,0.0010282507327983351,0.65,20,0.8273952367431336,3,0.9045813305681566,2024-12-05,-1,9.665192863840481,1.0,Q4_high,2025-09
2025-09-15,0.0017899625803931888,1.0,0.002657685557182669,0.0008776265996550378,0.75,UP,0.75,0.005783928269721283,0.0008562996432314232,0.6,20,0.8003456974217136,3,0.8561162404810682,2025-08-13,1,17.899625803931887,-1.0,Q4_high,2025-09
2025-09-16,-0.002617702249201049,-1.0,0.0040578913759241,-0.003400009158358923,0.2,DOWN,0.8,0.007101239074465459,0.0007188010501141154,0.7,20,0.7656997854764505,3,0.8884509464419322,2025-07-29,-1,26.17702249201049,-1.0,Q4_high,2025-09
2025-09-17,-0.0006737452818904563,-1.0,0.01108878751587854,0.002049953425597837,0.7,UP,0.7,0.008730509279997977,-0.0026067630664095643,0.45,20,0.5725783438196332,3,0.7693181981461796,2025-01-29,1,-6.737452818904563,1.0,Q1_low,2025-09
2025-09-18,0.0007680874020083804,1.0,0.006776975486090654,0.0006781436951972734,0.6,UP,0.6,0.006676923866989583,-0.00046271627246880566,0.6,20,0.703218394475411,3,0.7806842518233339,2025-08-07,1,7.680874020083804,1.0,Q2,2025-09
2025-09-19,0.002602634829271696,1.0,0.00624481917705579,0.0024385269913939816,0.75,UP,0.75,0.006054828904638213,0.00039683334752775996,0.55,20,0.7273267949887757,3,0.7811746112253659,2025-08-08,1,26.02634829271696,1.0,Q3,2025-09
2025-09-22,0.005934526349958326,1.0,0.007635687106644205,0.00342026687249613,0.9,UP,0.9,0.007015754758849174,-0.1498503895904097,0.5,20,0.7704978884292982,3,0.8438962032877042,2025-07-22,1,59.34526349958326,-1.0,Q4_high,2025-09
2025-09-23,-0.005301504384051193,-1.0,0.008059840656023888,-0.002705540904751781,0.3,DOWN,0.7,0.0076411490997772115,0.0014913375861737466,0.7,20,0.7961820593725352,3,0.8621638402477313,2025-09-15,-1,53.01504384051193,-1.0,Q4_high,2025-09
2025-09-24,-0.004770764896645878,-1.0,0.007631424677538519,-0.0014059393353785497,0.35,DOWN,0.65,0.0068212744500253854,-0.049040400780812385,0.5,20,0.7625573378378487,3,0.8336718163253315,2025-08-19,-1,47.70764896645878,-1.0,Q3,2025-09
2025-09-25,-0.000512999777548681,-1.0,0.007533076379462417,-0.0014207836653357228,0.45,NEUTRAL,0.55,0.007855923543152284,0.0013494777356008087,0.6,20,0.7659943153004198,3,0.8741580414114968,2024-12-17,-1,5.12999777548681,1.0,Q4_high,2025-09
2025-09-26,0.004280933219255691,1.0,0.006732795394973526,0.003602410112839433,0.8,UP,0.8,0.006682396583747546,-0.0009576459456589543,0.45,20,0.7974379591268516,3,0.8481761675876034,2025-07-25,1,42.80933219255691,-1.0,Q4_high,2025-09
2025-09-29,-5.554237883503476e-05,-1.0,0.004926759117206522,-0.0009594706837394993,0.55,NEUTRAL,0.55,0.00673856731613257,0.001054237009678596,0.7,20,0.8086112109156958,3,0.8934079186062367,2025-06-25,1,-0.5554237883503476,1.0,Q4_high,2025-09
2025-09-30,0.0048436117358429814,1.0,0.007549363825251383,0.0020567449053709814,0.75,UP,0.75,0.008468655148936027,-0.0012655448443560937,0.45,20,0.6182993795995203,3,0.6791941293244137,2025-07-01,1,48.43611735842981,1.0,Q1_low,2025-09
2025-10-01,0.006943819280651492,1.0,0.009344448245440267,0.004243096888448307,0.95,UP,0.95,0.006671507798586331,-0.0014194258038193164,0.35,20,0.7355935825730107,3,0.8111514055132576,2025-09-09,1,69.43819280651492,-1.0,Q3,2025-10
2025-10-02,-0.002366552721535673,-1.0,0.005750737969280873,-0.000426371560711624,0.5,NEUTRAL,0.5,0.006505255631963892,0.00044170399009987497,0.6,20,0.7949724160298689,3,0.8595161498253172,2025-09-23,-1,23.66552721535673,-1.0,Q4_high,2025-10
2025-10-03,-0.0009446396534437491,-1.0,0.006724049186717298,-0.0002542000576327107,0.5,NEUTRAL,0.5,0.0058777688111546645,0.0002339846072782659,0.5,20,0.8071998975586501,3,0.8570774527636497,2025-09-12,-1,9.446396534437492,1.0,Q4_high,2025-10
2025-10-06,0.0009533907743849847,1.0,0.0047134927070061885,0.0024830366316575523,0.9,UP,0.9,0.005184008023530905,-0.0012332907521851926,0.3,20,0.7736337522665888,3,0.8444404374087658,2025-09-09,1,9.533907743849847,-1.0,Q4_high,2025-10
2025-10-07,-0.004676748481353808,-1.0,0.008083140877598115,-0.0032521258442038785,0.2,DOWN,0.8,0.006864571228895248,0.0011059254572531219,0.65,20,0.7817596178468242,3,0.9164348849678344,2025-09-23,-1,46.76748481353808,1.0,Q4_high,2025-10
2025-10-08,0.004439407662551531,1.0,0.005584581498452555,0.0027510384025207658,0.8,UP,0.8,0.005628650047065356,-0.0005600870098695608,0.4,20,0.8209629500065561,3,0.8965663979441759,2025-09-26,1,44.39407662551531,-1.0,Q4_high,2025-10
2025-10-09,-0.003755639375785863,-1.0,0.007160712965017359,-0.00043418645803383935,0.5,NEUTRAL,0.5,0.006609444385015997,0.0006500608313810035,0.5,20,0.831377390210692,3,0.9209133010118641,2025-09-05,-1,37.55639375785863,-1.0,Q4_high,2025-10
2025-10-10,-0.02788966380782403,-1.0,0.03139534366195928,-0.0062369284208578235,0.05,DOWN,0.95,0.011033088260268095,0.0015290266731065084,0.6,20,0.6837696522941545,3,0.788658421879203,2025-01-07,-1,278.8966380782403,1.0,Q2,2025-10
2025-10-13,0.00485615014201519,1.0,0.007243455295785788,0.005950641103585827,1.0,UP,1.0,0.009761187149110642,-0.0007410712497315986,0.45,20,0.6474916280005026,3,0.7678472174764939,2025-08-04,1,48.5615014201519,1.0,Q2,2025-10
2025-10-14,0.006333974000718005,1.0,0.019027669863945287,0.0005870499320149812,0.65,UP,0.65,0.012395938103088307,0.0038257273025490376,0.75,20,0.6690819733032852,3,0.7641975898180914,2025-09-02,1,63.33974000718005,-1.0,Q2,2025-10
2025-10-15,-0.002574656824560051,-1.0,0.016747230599243185,-0.005016498728060581,0.25,DOWN,0.75,0.011637156949447763,0.0007188687743351321,0.6,20,0.6665830993601946,3,0.7483575400825082,2025-08-07,-1,25.74656824560051,-1.0,Q2,2025-10
2025-10-16,-0.008960953921501282,-1.0,0.0172446785926788,-0.009146343322385618,0.0,DOWN,1.0,0.01416581314914334,0.00204863458786344,0.6,20,0.6265388911352753,3,0.8076719544481736,2025-03-03,-1,89.60953921501282,1.0,Q1_low,2025-10
2025-10-17,0.007672452508365722,1.0,0.011358979748293942,0.006119880174332308,0.9,UP,0.9,0.013966090125688424,-0.05255909706306087,0.35,20,0.6167724895902507,3,0.8246497440386275,2024-08-09,1,76.72452508365721,1.0,Q1_low,2025-10
2025-10-20,0.0067383651841167,1.0,0.008116531266582488,0.006379821011927679,1.0,UP,1.0,0.008236431980271006,-0.0009754498714244126,0.35,20,0.7276187227777151,3,0.7969283127921034,2025-08-04,1,67.383651841167,-1.0,Q3,2025-10
2025-10-21,-0.0002152373176976759,-1.0,0.004472483022228836,-0.0010077719273844546,0.45,NEUTRAL,0.55,0.005465087565366481,0.0010786424301088404,0.65,20,0.7679077937464835,3,0.8509375924765628,2025-08-18,-1,2.152373176976759,-1.0,Q4_high,2025-10
2025-10-22,-0.006215381511687668,-1.0,0.012766007945008024,-0.0027180509142928177,0.15,DOWN,0.85,0.007356921567823291,-0.0003100987849045275,0.4,20,0.7780877137782822,3,0.8820643240519588,2025-09-10,-1,62.15381511687668,1.0,Q4_high,2025-10
2025-10-23,0.005185234909340467,1.0,0.007367628083208315,0.0032609784931025604,0.9,UP,0.9,0.007405308617386098,-0.09997201945594204,0.45,20,0.7186822895904897,3,0.8213812945562655,2025-08-14,1,51.85234909340467,1.0,Q3,2025-10
2025-10-24,0.0029060538358286745,1.0,0.005174193415011948,0.001253918112065907,0.7,UP,0.7,0.006050149976856205,-0.0018357377008709178,0.4,20,0.8092746054519686,3,0.8880994059341362,2024-11-08,1,29.060538358286745,1.0,Q4_high,2025-10
2025-10-27,0.004332798672404755,1.0,0.004870381245380171,0.0018828890496020154,0.75,UP,0.75,0.0062081791590035225,-0.0016535796163534976,0.4,20,0.8105712773851055,3,0.9178865417037265,2025-08-13,1,43.32798672404755,-1.0,Q4_high,2025-10
2025-10-28,-0.0009901793920907322,-1.0,0.005881636594014941,-0.0007984944491196474,0.35,DOWN,0.65,0.005584893668708365,-0.0003738788492040493,0.6,20,0.8012634187600295,3,0.8752144850428395,2025-08-29,-1,9.901793920907322,-1.0,Q4_high,2025-10
2025-10-29,-0.0029257916784234087,-1.0,0.009901677772231067,-0.0018984742865143331,0.25,DOWN,0.75,0.007498933442490278,-0.0013103017300206056,0.55,20,0.7173503146959337,3,0.7697565228223394,2025-10-09,-1,29.257916784234087,-1.0,Q3,2025-10
2025-10-30,-0.005565192041396442,-1.0,0.008754463960352803,-0.005525792454966097,0.05,DOWN,0.95,0.009609153738985387,-0.0496941873397584,0.5,20,0.6815164561703255,3,0.7747160591940577,2025-08-25,-1,55.65192041396442,-1.0,Q2,2025-10
2025-10-31,-0.005657659281570316,-1.0,0.009435731345496601,-0.0023654083545066266,0.4,DOWN,0.6,0.008618884801935348,-0.0008681615289809295,0.4,20,0.7234736369050541,3,0.8152036646406242,2025-10-22,-1,56.576592815703165,-1.0,Q3,2025-10
2025-11-03,-0.004399679177951584,-1.0,0.008965000174359783,-0.0007736726778019895,0.4,DOWN,0.6,0.0070162778791557886,-0.04992417551133584,0.45,20,0.7667020338344948,3,0.8341620336421391,2025-08-20,-1,43.99679177951584,-1.0,Q4_high,2025-11
2025-11-04,-0.002471820072711085,-1.0,0.007880951960073771,-0.002643533233444227,0.25,DOWN,0.75,0.01008974150867714,0.0009997913490768428,0.6,20,0.6878777355554024,3,0.7370781989121362,2025-06-17,-1,24.71820072711085,1.0,Q2,2025-11
2025-11-05,0.003920369525109414,1.0,0.009848192774643758,0.003339608371526814,0.85,UP,0.85,0.008366445247098219,-0.05014744988587174,0.45,20,0.7188102676344774,3,0.8706225340043342,2025-10-23,1,39.20369525109414,-1.0,Q3,2025-11
2025-11-06,-0.009900421209884483,-1.0,0.013137210703651822,-0.006269942833748763,0.0,DOWN,1.0,0.010603716442814909,-0.05004582943253093,0.45,20,0.6989552951105876,3,0.8140915923440841,2025-08-21,-1,99.00421209884483,1.0,Q2,2025-11
2025-11-07,0.004872927549737329,1.0,0.014735266973110051,0.0013699025389206532,0.65,UP,0.65,0.010323334697797577,-4.409939742081861e-05,0.6,20,0.7382157930205638,3,0.8416550002756129,2025-09-02,1,48.729275497373294,1.0,Q3,2025-11
2025-11-10,0.0069428888076683605,1.0,0.010428333942487843,0.004432608133969517,1.0,UP,1.0,0.006373725699557896,-0.0015459946378306884,0.25,20,0.785091278277028,3,0.8521665189884499,2025-10-20,1,69.4288880766836,1.0,Q4_high,2025-11
2025-11-11,0.004548362296130664,1.0,0.007080773045524737,0.0042728799366562225,1.0,UP,1.0,0.006563671197862832,-0.002183568914178262,0.15,20,0.7885790387503507,3,0.8366110258079772,2025-08-26,1,45.48362296130664,-1.0,Q4_high,2025-11
2025-11-12,-0.0024403845789827293,-1.0,0.005866533095895751,-0.0016277631635169929,0.25,DOWN,0.75,0.005600162762098045,-0.0009244832983008029,0.45,20,0.814436388922334,3,0.8890735392512583,2025-08-15,-1,24.403845789827294,-1.0,Q4_high,2025-11
2025-11-13,-0.013025765878997501,-1.0,0.01513666653482692,-0.007781571172419045,0.0,DOWN,1.0,0.011954714220471917,-0.001354344626411864,0.5,20,0.7287426987769937,3,0.8411516225841075,2025-02-21,-1,130.257658789975,1.0,Q3,2025-11
2025-11-14,0.009287874654908221,1.0,0.01910031863839795,0.0006782001650296006,0.55,NEUTRAL,0.55,0.012452992038489496,0.0012005949898032824,0.55,20,0.7241988112668188,3,0.778987489332882,2025-01-13,1,92.87874654908221,-1.0,Q3,2025-11
2025-11-17,-0.0061233822042090135,-1.0,0.017218754142704205,-0.005188565308347914,0.25,DOWN,0.75,0.013169435813182345,0.0034024236772305155,0.7,20,0.7014733825319012,3,0.8002632408185553,2025-10-14,-1,61.23382204209013,-1.0,Q2,2025-11
2025-11-18,-0.0035867065992690635,-1.0,0.01389961738784772,-0.0032792998940116484,0.35,DOWN,0.65,0.014447234427718855,0.004086618994397339,0.7,20,0.6938848113832348,3,0.8692111721967792,2025-03-04,-1,35.867065992690634,1.0,Q2,2025-11
2025-11-19,0.0024691208963693164,1.0,0.01301721743960011,-0.002906764077465191,0.25,DOWN,0.75,0.012967943619978686,-0.00025747012947261534,0.55,20,0.6616662656689908,3,0.8543360884623198,2024-09-05,-1,-24.691208963693164,-1.0,Q2,2025-11
2025-11-20,-0.02952687249644931,-1.0,0.03507011797391783,-0.011353233657452732,0.0,DOWN,1.0,0.019161115990155363,0.002708113761705452,0.6,20,0.6422232669503035,3,0.8049847359781368,2024-08-01,-1,295.2687249644931,1.0,Q1_low,2025-11
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,0.004791001207945347,0.6,UP,0.6,0.018778104561164015,-0.0023658163697951014,0.4,20,0.6801363803877853,3,0.8068470952546202,2025-03-05,1,71.98239108449441,1.0,Q2,2025-11
2025-11-24,0.010327670744092549,1.0,0.012815412850672215,0.007241950397059413,1.0,UP,1.0,0.010719578082651633,0.00038907595519575844,0.5,20,0.7014673486737873,3,0.863495226857787,2025-10-13,1,103.27670744092549,1.0,Q2,2025-11
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,0.0055279119533013414,1.0,UP,1.0,0.00822562594782876,-0.0009798672030413228,0.35,20,0.7766977561460526,3,0.861221244137898,2025-10-20,1,102.80676658160462,1.0,Q4_high,2025-11
2025-11-26,0.0028056023728388678,1.0,0.007002230056450561,0.0008001189242777048,0.6,UP,0.6,0.0068489211398283,-0.0012175168402746045,0.45,20,0.8015184764569071,3,0.9014355235017555,2025-10-24,1,28.056023728388677,-1.0,Q4_high,2025-11
2025-11-28,-1.0,-1.0,1.0041538903513656,-1.0,0.0,DOWN,1.0,1.004690756934653,-0.000902826196127174,0.5714285714285714,7,0.9310160200181048,3,0.9753419588453053,2023-07-03,-1,10000.0,1.0,Q4_high,2025-11
2025-12-01,5.2845588127309806e-05,1.0,0.006416335158463373,0.0007198249337698252,0.6,UP,0.6,0.008569097763656613,-0.0006382565149926911,0.5,20,0.7482655544345216,3,0.8905485683581087,2025-07-01,1,0.5284558812730981,-1.0,Q3,2025-12
2025-12-02,-0.00023276376966050827,-1.0,0.006564231089041679,0.0009242155979764764,0.6,UP,0.6,0.005862997126104346,-0.0008354467324940791,0.55,20,0.7752908052394686,3,0.853932584122965,2025-10-21,1,-2.3276376966050827,1.0,Q4_high,2025-12
2025-12-03,0.005092960094141267,1.0,0.007628435473765575,0.0036353678972940954,0.95,UP,0.95,0.00788564565918341,-0.10043616226281742,0.45,20,0.7299073455214109,3,0.9032323867158135,2025-10-23,1,50.92960094141267,-1.0,Q3,2025-12
2025-12-04,-0.0013864474759229177,-1.0,0.005730746657307228,0.00023364711635540214,0.6,UP,0.6,0.005267730456940333,-0.0023542265850898425,0.45,20,0.7687580252141796,3,0.8536381162322603,2025-09-09,1,-13.864474759229177,1.0,Q4_high,2025-12
2025-12-05,0.000594204755968252,1.0,0.005459984387561282,0.00017249773986081988,0.6,UP,0.6,0.006101836137819308,-0.053574871321458446,0.45,20,0.8407648496161778,3,0.9256364933831367,2025-10-24,1,5.9420475596825195,-1.0,Q4_high,2025-12
2025-12-08,-0.004172969513614092,-1.0,0.007429602047940545,-0.00279364875469992,0.15,DOWN,0.85,0.006094062481409712,-0.001195416270389277,0.4,20,0.7857900464326948,3,0.8437555078184094,2025-11-12,-1,41.72969513614092,-1.0,Q4_high,2025-12
2025-12-09,-1.3156721403388883e-05,-1.0,0.00401864745980253,-0.0019740929937149274,0.15,DOWN,0.85,0.0055749652690662965,-0.0014197215115250665,0.55,20,0.7147104539168635,3,0.7963445440924847,2025-08-11,-1,0.13156721403388882,1.0,Q3,2025-12
