date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-07-07,-0.00464288453181325,-1.0,0.009757087348858565,-0.06432676894746285,0.6,UP,0.6,0.10696887220018994,0.0018961691739987686,0.6,10,0.7269667186859735,3,0.9889242572985629,2024-07-05,1,-46.428845318132495,-1.0,Q2,2025-07
2025-07-08,-0.0013634839742510062,-1.0,0.004002226489124983,-0.09492356662883485,0.5,NEUTRAL,0.5,0.10763020513271622,-0.00035816128760031695,0.5,10,0.803975150240392,3,0.8463312826653016,2024-10-24,-1,13.634839742510062,1.0,Q3,2025-07
2025-07-09,0.0032066221071127806,1.0,0.006043249355712346,0.000127472179386638,0.5,NEUTRAL,0.5,0.005693923703321019,-0.0027746733438089328,0.5,10,0.8081376786151402,3,0.8601673797183081,2024-12-06,-1,-32.066221071127806,1.0,Q3,2025-07
2025-07-10,0.0021669751707410366,1.0,0.006188166209229695,0.0002848101954996044,0.6,UP,0.6,0.005410724740856269,-0.09826529577356986,0.7,10,0.8645090783828631,3,0.8990662254659754,2024-12-05,1,21.669751707410366,1.0,Q4_high,2025-07
2025-07-11,0.0006506087267890476,1.0,0.005089774413013331,-0.0006854835586683206,0.5,NEUTRAL,0.5,0.0062134140896922315,-0.10293412260542859,0.5,10,0.8437990668255064,3,0.8980830537779023,2024-11-27,-1,-6.506087267890476,1.0,Q4_high,2025-07
2025-07-14,0.002143833481211604,1.0,0.005449909274757623,-0.29350001553411964,0.3,DOWN,0.7,0.30798233580005946,-0.0025639699130541524,0.4,10,0.8432913387220502,3,0.908181300999736,2024-10-21,-1,-21.43833481211604,-1.0,Q4_high,2025-07
2025-07-15,-0.008198192617019973,-1.0,0.009588120642575589,-0.20718084538462392,0.4,DOWN,0.6,0.2090748640533638,-0.001158147430291344,0.5,10,0.8538891776662123,3,0.8923411261243053,2025-07-03,-1,81.98192617019973,1.0,Q4_high,2025-07
2025-07-16,0.001469342073706867,1.0,0.010637141258293988,-0.0008630147627334347,0.6,UP,0.6,0.008085744689379603,-0.0005889362901947935,0.4,10,0.8202880621654225,3,0.8501332700944845,2024-10-18,1,14.69342073706867,1.0,Q4_high,2025-07
2025-07-17,0.00544432736213564,1.0,0.006772679375418969,-0.20733573055469395,0.4,DOWN,0.6,0.2079683103019391,-0.0036254118197942982,0.3,10,0.7921738576874398,3,0.8258785618834446,2024-12-24,-1,-54.4432736213564,-1.0,Q3,2025-07
2025-07-18,-0.002559817517959093,-1.0,0.004805994028148367,-0.000461838943491312,0.5,NEUTRAL,0.5,0.005720323783504023,-0.09880934696474294,0.7,10,0.8713521982151123,3,0.9240582455756363,2024-11-27,-1,25.59817517959093,1.0,Q4_high,2025-07
2025-07-21,0.00013640530775267212,1.0,0.005121543473640462,0.0005817438777128846,0.6,UP,0.6,0.005137345336646102,-0.003438644506776805,0.4,10,0.8512656006763611,3,0.92898582504622,2025-07-09,1,1.3640530775267212,1.0,Q4_high,2025-07
2025-07-22,0.00047410649161192745,1.0,0.005456188754637975,-0.0009197685879337463,0.5,NEUTRAL,0.5,0.007723746628215794,-0.0019178464979598547,0.3,10,0.8239796461134274,3,0.8683119543333708,2024-07-10,-1,-4.741064916119274,1.0,Q4_high,2025-07
2025-07-23,0.005071994183565434,1.0,0.006820085665966042,-0.002442730104546385,0.3,DOWN,0.7,0.007761165181803994,-0.004769438935538299,0.2,10,0.8582843973210663,3,0.9092009384534671,2025-07-14,-1,-50.719941835654346,-1.0,Q4_high,2025-07
2025-07-24,-0.000818076186288986,-1.0,0.003256602707031481,5.986530304793913e-05,0.6,UP,0.6,0.005055000159103381,-0.09839881222386435,0.7,10,0.8655164991368774,3,0.9353145554288289,2024-12-05,1,-8.18076186288986,1.0,Q4_high,2025-07
2025-07-25,0.0029262120467627864,1.0,0.004284137701510667,0.0011920676108048164,0.7,UP,0.7,0.005732483653571165,-0.004205966620789363,0.4,10,0.7919213307830791,3,0.8276526980988643,2024-12-06,1,29.262120467627863,-1.0,Q3,2025-07
2025-07-28,-0.0012332576289253493,-1.0,0.003951426217900484,-0.0005167844766493102,0.5,NEUTRAL,0.5,0.005182763263172416,0.0013439827236307483,0.5,10,0.8835376024098192,3,0.9258672967948571,2024-11-11,-1,12.332576289253494,-1.0,Q4_high,2025-07
2025-07-29,-0.005421801480574802,-1.0,0.0070781594911968155,-0.000841726632989219,0.5,NEUTRAL,0.5,0.00556775678034024,-0.0004892900781514902,0.4,10,0.8368856439639041,3,0.8735119474459727,2025-07-21,-1,54.21801480574802,-1.0,Q4_high,2025-07
2025-07-30,-0.002864651485685322,-1.0,0.009427649528382437,-2.3536851846268274e-05,0.7,UP,0.7,0.006889197315226846,-0.0005202524493855961,0.6,10,0.6950459929127104,3,0.7373052744223079,2024-11-15,1,-28.64651485685322,-1.0,Q1_low,2025-07
2025-07-31,-0.013609728925691884,-1.0,0.015462842810509397,0.0001837024969672196,0.5,NEUTRAL,0.5,0.00658748711781681,-0.0012672193264350793,0.4,10,0.701162096133108,3,0.7455107425604304,2024-11-13,-1,136.09728925691883,-1.0,Q2,2025-07
2025-08-01,-0.007836457100685755,-1.0,0.011863635785268056,-0.0034169217180118217,0.4,DOWN,0.6,0.011875311469916473,0.0013952988798662967,0.6,10,0.7716330635353671,3,0.8234565616337641,2025-02-24,-1,78.36457100685755,1.0,Q3,2025-08
2025-08-04,0.009282954728455278,1.0,0.009404133800829368,0.00018267678627358497,0.6,UP,0.6,0.010227782596799125,-0.0029375182816263694,0.3,10,0.7702968081580235,3,0.809280158903996,2025-02-26,1,92.82954728455279,-1.0,Q3,2025-08
2025-08-05,-0.005911659667678251,-1.0,0.008936927041660964,-0.0013189634486333558,0.2,DOWN,0.8,0.0067959391620956685,-0.10204132368132032,0.5,10,0.8194642274377752,3,0.8369415983283965,2025-02-11,-1,59.11659667678251,1.0,Q4_high,2025-08
2025-08-06,0.005672578574485278,1.0,0.00819742285198045,0.0020521768980156286,0.9,UP,0.9,0.005325690852897764,-4.4947806940123704e-05,0.6,10,0.7752838435030929,3,0.8135426808404554,2025-07-09,1,56.72578574485278,-1.0,Q3,2025-08
2025-08-07,-0.005384103716161051,-1.0,0.012454661830595315,0.001086705097983594,0.6,UP,0.6,0.0061619149590452765,-0.09991632934835068,0.7,10,0.8107280290954154,3,0.8762698424968464,2025-07-18,1,-53.84103716161051,1.0,Q3,2025-08
2025-08-08,0.0053955645909976304,1.0,0.006284597543436671,-0.00025704486843395355,0.6,UP,0.6,0.008818107522727128,0.0004713618659690472,0.5,10,0.8294869133927893,3,0.8776923616162231,2025-07-16,1,53.955645909976305,-1.0,Q4_high,2025-08
2025-08-11,-0.002527517070521582,-1.0,0.00675934750933923,-0.0003251865003488013,0.4,DOWN,0.6,0.005299750315959644,-0.00047859950989968103,0.5,10,0.8836381446518897,3,0.9428557504637497,2025-07-28,-1,25.27517070521582,1.0,Q4_high,2025-08
2025-08-12,0.00792003965492702,1.0,0.009505611266002306,-0.001017211942622319,0.7,UP,0.7,0.009506200838151572,-9.721050691751526e-06,0.6,10,0.7865718154579096,3,0.8327735317748681,2024-12-06,1,79.20039654927021,1.0,Q3,2025-08
2025-08-13,0.0006050130983014535,1.0,0.005455949321255659,-0.0008890029262544426,0.3,DOWN,0.7,0.006689719967073546,-0.09934695292646767,0.7,10,0.8375381196583227,3,0.9036468919042989,2025-01-22,-1,-6.050130983014535,1.0,Q4_high,2025-08
2025-08-14,0.0023367309939164305,1.0,0.005090292649214586,0.0009573935896338276,0.8,UP,0.8,0.0060938150617695155,0.0017066061341878287,0.7,10,0.8447401331059845,3,0.8626397500923537,2025-06-26,1,23.367309939164304,-1.0,Q4_high,2025-08
2025-08-15,-0.004259438229654605,-1.0,0.006096600786120281,0.0034000148514458615,0.7,UP,0.7,0.008975924519977694,-0.10101866324625923,0.3,10,0.8410506637563666,3,0.8671866706307251,2025-07-02,1,-42.59438229654605,1.0,Q4_high,2025-08
2025-08-18,0.0006423564240296256,1.0,0.0027385485227354677,0.0016458726726171736,0.8,UP,0.8,0.005535865831998337,-0.0015040905332388925,0.4,10,0.8541987784763043,3,0.8892726526672419,2025-08-06,1,6.4235642402962565,-1.0,Q4_high,2025-08
2025-08-19,-0.005395393283526482,-1.0,0.00872756831889587,-2.432935484478584e-06,0.6,UP,0.6,0.005792681988326566,-0.00046838611679362994,0.5,10,0.8525464756012375,3,0.9018974771266113,2025-07-29,1,-53.953932835264816,-1.0,Q4_high,2025-08
2025-08-20,-0.0016904389522087978,-1.0,0.010073954753052306,-0.0975479261113866,0.4,DOWN,0.6,0.10763691470517249,0.0008360559072977107,0.6,10,0.808557634291021,3,0.8978563183133412,2025-07-08,-1,16.90438952208798,-1.0,Q3,2025-08
2025-08-21,-0.001673763444567602,-1.0,0.00641609320417557,-0.0007637958959470755,0.5,NEUTRAL,0.5,0.011784998215698034,-0.10316784059244699,0.2,10,0.8082596432541933,3,0.8492038168572572,2024-10-25,-1,16.73763444567602,1.0,Q3,2025-08
2025-08-22,0.01289197896810907,1.0,0.014769938241923158,-0.004045502969134316,0.3,DOWN,0.7,0.013155227528730903,-4.5888542876190967e-05,0.5,10,0.7564109581122924,3,0.8079566219948386,2025-02-27,-1,-128.9197896810907,-1.0,Q2,2025-08
2025-08-25,-0.0028415821805698282,-1.0,0.004464458543096802,0.0002720914466072475,0.5,NEUTRAL,0.5,0.0077817848686399975,-0.0993883012825529,0.6,10,0.7731361603350926,3,0.8648803721649431,2025-08-13,-1,28.415821805698283,1.0,Q3,2025-08
2025-08-26,0.0047269127914113885,1.0,0.006085006736083788,-0.10357857307616554,0.5,NEUTRAL,0.5,0.10639209324919412,-0.001032046391626703,0.5,10,0.7951650858097925,3,0.8459358351388189,2024-12-13,-1,-47.26912791411389,1.0,Q3,2025-08
2025-08-27,0.0029618121214558713,1.0,0.004521637940906162,-0.00041146569374194927,0.5,NEUTRAL,0.5,0.00573044083367046,-0.09848242389247937,0.8,10,0.8731631880646977,3,0.9171400927568276,2024-12-04,-1,-29.618121214558712,1.0,Q4_high,2025-08
2025-08-28,0.0027792172539728814,1.0,0.006365055275885822,-0.0026136778339379534,0.2,DOWN,0.8,0.007106879135759317,0.0018252901133436225,0.7,10,0.847740524638143,3,0.9057281173649121,2025-08-11,-1,-27.792172539728814,-1.0,Q4_high,2025-08
2025-08-29,-0.004470449726317759,-1.0,0.0072719931949307955,-0.00019488735176636558,0.4,DOWN,0.6,0.005686889262169215,-0.09709599880432226,0.9,10,0.8724566189098907,3,0.8934485916768428,2024-12-05,-1,44.70449726317759,1.0,Q4_high,2025-08
2025-09-02,0.0021916704027643077,1.0,0.008741687508103562,0.0017622433372572464,0.7,UP,0.7,0.005272872719477562,0.0003007053279729799,0.5,10,0.8515468869759946,3,0.9063495575539159,2024-12-16,1,21.91670402764308,1.0,Q4_high,2025-09
2025-09-03,0.0003816426769596477,1.0,0.005817723734140886,-0.0038860122788904506,0.4,DOWN,0.6,0.013823187227762063,0.0008326257706510881,0.5,10,0.7634807551975663,3,0.8156065443226717,2025-02-13,-1,-3.816426769596477,1.0,Q3,2025-09
2025-09-04,0.0070439550227673325,1.0,0.00876002849797113,-0.00033544782375882504,0.6,UP,0.6,0.005454314436247169,0.00013593227873634709,0.6,10,0.8157930208810477,3,0.8574472633499272,2025-08-19,1,70.43955022767332,-1.0,Q4_high,2025-09
2025-09-05,-0.007284334086885057,-1.0,0.013580780140540486,-0.001314430430237165,0.4,DOWN,0.6,0.005065217241720552,0.0029630334864022712,0.7,10,0.8185552826676435,3,0.8636874515321282,2025-07-28,-1,72.84334086885058,-1.0,Q4_high,2025-09
2025-09-08,-0.0004447460715379946,-1.0,0.0039057630780737276,6.848226581216302e-05,0.5,NEUTRAL,0.5,0.006542558636074244,0.001356000785644779,0.7,10,0.8371334140262446,3,0.9214350931776683,2025-08-14,-1,4.447460715379946,1.0,Q4_high,2025-09
2025-09-09,0.001434649633341677,1.0,0.005404923323897086,0.0004641297566392161,0.5,NEUTRAL,0.5,0.006966905031752191,-0.0019394549104879994,0.3,10,0.8234534489375619,3,0.8626099034517413,2025-07-08,-1,-14.34649633341677,-1.0,Q4_high,2025-09
2025-09-10,-0.002784609536371639,-1.0,0.006050113811754916,-0.00040228104730690757,0.5,NEUTRAL,0.5,0.005729718210450612,-0.10236643502729495,0.5,10,0.8586803386447983,3,0.8893928937488668,2025-08-27,-1,27.84609536371639,1.0,Q4_high,2025-09
2025-09-11,0.005040880872572812,1.0,0.007184475795685675,-0.09924331234919305,0.3,DOWN,0.7,0.10786157082252554,0.00118521812929315,0.7,10,0.8126703845921153,3,0.8992370443698642,2025-08-20,-1,-50.40880872572812,-1.0,Q4_high,2025-09
2025-09-12,-0.0009665192863840482,-1.0,0.0031438429535130407,-0.0005465700661938284,0.5,NEUTRAL,0.5,0.005780134669698267,-0.09884983869978105,0.7,10,0.8848420288624889,3,0.936497751546811,2025-07-18,-1,9.665192863840481,1.0,Q4_high,2025-09
2025-09-15,0.0017899625803931888,1.0,0.002657685557182669,0.0003352481674895188,0.7,UP,0.7,0.00549123441875778,-0.0008393957975386627,0.5,10,0.8675007072061314,3,0.9016315237331797,2025-08-18,1,17.899625803931887,-1.0,Q4_high,2025-09
2025-09-16,-0.002617702249201049,-1.0,0.0040578913759241,-0.0004101543317553022,0.4,DOWN,0.6,0.005634998636275965,4.9836824313944945e-05,0.5,10,0.8343359113817463,3,0.8718406275813947,2025-07-01,-1,26.17702249201049,-1.0,Q4_high,2025-09
2025-09-17,-0.0006737452818904563,-1.0,0.01108878751587854,0.001949992927984186,0.8,UP,0.8,0.008267402827304687,-0.003014265860740661,0.4,10,0.685196309319082,3,0.8845607102571057,2025-07-30,1,-6.737452818904563,1.0,Q1_low,2025-09
2025-09-18,0.0007680874020083804,1.0,0.006776975486090654,0.001713225580787691,0.8,UP,0.8,0.009789353503602636,-0.002196459235059058,0.4,10,0.6853595943096707,3,0.7508213372388121,2025-01-30,1,7.680874020083804,1.0,Q1_low,2025-09
2025-09-19,0.002602634829271696,1.0,0.00624481917705579,-0.0028269165460677657,0.4,DOWN,0.6,0.008406798472125932,0.0009973827763481691,0.6,10,0.6416690401617153,3,0.8454739540653715,2024-09-20,-1,-26.02634829271696,1.0,Q1_low,2025-09
2025-09-22,0.005934526349958326,1.0,0.007635687106644205,0.0006126424774205081,0.5,NEUTRAL,0.5,0.0051581819347693335,-0.00018541861695698736,0.5,10,0.8778508208763803,3,0.9265966169895693,2025-07-01,-1,-59.34526349958326,-1.0,Q4_high,2025-09
2025-09-23,-0.005301504384051193,-1.0,0.008059840656023888,-0.19743531030296477,0.4,DOWN,0.6,0.2075362155632643,-0.003923889568015844,0.3,10,0.8265912683310394,3,0.8829764225328534,2025-07-23,-1,53.01504384051193,-1.0,Q4_high,2025-09
2025-09-24,-0.004770764896645878,-1.0,0.007631424677538519,0.0017632544713283762,0.7,UP,0.7,0.006442303587329941,-0.00018470287304946635,0.4,10,0.8364540962039644,3,0.8999817530501886,2025-09-16,1,-47.70764896645878,-1.0,Q4_high,2025-09
2025-09-25,-0.000512999777548681,-1.0,0.007533076379462417,0.0006074512115949056,0.5,NEUTRAL,0.5,0.006590350700120535,0.0005369100616625383,0.6,10,0.7967402424750316,3,0.8576674134573045,2025-08-20,-1,5.12999777548681,1.0,Q3,2025-09
2025-09-26,0.004280933219255691,1.0,0.006732795394973526,-0.0009261317100062969,0.5,NEUTRAL,0.5,0.011101784264543895,-0.09944218402411038,0.5,10,0.8096392591614391,3,0.8636511129309333,2025-09-03,-1,-42.80933219255691,-1.0,Q3,2025-09
2025-09-29,-5.554237883503476e-05,-1.0,0.004926759117206522,-0.001677714974880614,0.4,DOWN,0.6,0.006254233271726488,0.0001069651934670917,0.5,10,0.8312717261069011,3,0.8621445289529142,2025-07-28,-1,0.5554237883503476,1.0,Q4_high,2025-09
2025-09-30,0.0048436117358429814,1.0,0.007549363825251383,0.002928970588759078,0.9,UP,0.9,0.0062123042098751816,-0.000799146233918927,0.4,10,0.6884634941629586,3,0.9029376992036806,2025-06-30,1,48.43611735842981,1.0,Q1_low,2025-09
2025-10-01,0.006943819280651492,1.0,0.009344448245440267,9.08791985880183e-05,0.5,NEUTRAL,0.5,0.00852227708947488,-0.09871551760658982,0.7,10,0.8120174370456589,3,0.845300126112312,2025-08-15,-1,-69.43819280651492,-1.0,Q4_high,2025-10
2025-10-02,-0.002366552721535673,-1.0,0.005750737969280873,0.00012037907476813081,0.4,DOWN,0.6,0.006204539719385889,-0.10243327391769716,0.6,10,0.8127244520083282,3,0.8532407421811773,2025-07-18,-1,23.66552721535673,-1.0,Q4_high,2025-10
2025-10-03,-0.0009446396534437491,-1.0,0.006724049186717298,0.001004351177069124,0.6,UP,0.6,0.0052809666592669455,-0.00023629327412082483,0.3,10,0.8328882770869341,3,0.87525975966177,2025-09-24,1,-9.446396534437492,1.0,Q4_high,2025-10
2025-10-06,0.0009533907743849847,1.0,0.0047134927070061885,0.00041172464065312005,0.6,UP,0.6,0.00515417270658776,0.001059570263742717,0.5,10,0.8506482562110177,3,0.8827246635899004,2025-09-24,1,9.533907743849847,-1.0,Q4_high,2025-10
2025-10-07,-0.004676748481353808,-1.0,0.008083140877598115,0.0007688674337932947,0.4,DOWN,0.6,0.0051014205690101695,-0.002996103374343165,0.6,10,0.8140213019153961,3,0.8592290633382571,2025-09-29,-1,46.76748481353808,1.0,Q4_high,2025-10
2025-10-08,0.004439407662551531,1.0,0.005584581498452555,0.0014381376370267397,0.7,UP,0.7,0.005730479845070463,-0.0011345388126743588,0.3,10,0.8128390949551243,3,0.9121812623249697,2025-09-24,1,44.39407662551531,-1.0,Q4_high,2025-10
2025-10-09,-0.003755639375785863,-1.0,0.007160712965017359,8.736688739012212e-06,0.5,NEUTRAL,0.5,0.005977105084281418,0.0003853248728461213,0.4,10,0.8636797200146933,3,0.9063453871104283,2025-09-22,-1,37.55639375785863,-1.0,Q4_high,2025-10
2025-10-10,-0.02788966380782403,-1.0,0.03139534366195928,0.0010001860618018025,0.6,UP,0.6,0.007103719334710416,0.0024169056468513407,0.7,10,0.8707405083780817,3,0.9204832039792664,2025-09-08,1,-278.8966380782403,1.0,Q4_high,2025-10
2025-10-13,0.00485615014201519,1.0,0.007243455295785788,0.0018355270798184574,0.7,UP,0.7,0.008294424752810718,0.00027151032806469464,0.6,10,0.7092943010952749,3,0.808909013041777,2025-01-08,1,48.5615014201519,1.0,Q2,2025-10
2025-10-14,0.006333974000718005,1.0,0.019027669863945287,-0.001469608343061759,0.4,DOWN,0.6,0.009376395980350604,0.0022999681719944576,0.7,10,0.6487721492719951,3,0.7164177492448089,2025-01-06,-1,-63.33974000718005,-1.0,Q1_low,2025-10
2025-10-15,-0.002574656824560051,-1.0,0.016747230599243185,0.0014779529946242393,0.6,UP,0.6,0.009443852335849207,-0.0010316660311880895,0.6,10,0.7084219898178732,3,0.7959865979801504,2025-09-03,1,-25.74656824560051,-1.0,Q2,2025-10
2025-10-16,-0.008960953921501282,-1.0,0.0172446785926788,0.0019961575965749866,0.7,UP,0.7,0.008688014323897297,-0.0032283076986775647,0.2,10,0.6856078676411272,3,0.7327566539318072,2025-08-06,1,-89.60953921501282,1.0,Q1_low,2025-10
2025-10-17,0.007672452508365722,1.0,0.011358979748293942,-0.0010800761308950271,0.4,DOWN,0.6,0.01548405898838411,-0.0013697814566682267,0.4,10,0.6552642630423129,3,0.6847527680138269,2024-08-23,-1,-76.72452508365721,1.0,Q1_low,2025-10
2025-10-20,0.0067383651841167,1.0,0.008116531266582488,-0.10503300478877499,0.4,DOWN,0.6,0.11019487439619764,-4.0249128445204355e-06,0.7,10,0.6936558463541774,3,0.79242059918545,2024-08-12,-1,-67.383651841167,-1.0,Q1_low,2025-10
2025-10-21,-0.0002152373176976759,-1.0,0.004472483022228836,-0.0005952806806607179,0.4,DOWN,0.6,0.007251656038416848,0.00033861864041295227,0.7,10,0.7780139351660805,3,0.8113707263421762,2025-08-29,-1,2.152373176976759,-1.0,Q3,2025-10
2025-10-22,-0.006215381511687668,-1.0,0.012766007945008024,0.001170399915225403,0.6,UP,0.6,0.006464988577850488,-0.000723660667599359,0.4,10,0.7803073341000021,3,0.8072775001944413,2025-09-10,1,-62.15381511687668,1.0,Q3,2025-10
2025-10-23,0.005185234909340467,1.0,0.007367628083208315,0.00047982176529327066,0.4,DOWN,0.6,0.007533297845572237,0.0014812808808738868,0.5,10,0.8193878759617684,3,0.8735027916330478,2025-08-21,-1,-51.85234909340467,1.0,Q4_high,2025-10
2025-10-24,0.0029060538358286745,1.0,0.005174193415011948,-0.0006410419524215122,0.5,NEUTRAL,0.5,0.007657400827485663,-0.0020314341005008437,0.4,10,0.7797300175854764,3,0.8287800139441387,2025-08-15,-1,-29.060538358286745,1.0,Q3,2025-10
2025-10-27,0.004332798672404755,1.0,0.004870381245380171,-0.0026424635175144985,0.3,DOWN,0.7,0.008098066458440694,-0.0008227416739781494,0.4,10,0.8618993801254229,3,0.9030720026190744,2024-11-11,-1,-43.32798672404755,-1.0,Q4_high,2025-10
2025-10-28,-0.0009901793920907322,-1.0,0.005881636594014941,-0.0035925451972025155,0.2,DOWN,0.8,0.008719858798705658,0.0006593454317121906,0.6,10,0.8495242887307108,3,0.9194223510030491,2025-08-14,-1,9.901793920907322,-1.0,Q4_high,2025-10
2025-10-29,-0.0029257916784234087,-1.0,0.009901677772231067,-0.00040461366121170985,0.4,DOWN,0.6,0.007289072612626903,-0.0034777441190769107,0.4,10,0.7655142828359451,3,0.8584670379776662,2025-09-17,-1,29.257916784234087,-1.0,Q3,2025-10
2025-10-30,-0.005565192041396442,-1.0,0.008754463960352803,-0.0028186950903781273,0.6,UP,0.6,0.01030823495421726,0.001278804698671579,0.6,10,0.812516868228044,3,0.8455007359260787,2025-02-03,1,-55.65192041396442,-1.0,Q4_high,2025-10
2025-10-31,-0.005657659281570316,-1.0,0.009435731345496601,-0.00024040806337141739,0.5,NEUTRAL,0.5,0.011157789738246191,0.00017337562825240726,0.5,10,0.7115873930102271,3,0.7685869231402099,2025-08-20,-1,56.576592815703165,-1.0,Q2,2025-10
2025-11-03,-0.004399679177951584,-1.0,0.008965000174359783,0.002413363469889144,0.6,UP,0.6,0.008136927840349006,-0.09904234337618513,0.5,10,0.8323782260962469,3,0.898097440486151,2025-10-23,1,-43.99679177951584,-1.0,Q4_high,2025-11
2025-11-04,-0.002471820072711085,-1.0,0.007880951960073771,0.0006671623451479897,0.4,DOWN,0.6,0.00743591313312407,0.0006106804624789774,0.5,10,0.7799031629846047,3,0.8293539224848834,2025-08-21,-1,24.71820072711085,1.0,Q3,2025-11
2025-11-05,0.003920369525109414,1.0,0.009848192774643758,0.0033235582637141494,0.7,UP,0.7,0.011017117064684048,-0.00029905878124020073,0.5,10,0.7364654351312083,3,0.7843527553487692,2025-08-01,1,39.20369525109414,-1.0,Q2,2025-11
2025-11-06,-0.009900421209884483,-1.0,0.013137210703651822,0.0017596762291689127,0.7,UP,0.7,0.008920664924530985,-0.0006741613445620684,0.5,10,0.7721126206478555,3,0.8810617027380581,2025-10-24,1,-99.00421209884483,1.0,Q3,2025-11
2025-11-07,0.004872927549737329,1.0,0.014735266973110051,-0.00122952661179515,0.4,DOWN,0.6,0.012148689468443078,0.002702122878275983,0.6,10,0.7510337352242102,3,0.8541351159589518,2025-08-01,-1,-48.729275497373294,1.0,Q2,2025-11
2025-11-10,0.0069428888076683605,1.0,0.010428333942487843,0.0004907421009522771,0.6,UP,0.6,0.010470927137639887,-0.09937369441089734,0.4,10,0.828686222295047,3,0.8870867563770916,2025-09-26,1,69.4288880766836,1.0,Q4_high,2025-11
2025-11-11,0.004548362296130664,1.0,0.007080773045524737,-0.00043259520435141256,0.2,DOWN,0.8,0.005623299353782386,0.0005826432643857408,0.6,10,0.8181800245592049,3,0.846896268048429,2025-10-28,-1,-45.48362296130664,-1.0,Q4_high,2025-11
2025-11-12,-0.0024403845789827293,-1.0,0.005866533095895751,-0.001959941797168751,0.2,DOWN,0.8,0.006448668593278269,-0.0982611555596056,0.8,10,0.839000674613916,3,0.8747888999154652,2025-09-10,-1,24.403845789827294,-1.0,Q4_high,2025-11
2025-11-13,-0.013025765878997501,-1.0,0.01513666653482692,0.00024530606756558804,0.5,NEUTRAL,0.5,0.007527668996612594,-0.0011673841984849158,0.5,10,0.7967414351557165,3,0.8487729379337403,2025-10-22,-1,130.257658789975,1.0,Q3,2025-11
2025-11-14,0.009287874654908221,1.0,0.01910031863839795,-0.0015407909119531623,0.5,NEUTRAL,0.5,0.011990044664735288,0.0009331674153980004,0.5,10,0.761306861864961,3,0.8606852450904486,2025-08-01,-1,-92.87874654908221,-1.0,Q3,2025-11
2025-11-17,-0.0061233822042090135,-1.0,0.017218754142704205,-0.0001195823653018589,0.5,NEUTRAL,0.5,0.012404384270952699,0.0008965883413762173,0.5,10,0.7675840853805672,3,0.7966338405650821,2025-01-14,-1,61.23382204209013,-1.0,Q3,2025-11
2025-11-18,-0.0035867065992690635,-1.0,0.01389961738784772,-0.0007969424486357508,0.6,UP,0.6,0.01112777306667136,-0.0012568712877338174,0.3,10,0.6933040522164505,3,0.7390772720950121,2025-11-05,1,-35.867065992690634,1.0,Q1_low,2025-11
2025-11-19,0.0024691208963693164,1.0,0.01301721743960011,0.0035695999287964787,0.6,UP,0.6,0.01414187101924394,-0.0049172936747699045,0.3,10,0.7473937408288561,3,0.8234886981232875,2025-03-05,1,24.691208963693164,-1.0,Q2,2025-11
2025-11-20,-0.02952687249644931,-1.0,0.03507011797391783,-0.0004980827717414685,0.6,UP,0.6,0.014584745346056128,-0.0020936324182710925,0.4,10,0.714832103550721,3,0.8090767857091922,2025-02-27,1,-295.2687249644931,1.0,Q2,2025-11
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,0.00418840431208968,0.6,UP,0.6,0.01836668115890692,0.0016541008303804657,0.6,10,0.7384850625044719,3,0.8021468081295202,2024-08-08,1,71.98239108449441,1.0,Q2,2025-11
2025-11-24,0.010327670744092549,1.0,0.012815412850672215,0.0012698782889815452,0.6,UP,0.6,0.013991683123147644,-0.10116054552463469,0.4,10,0.704269841165561,3,0.7592859479983934,2025-10-15,1,103.27670744092549,1.0,Q2,2025-11
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,-0.00029120028007243516,0.4,DOWN,0.6,0.008831291085352702,-0.002122252888358311,0.4,10,0.7464614318578031,3,0.8213253369526434,2025-10-14,-1,-102.80676658160462,1.0,Q2,2025-11
2025-11-26,0.0028056023728388678,1.0,0.007002230056450561,-0.0005885799305581171,0.4,DOWN,0.6,0.006681527139517125,-0.10020157455851124,0.5,10,0.8334464722839934,3,0.8777212491984852,2025-08-29,-1,-28.056023728388677,-1.0,Q4_high,2025-11
2025-11-28,-1.0,-1.0,1.0041538903513656,-0.002608258493682157,0.4,DOWN,0.6,0.008269291599210776,0.00055587716719641,0.5,10,0.840374128211435,3,0.9092868166292281,2025-08-14,-1,10000.0,1.0,Q4_high,2025-11
2025-12-01,5.2845588127309806e-05,1.0,0.006416335158463373,-0.05932548588271851,0.5,NEUTRAL,0.5,0.10739255797159294,0.0015886657419550989,0.5,10,0.7817846362664144,3,0.97009337222304,2023-07-05,-1,-0.5284558812730981,-1.0,Q3,2025-12
2025-12-02,-0.00023276376966050827,-1.0,0.006564231089041679,0.0012871583529968276,0.5,NEUTRAL,0.5,0.008069105129544674,-0.10020525750781736,0.5,10,0.8161244983991885,3,0.8930635506694018,2025-07-02,-1,2.3276376966050827,1.0,Q4_high,2025-12
