date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-06-30,0.001869744371391285,1.0,0.006476290737176537,-0.0005029743276316943,0.5,NEUTRAL,0.5,0.0064808205044419335,-8.731748146748554e-05,0.5,20,0.6479982769515791,3,0.7662482254385431,2024-09-30,-1,-18.69744371391285,1.0,Q1_low,2025-06
2025-07-01,0.001745525071720099,1.0,0.005302840518808759,3.274929096436951e-05,0.6,UP,0.6,0.006132133457685007,0.000386562261884839,0.5,20,0.8338146685427554,3,0.9003623182689556,2024-11-11,1,17.45525071720099,1.0,Q4_high,2025-07
2025-07-02,0.0054134080737760085,1.0,0.00634658727647297,-0.0018458668104637602,0.45,NEUTRAL,0.55,0.059880329799753586,0.001034994327690663,0.6,20,0.797852618250528,3,0.9167003166090265,2024-11-19,-1,-54.13408073776009,-1.0,Q4_high,2025-07
2025-07-03,-1.0,-1.0,1.006113862891942,-0.16081673198383328,0.35,DOWN,0.65,0.15832433102230686,-0.0023606632890861125,0.35,20,0.7640407629022238,3,0.8423076084275911,2024-07-03,-1,10000.0,-1.0,Q3,2025-07
2025-07-07,-0.00464288453181325,-1.0,0.009757087348858565,-0.04885893672088707,0.5,NEUTRAL,0.5,0.07315011866274834,-0.00184384727956348,0.5,16,0.6001041421983628,3,0.9889242572985629,2024-07-05,-1,46.428845318132495,-1.0,Q1_low,2025-07
2025-07-08,-0.0013634839742510062,-1.0,0.004002226489124983,-0.05013924223546441,0.5,NEUTRAL,0.5,0.05834983077166511,-0.0006980724386608532,0.5,20,0.7657773336079678,3,0.8463312826653016,2024-10-24,-1,13.634839742510062,1.0,Q3,2025-07
2025-07-09,0.0032066221071127806,1.0,0.006043249355712346,-0.00022349270795945036,0.55,NEUTRAL,0.55,0.006386648596674831,-0.0025493705124101937,0.35,20,0.7750566584482739,3,0.8601673797183081,2024-12-06,1,32.066221071127806,1.0,Q3,2025-07
2025-07-10,0.0021669751707410366,1.0,0.006188166209229695,-0.0004229519643141931,0.5,NEUTRAL,0.5,0.00634418565634985,-0.04954505750566272,0.55,20,0.8398005088253641,3,0.8990662254659754,2024-12-05,-1,-21.669751707410366,1.0,Q4_high,2025-07
2025-07-11,0.0006506087267890476,1.0,0.005089774413013331,-0.001355354877220609,0.4,DOWN,0.6,0.007550761724762084,-0.051318292433260373,0.5,20,0.8082732775456305,3,0.8980830537779023,2024-11-27,-1,-6.506087267890476,1.0,Q4_high,2025-07
2025-07-14,0.002143833481211604,1.0,0.005449909274757623,-0.1517628764383833,0.45,NEUTRAL,0.55,0.15828009420385764,-0.002641771366690557,0.35,20,0.8103119707291455,3,0.908181300999736,2024-10-21,-1,-21.43833481211604,-1.0,Q4_high,2025-07
2025-07-15,-0.008198192617019973,-1.0,0.009588120642575589,-0.15451495451484928,0.35,DOWN,0.65,0.1583221156819095,-0.0031511128689989043,0.3,20,0.8222620425994108,3,0.8923411261243053,2025-07-03,-1,81.98192617019973,1.0,Q4_high,2025-07
2025-07-16,0.001469342073706867,1.0,0.010637141258293988,-0.00011809967408445234,0.6,UP,0.6,0.006986615705997375,-3.030250502807855e-05,0.5,20,0.7970758246080167,3,0.8501332700944845,2024-10-18,1,14.69342073706867,1.0,Q4_high,2025-07
2025-07-17,0.00544432736213564,1.0,0.006772679375418969,-0.15659740412190634,0.4,DOWN,0.6,0.15835714180281085,-0.0021058937330689313,0.45,20,0.7637108477244979,3,0.8258785618834446,2024-12-24,-1,-54.4432736213564,-1.0,Q3,2025-07
2025-07-18,-0.002559817517959093,-1.0,0.004805994028148367,-0.0009863459940042019,0.4,DOWN,0.6,0.006529933812707238,-0.052686870862180116,0.5,20,0.8373834772180458,3,0.9240582455756363,2024-11-27,-1,25.59817517959093,1.0,Q4_high,2025-07
2025-07-21,0.00013640530775267212,1.0,0.005121543473640462,0.00019255420727024822,0.5,NEUTRAL,0.5,0.005973394936766328,-0.0018465314364905683,0.45,20,0.8059659459051817,3,0.92898582504622,2025-07-09,-1,-1.3640530775267212,1.0,Q4_high,2025-07
2025-07-22,0.00047410649161192745,1.0,0.005456188754637975,-0.00027098631566714127,0.6,UP,0.6,0.0070497149694093274,-0.0021914553780914866,0.4,20,0.7922744497209984,3,0.8683119543333708,2024-07-10,1,4.741064916119274,1.0,Q4_high,2025-07
2025-07-23,0.005071994183565434,1.0,0.006820085665966042,-0.09773967203773949,0.4,DOWN,0.6,0.10829058553156878,-0.0036307350271500656,0.3,20,0.8290774675120185,3,0.9092009384534671,2025-07-14,-1,-50.719941835654346,-1.0,Q4_high,2025-07
2025-07-24,-0.000818076186288986,-1.0,0.003256602707031481,-0.0003552408595120319,0.45,NEUTRAL,0.55,0.005656574605596234,-0.04998910085065338,0.55,20,0.8424723146262517,3,0.9353145554288289,2024-12-05,-1,8.18076186288986,1.0,Q4_high,2025-07
2025-07-25,0.0029262120467627864,1.0,0.004284137701510667,-0.00020480655232775745,0.5,NEUTRAL,0.5,0.006353880431565026,-0.05192037325717528,0.45,20,0.762975739739249,3,0.8276526980988643,2024-12-06,-1,-29.262120467627863,-1.0,Q3,2025-07
2025-07-28,-0.0012332576289253493,-1.0,0.003951426217900484,2.6358353923425974e-05,0.5,NEUTRAL,0.5,0.006003941536063477,0.0009719305103115898,0.6,20,0.8508962059833787,3,0.9258672967948571,2024-11-11,-1,12.332576289253494,-1.0,Q4_high,2025-07
2025-07-29,-0.005421801480574802,-1.0,0.0070781594911968155,-0.00025368452659394017,0.6,UP,0.6,0.006378576878164076,-0.10107876322179835,0.4,20,0.8124307400834517,3,0.8735119474459727,2025-07-21,1,-54.21801480574802,-1.0,Q4_high,2025-07
2025-07-30,-0.002864651485685322,-1.0,0.009427649528382437,-0.0005206363255425652,0.65,UP,0.65,0.007886201460375365,-0.0013240832789055094,0.45,20,0.6660986063991288,3,0.7373052744223079,2024-11-15,1,-28.64651485685322,-1.0,Q2,2025-07
2025-07-31,-0.013609728925691884,-1.0,0.015462842810509397,0.0012901595762035288,0.65,UP,0.65,0.007719533499562349,-0.051000226937561045,0.45,20,0.6711087506461738,3,0.7455107425604304,2024-11-13,1,-136.09728925691883,-1.0,Q2,2025-07
2025-08-01,-0.007836457100685755,-1.0,0.011863635785268056,-0.0016099117568010815,0.45,NEUTRAL,0.55,0.010775469342585612,0.0005514443824269635,0.55,20,0.7193059859327816,3,0.8234565616337641,2025-02-24,-1,78.36457100685755,1.0,Q2,2025-08
2025-08-04,0.009282954728455278,1.0,0.009404133800829368,-0.0019542900245417016,0.5,NEUTRAL,0.5,0.06179792740682778,-0.0013813968895507503,0.4,20,0.7422906831903197,3,0.809280158903996,2025-02-26,-1,-92.82954728455279,-1.0,Q3,2025-08
2025-08-05,-0.005911659667678251,-1.0,0.008936927041660964,-0.0017531751752707845,0.2,DOWN,0.8,0.006685469202333457,-0.04989528417456536,0.7,20,0.7895927574124267,3,0.8369415983283965,2025-02-11,-1,59.11659667678251,1.0,Q4_high,2025-08
2025-08-06,0.005672578574485278,1.0,0.00819742285198045,0.0018474771135782997,0.8,UP,0.8,0.006020377261499137,-0.0005270940909974491,0.5,20,0.7456322229197079,3,0.8135426808404554,2025-07-09,1,56.72578574485278,-1.0,Q3,2025-08
2025-08-07,-0.005384103716161051,-1.0,0.012454661830595315,-0.0012263097499379128,0.4,DOWN,0.6,0.0076216398292161145,-0.05118080200567617,0.6,20,0.7836744148418446,3,0.8762698424968464,2025-07-18,-1,53.84103716161051,1.0,Q4_high,2025-08
2025-08-08,0.0053955645909976304,1.0,0.006284597543436671,-0.0003930041331411679,0.65,UP,0.65,0.007879675259012082,0.000767044453560541,0.55,20,0.7971766713737851,3,0.8776923616162231,2025-07-16,1,53.955645909976305,-1.0,Q4_high,2025-08
2025-08-11,-0.002527517070521582,-1.0,0.00675934750933923,-0.00037576695904523627,0.5,NEUTRAL,0.5,0.005969769452571571,-0.0492482019150675,0.6,20,0.8544545855018578,3,0.9428557504637497,2025-07-28,-1,25.27517070521582,1.0,Q4_high,2025-08
2025-08-12,0.00792003965492702,1.0,0.009505611266002306,0.0006296750063681576,0.75,UP,0.75,0.00820421447865315,-0.0004107055204138423,0.55,20,0.7540589648061624,3,0.8327735317748681,2024-12-06,1,79.20039654927021,1.0,Q3,2025-08
2025-08-13,0.0006050130983014535,1.0,0.005455949321255659,-0.00024453981601594844,0.35,DOWN,0.65,0.00646907777382581,-0.049124696695534674,0.65,20,0.8049770280052584,3,0.9036468919042989,2025-01-22,-1,-6.050130983014535,1.0,Q4_high,2025-08
2025-08-14,0.0023367309939164305,1.0,0.005090292649214586,0.0011145497288934233,0.65,UP,0.65,0.006490825796401938,0.0015746491212244973,0.75,20,0.8136352324438647,3,0.8626397500923537,2025-06-26,1,23.367309939164304,-1.0,Q4_high,2025-08
2025-08-15,-0.004259438229654605,-1.0,0.006096600786120281,0.0012583432635757247,0.6,UP,0.6,0.008996527416058532,-0.04937159923752095,0.5,20,0.8173362389730114,3,0.8671866706307251,2025-07-02,1,-42.59438229654605,1.0,Q4_high,2025-08
2025-08-18,0.0006423564240296256,1.0,0.0027385485227354677,0.0006461599435311727,0.65,UP,0.65,0.006147516546848563,-0.0012076183983720425,0.4,20,0.8190642121084248,3,0.8892726526672419,2025-08-06,1,6.4235642402962565,-1.0,Q4_high,2025-08
2025-08-19,-0.005395393283526482,-1.0,0.00872756831889587,-0.0009777206186316896,0.5,NEUTRAL,0.5,0.0063610203931190965,-0.05192756638507208,0.4,20,0.8270746219863965,3,0.9018974771266113,2025-07-29,-1,53.953932835264816,-1.0,Q4_high,2025-08
2025-08-20,-0.0016904389522087978,-1.0,0.010073954753052306,-0.05157580057501353,0.5,NEUTRAL,0.5,0.058290000094755844,-0.0002659729732373939,0.5,20,0.7710218263225281,3,0.8978563183133412,2025-07-08,-1,16.90438952208798,-1.0,Q3,2025-08
2025-08-21,-0.001673763444567602,-1.0,0.00641609320417557,0.001112633011659632,0.6,UP,0.6,0.00999950076085131,-0.052265767671198296,0.35,20,0.7783776271415026,3,0.8492038168572572,2024-10-25,1,-16.73763444567602,1.0,Q4_high,2025-08
2025-08-22,0.01289197896810907,1.0,0.014769938241923158,-0.00473639392785495,0.4,DOWN,0.6,0.013971117259532484,-0.00020454987603910467,0.5,20,0.7114030475961155,3,0.8079566219948386,2025-02-27,-1,-128.9197896810907,-1.0,Q2,2025-08
2025-08-25,-0.0028415821805698282,-1.0,0.004464458543096802,-0.0006180779619449133,0.35,DOWN,0.65,0.0067063924800358846,-0.05007839866293162,0.5,20,0.7365559169373432,3,0.8648803721649431,2025-08-13,-1,28.415821805698283,1.0,Q3,2025-08
2025-08-26,0.0047269127914113885,1.0,0.006085006736083788,-0.05323313687517947,0.55,NEUTRAL,0.55,0.057197142995988284,-0.0007607449541318149,0.45,20,0.7592449635824756,3,0.8459358351388189,2024-12-13,1,47.26912791411389,1.0,Q3,2025-08
2025-08-27,0.0029618121214558713,1.0,0.004521637940906162,-0.0009989472323313222,0.4,DOWN,0.6,0.006413207777058035,-0.050237740309926504,0.6,20,0.8418627261946753,3,0.9171400927568276,2024-12-04,-1,-29.618121214558712,1.0,Q4_high,2025-08
2025-08-28,0.0027792172539728814,1.0,0.006365055275885822,-0.00044687886912740085,0.45,NEUTRAL,0.55,0.0064748949575180875,0.0013305136560298125,0.75,20,0.8142302387195063,3,0.9057281173649121,2025-08-11,-1,-27.792172539728814,-1.0,Q4_high,2025-08
2025-08-29,-0.004470449726317759,-1.0,0.0072719931949307955,0.0005081205245271387,0.5,NEUTRAL,0.5,0.005436763775455137,-0.04910457022756688,0.7,20,0.8450896375307193,3,0.8934485916768428,2024-12-05,-1,44.70449726317759,1.0,Q4_high,2025-08
2025-09-02,0.0021916704027643077,1.0,0.008741687508103562,0.001537585218458875,0.7,UP,0.7,0.006279635072863772,-0.0002701652650049198,0.5,20,0.817767950922567,3,0.9063495575539159,2024-12-16,1,21.91670402764308,1.0,Q4_high,2025-09
2025-09-03,0.0003816426769596477,1.0,0.005817723734140886,-0.0010877716465566207,0.45,NEUTRAL,0.55,0.011784958541061768,-0.002773575123740982,0.35,20,0.7406090751524756,3,0.8156065443226717,2025-02-13,-1,-3.816426769596477,1.0,Q3,2025-09
2025-09-04,0.0070439550227673325,1.0,0.00876002849797113,-0.001187147545638247,0.5,NEUTRAL,0.5,0.006427093122542001,-0.0013398702199463014,0.55,20,0.792422435757372,3,0.8574472633499272,2025-08-19,-1,-70.43955022767332,-1.0,Q4_high,2025-09
2025-09-05,-0.007284334086885057,-1.0,0.013580780140540486,-0.0005962156343221462,0.45,NEUTRAL,0.55,0.006314435960301855,0.001981301824216127,0.7,20,0.7859696967295287,3,0.8636874515321282,2025-07-28,-1,72.84334086885058,-1.0,Q4_high,2025-09
2025-09-08,-0.0004447460715379946,-1.0,0.0039057630780737276,0.0007542353697666224,0.65,UP,0.65,0.006568574340461937,0.0020213269464277837,0.7,20,0.7933792305233682,3,0.9214350931776683,2025-08-14,1,-4.447460715379946,1.0,Q4_high,2025-09
2025-09-09,0.001434649633341677,1.0,0.005404923323897086,-0.047884639557590106,0.35,DOWN,0.65,0.057384393182046856,-0.0021001919923577693,0.4,20,0.7936104404754931,3,0.8626099034517413,2025-07-08,-1,-14.34649633341677,-1.0,Q4_high,2025-09
2025-09-10,-0.002784609536371639,-1.0,0.006050113811754916,-0.00220906900147918,0.35,DOWN,0.65,0.0069907406778012505,-0.05094287387978742,0.6,20,0.8283319439447187,3,0.8893928937488668,2025-08-27,-1,27.84609536371639,1.0,Q4_high,2025-09
2025-09-11,0.005040880872572812,1.0,0.007184475795685675,-0.051419963113859025,0.45,NEUTRAL,0.55,0.05792803119007652,0.0004120850307883306,0.5,20,0.7781490838773064,3,0.8992370443698642,2025-08-20,-1,-50.40880872572812,-1.0,Q4_high,2025-09
2025-09-12,-0.0009665192863840482,-1.0,0.0031438429535130407,-0.00022511890545784993,0.45,NEUTRAL,0.55,0.005631864289282024,-0.051334057952601084,0.6,20,0.849270375254274,3,0.936497751546811,2025-07-18,-1,9.665192863840481,1.0,Q4_high,2025-09
2025-09-15,0.0017899625803931888,1.0,0.002657685557182669,0.001246200196077786,0.7,UP,0.7,0.0056296368559244645,0.0002988381901925913,0.55,20,0.833855265367913,3,0.9016315237331797,2025-08-18,1,17.899625803931887,-1.0,Q4_high,2025-09
2025-09-16,-0.002617702249201049,-1.0,0.0040578913759241,0.00032468065709379896,0.55,NEUTRAL,0.55,0.006176764547770633,-0.0007249774820963397,0.4,20,0.8188634543467221,3,0.8718406275813947,2025-07-01,1,-26.17702249201049,-1.0,Q4_high,2025-09
2025-09-17,-0.0006737452818904563,-1.0,0.01108878751587854,0.001988771715463507,0.85,UP,0.85,0.00825828966176156,-0.002083918555600028,0.45,20,0.63310538666034,3,0.8845607102571057,2025-07-30,1,-6.737452818904563,1.0,Q1_low,2025-09
2025-09-18,0.0007680874020083804,1.0,0.006776975486090654,-0.0006422488567198765,0.5,NEUTRAL,0.5,0.008503485253804142,-0.0003890052123524172,0.55,20,0.6483663297562382,3,0.7508213372388121,2025-01-30,-1,-7.680874020083804,1.0,Q1_low,2025-09
2025-09-19,0.002602634829271696,1.0,0.00624481917705579,-0.00113487895739199,0.5,NEUTRAL,0.5,0.007789989641466254,0.0003352471940866764,0.6,20,0.5974523173105106,3,0.8454739540653715,2024-09-20,-1,-26.02634829271696,1.0,Q1_low,2025-09
2025-09-22,0.005934526349958326,1.0,0.007635687106644205,-0.000702813690209414,0.45,NEUTRAL,0.55,0.006753323672798335,0.00023455015546357377,0.55,20,0.8551466339149902,3,0.9265966169895693,2025-07-01,-1,-59.34526349958326,-1.0,Q4_high,2025-09
2025-09-23,-0.005301504384051193,-1.0,0.008059840656023888,-0.15043665250674293,0.45,NEUTRAL,0.55,0.1573403581639438,-0.002618660072081399,0.35,20,0.7979393717701695,3,0.8829764225328534,2025-07-23,-1,53.01504384051193,-1.0,Q4_high,2025-09
2025-09-24,-0.004770764896645878,-1.0,0.007631424677538519,0.0018360136446089106,0.75,UP,0.75,0.0064248556050498255,-0.0004110823027751526,0.4,20,0.8115678586664528,3,0.8999817530501886,2025-09-16,1,-47.70764896645878,-1.0,Q4_high,2025-09
2025-09-25,-0.000512999777548681,-1.0,0.007533076379462417,-0.04905062168893194,0.45,NEUTRAL,0.55,0.057559540642267516,-0.049657618836856175,0.5,20,0.762000684016155,3,0.8576674134573045,2025-08-20,-1,5.12999777548681,1.0,Q3,2025-09
2025-09-26,0.004280933219255691,1.0,0.006732795394973526,-0.0009969665607538216,0.5,NEUTRAL,0.5,0.060252057756688994,-0.0498333385776837,0.45,20,0.7784777292698289,3,0.8636511129309333,2025-09-03,-1,-42.80933219255691,-1.0,Q4_high,2025-09
2025-09-29,-5.554237883503476e-05,-1.0,0.004926759117206522,-0.0007566643911715162,0.5,NEUTRAL,0.5,0.0066689727392779345,0.0002334906619504555,0.55,20,0.8104638416133156,3,0.8621445289529142,2025-07-28,-1,0.5554237883503476,1.0,Q4_high,2025-09
2025-09-30,0.0048436117358429814,1.0,0.007549363825251383,0.0017814026228792404,0.75,UP,0.75,0.0072553655362416845,-0.0008770635765269,0.45,20,0.6451113496521971,3,0.9029376992036806,2025-06-30,1,48.43611735842981,1.0,Q1_low,2025-09
2025-10-01,0.006943819280651492,1.0,0.009344448245440267,0.00046606093501223844,0.5,NEUTRAL,0.5,0.008482011278461188,-0.05000640326766611,0.5,20,0.783641287692469,3,0.845300126112312,2025-08-15,-1,-69.43819280651492,-1.0,Q4_high,2025-10
2025-10-02,-0.002366552721535673,-1.0,0.005750737969280873,-0.000660941693987881,0.45,NEUTRAL,0.55,0.006516880064822898,-0.050502913132403404,0.6,20,0.783838576612676,3,0.8532407421811773,2025-07-18,-1,23.66552721535673,-1.0,Q4_high,2025-10
2025-10-03,-0.0009446396534437491,-1.0,0.006724049186717298,-3.0891645117415555e-05,0.5,NEUTRAL,0.5,0.0060438438703021066,0.0005946749832907287,0.5,20,0.8049488905366309,3,0.87525975966177,2025-09-24,-1,9.446396534437492,1.0,Q4_high,2025-10
2025-10-06,0.0009533907743849847,1.0,0.0047134927070061885,0.0007746966693030753,0.6,UP,0.6,0.005577396740857075,0.00034099409963755397,0.5,20,0.8224702990565241,3,0.8827246635899004,2025-09-24,1,9.533907743849847,-1.0,Q4_high,2025-10
2025-10-07,-0.004676748481353808,-1.0,0.008083140877598115,-0.00011292286534246015,0.4,DOWN,0.6,0.006297749075466494,-0.050462898374058617,0.7,20,0.7963859835825758,3,0.8592290633382571,2025-09-29,-1,46.76748481353808,1.0,Q4_high,2025-10
2025-10-08,0.004439407662551531,1.0,0.005584581498452555,0.0017156537139183105,0.75,UP,0.75,0.0060172456851476566,-0.0012643258195678176,0.35,20,0.7833620622630544,3,0.9121812623249697,2025-09-24,1,44.39407662551531,-1.0,Q4_high,2025-10
2025-10-09,-0.003755639375785863,-1.0,0.007160712965017359,-0.00014737761543247646,0.4,DOWN,0.6,0.0062949694908624055,-6.308653681919196e-05,0.45,20,0.8347947616510538,3,0.9063453871104283,2025-09-22,-1,37.55639375785863,-1.0,Q4_high,2025-10
2025-10-10,-0.02788966380782403,-1.0,0.03139534366195928,0.00027999930906071226,0.5,NEUTRAL,0.5,0.00672418697653263,0.0014693694828325527,0.6,20,0.8355320315441842,3,0.9204832039792664,2025-09-08,-1,278.8966380782403,1.0,Q4_high,2025-10
2025-10-13,0.00485615014201519,1.0,0.007243455295785788,0.002278518113923392,0.65,UP,0.65,0.007646342653980451,0.0005516957376368353,0.6,20,0.6659071530715827,3,0.808909013041777,2025-01-08,1,48.5615014201519,1.0,Q2,2025-10
2025-10-14,0.006333974000718005,1.0,0.019027669863945287,-0.00033233016813020565,0.45,NEUTRAL,0.55,0.00965255922759999,0.0013343299097359268,0.65,20,0.609329727689722,3,0.7164177492448089,2025-01-06,-1,-63.33974000718005,-1.0,Q1_low,2025-10
2025-10-15,-0.002574656824560051,-1.0,0.016747230599243185,0.002549845036428429,0.75,UP,0.75,0.010900731236726796,-0.000527358417892671,0.5,20,0.6790960353742026,3,0.7959865979801504,2025-09-03,1,-25.74656824560051,-1.0,Q2,2025-10
2025-10-16,-0.008960953921501282,-1.0,0.0172446785926788,0.0028576285850586444,0.75,UP,0.75,0.009405401084658118,-0.0027163834588972897,0.3,20,0.6538353380700787,3,0.7327566539318072,2025-08-06,1,-89.60953921501282,1.0,Q2,2025-10
2025-10-17,0.007672452508365722,1.0,0.011358979748293942,0.0012186861216047678,0.5,NEUTRAL,0.5,0.015278956918764195,-0.003715536802760181,0.35,20,0.620522785745953,3,0.6847527680138269,2024-08-23,-1,-76.72452508365721,1.0,Q1_low,2025-10
2025-10-20,0.0067383651841167,1.0,0.008116531266582488,-0.053004582885676575,0.55,NEUTRAL,0.55,0.06014147171306924,0.0002750706040175474,0.6,20,0.6672707365262001,3,0.79242059918545,2024-08-12,1,67.383651841167,-1.0,Q2,2025-10
2025-10-21,-0.0002152373176976759,-1.0,0.004472483022228836,-0.0003313965732054345,0.45,NEUTRAL,0.55,0.006864615480274968,-0.04973241465968396,0.6,20,0.7533528036927344,3,0.8113707263421762,2025-08-29,-1,2.152373176976759,-1.0,Q3,2025-10
2025-10-22,-0.006215381511687668,-1.0,0.012766007945008024,0.0005737830935901005,0.65,UP,0.65,0.007178022404132628,-0.0012459315892155375,0.4,20,0.7578584285299296,3,0.8072775001944413,2025-09-10,1,-62.15381511687668,1.0,Q3,2025-10
2025-10-23,0.005185234909340467,1.0,0.007367628083208315,0.0014892625484221676,0.5,NEUTRAL,0.5,0.008182859062104236,-0.04900984391414462,0.45,20,0.7866576310055154,3,0.8735027916330478,2025-08-21,-1,-51.85234909340467,1.0,Q4_high,2025-10
2025-10-24,0.0029060538358286745,1.0,0.005174193415011948,-0.09534021710869817,0.55,NEUTRAL,0.55,0.10794124242625769,-0.0010870597421961323,0.4,20,0.7525885720418097,3,0.8287800139441387,2025-08-15,1,29.060538358286745,1.0,Q3,2025-10
2025-10-27,0.004332798672404755,1.0,0.004870381245380171,-0.0016790758213147121,0.4,DOWN,0.6,0.007423740877063272,0.0006573975290665528,0.55,20,0.8323619341561226,3,0.9030720026190744,2024-11-11,-1,-43.32798672404755,-1.0,Q4_high,2025-10
2025-10-28,-0.0009901793920907322,-1.0,0.005881636594014941,-0.0018364460928054355,0.4,DOWN,0.6,0.007407196769450458,0.0009993943655915143,0.65,20,0.8186334091484883,3,0.9194223510030491,2025-08-14,-1,9.901793920907322,-1.0,Q4_high,2025-10
2025-10-29,-0.0029257916784234087,-1.0,0.009901677772231067,-0.0007078602436606896,0.55,NEUTRAL,0.55,0.007938288141152904,-0.0019347838483167582,0.45,20,0.7345066943774654,3,0.8584670379776662,2025-09-17,1,-29.257916784234087,-1.0,Q3,2025-10
2025-10-30,-0.005565192041396442,-1.0,0.008754463960352803,-0.0005530163895569264,0.6,UP,0.6,0.008207558161416502,0.0001871861190835778,0.6,20,0.7805393583435324,3,0.8455007359260787,2025-02-03,1,-55.65192041396442,-1.0,Q4_high,2025-10
2025-10-31,-0.005657659281570316,-1.0,0.009435731345496601,-0.04769650179511409,0.45,NEUTRAL,0.55,0.05933426598800501,-8.36227730369456e-05,0.5,20,0.6681463139659657,3,0.7685869231402099,2025-08-20,-1,56.576592815703165,-1.0,Q2,2025-10
2025-11-03,-0.004399679177951584,-1.0,0.008965000174359783,0.0006306646510114459,0.5,NEUTRAL,0.5,0.007907834732980422,-0.04855827748209301,0.55,20,0.7991048113141952,3,0.898097440486151,2025-10-23,-1,43.99679177951584,-1.0,Q4_high,2025-11
2025-11-04,-0.002471820072711085,-1.0,0.007880951960073771,0.0006213559023240795,0.55,NEUTRAL,0.55,0.007341550780287262,-0.00016807062057927648,0.45,20,0.7501499676854999,3,0.8293539224848834,2025-08-21,1,-24.71820072711085,1.0,Q3,2025-11
2025-11-05,0.003920369525109414,1.0,0.009848192774643758,0.0011186597329525287,0.6,UP,0.6,0.010905151520969707,0.001691120611417476,0.6,20,0.7116281263667303,3,0.7843527553487692,2025-08-01,1,39.20369525109414,-1.0,Q2,2025-11
2025-11-06,-0.009900421209884483,-1.0,0.013137210703651822,0.00045037183249323556,0.55,NEUTRAL,0.55,0.00853916387880268,-0.0011765390277890578,0.45,20,0.7431353608770306,3,0.8810617027380581,2025-10-24,1,-99.00421209884483,1.0,Q3,2025-11
2025-11-07,0.004872927549737329,1.0,0.014735266973110051,-0.0015370079926870202,0.45,NEUTRAL,0.55,0.011680433146013226,0.0013322084513841662,0.55,20,0.7038089155999806,3,0.8541351159589518,2025-08-01,-1,-48.729275497373294,1.0,Q2,2025-11
2025-11-10,0.0069428888076683605,1.0,0.010428333942487843,0.00029540230572784446,0.6,UP,0.6,0.01147683394016043,-0.05019507123994299,0.45,20,0.785040152430734,3,0.8870867563770916,2025-09-26,1,69.4288880766836,1.0,Q4_high,2025-11
2025-11-11,0.004548362296130664,1.0,0.007080773045524737,-0.0010464179259284411,0.3,DOWN,0.7,0.006355225612959997,-0.049044348511250044,0.6,20,0.795026839551858,3,0.846896268048429,2025-10-28,-1,-45.48362296130664,-1.0,Q4_high,2025-11
2025-11-12,-0.0024403845789827293,-1.0,0.005866533095895751,-0.0017303759402206246,0.3,DOWN,0.7,0.006862558527084531,-0.04809660169795334,0.75,20,0.826165979400951,3,0.8747888999154652,2025-09-10,-1,24.403845789827294,-1.0,Q4_high,2025-11
2025-11-13,-0.013025765878997501,-1.0,0.01513666653482692,-0.0010263783631726095,0.45,NEUTRAL,0.55,0.007582881537421493,-0.0019069981219410645,0.5,20,0.7680455473969273,3,0.8487729379337403,2025-10-22,-1,130.257658789975,1.0,Q3,2025-11
2025-11-14,0.009287874654908221,1.0,0.01910031863839795,-0.001067298316474142,0.5,NEUTRAL,0.5,0.011498802368589153,-0.0003451755677102744,0.4,20,0.7175369876603315,3,0.8606852450904486,2025-08-01,-1,-92.87874654908221,-1.0,Q2,2025-11
2025-11-17,-0.0061233822042090135,-1.0,0.017218754142704205,0.001696910469916376,0.65,UP,0.65,0.013627712961942267,-0.05205797968376942,0.25,20,0.7373768242811173,3,0.7966338405650821,2025-01-14,1,-61.23382204209013,-1.0,Q3,2025-11
2025-11-18,-0.0035867065992690635,-1.0,0.01389961738784772,0.0006332883466606346,0.6,UP,0.6,0.012718907631523863,-0.001370708467253904,0.35,20,0.6745666738099262,3,0.7390772720950121,2025-11-05,1,-35.867065992690634,1.0,Q2,2025-11
2025-11-19,0.0024691208963693164,1.0,0.01301721743960011,0.004522051420562284,0.75,UP,0.75,0.013090890524858276,-0.004526746766617575,0.25,20,0.708826157727592,3,0.8234886981232875,2025-03-05,1,24.691208963693164,-1.0,Q2,2025-11
2025-11-20,-0.02952687249644931,-1.0,0.03507011797391783,-0.0011954900667527247,0.45,NEUTRAL,0.55,0.012593061538233238,-0.0018544246504027286,0.35,20,0.6642390924024368,3,0.8090767857091922,2025-02-27,-1,295.2687249644931,1.0,Q2,2025-11
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,0.007971675798935414,0.6,UP,0.6,0.02086362351954423,-0.0010894247155828606,0.5,20,0.6731636090510136,3,0.8021468081295202,2024-08-08,1,71.98239108449441,1.0,Q2,2025-11
2025-11-24,0.010327670744092549,1.0,0.012815412850672215,-0.00048154198716876035,0.5,NEUTRAL,0.5,0.014679381379714649,-0.05091453797440722,0.45,20,0.6665883100668057,3,0.7592859479983934,2025-10-15,-1,-103.27670744092549,1.0,Q2,2025-11
