date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-07-15,-0.008198192617019973,-1.0,0.009588120642575589,-0.4060302880966521,0.4,DOWN,0.6,0.4088176204813581,-0.0023881933574552844,0.4,5,0.8739109518934726,3,0.8923411261243053,2025-07-03,-1,81.98192617019973,1.0,Q4_high,2025-07
2025-07-16,0.001469342073706867,1.0,0.010637141258293988,-0.00012340219691968628,0.6,UP,0.6,0.008281534964648432,-0.0014609573180268008,0.2,5,0.8387659877026377,3,0.8501332700944845,2024-10-18,1,14.69342073706867,1.0,Q4_high,2025-07
2025-07-17,0.00544432736213564,1.0,0.006772679375418969,-0.4037007910801555,0.2,DOWN,0.8,0.4078971409409073,-0.0021083934217929244,0.4,5,0.8126776247256096,3,0.8258785618834446,2024-12-24,-1,-54.4432736213564,-1.0,Q3,2025-07
2025-07-18,-0.002559817517959093,-1.0,0.004805994028148367,-0.0019313739753133766,0.2,DOWN,0.8,0.006578882234944477,-0.19818342384200227,0.8,5,0.8978897234177513,3,0.9240582455756363,2024-11-27,-1,25.59817517959093,1.0,Q4_high,2025-07
2025-07-21,0.00013640530775267212,1.0,0.005121543473640462,0.00015738216308285263,0.6,UP,0.6,0.005864253851133102,-0.0007489353135015553,0.4,5,0.8795854951985053,3,0.92898582504622,2025-07-09,1,1.3640530775267212,1.0,Q4_high,2025-07
2025-07-22,0.00047410649161192745,1.0,0.005456188754637975,-0.0035089221564255087,0.2,DOWN,0.8,0.009514445678881302,-0.0020989028396776817,0.4,5,0.8381791613855938,3,0.8683119543333708,2024-07-10,-1,-4.741064916119274,1.0,Q4_high,2025-07
2025-07-23,0.005071994183565434,1.0,0.006820085665966042,-0.0031786640326717627,0.2,DOWN,0.8,0.00855637604486912,-0.004283270469745344,0.4,5,0.8792108463863861,3,0.9092009384534671,2025-07-14,-1,-50.719941835654346,-1.0,Q4_high,2025-07
2025-07-24,-0.000818076186288986,-1.0,0.003256602707031481,4.862334133285572e-05,0.6,UP,0.6,0.00476778978668742,0.0005943610694548428,0.6,5,0.8816464993497283,3,0.9353145554288289,2024-12-05,1,-8.18076186288986,1.0,Q4_high,2025-07
2025-07-25,0.0029262120467627864,1.0,0.004284137701510667,0.004078866293421725,1.0,UP,1.0,0.005685143226127343,-0.0024506291294358515,0.4,5,0.8197216313870122,3,0.8276526980988643,2024-12-06,1,29.262120467627863,-1.0,Q3,2025-07
2025-07-28,-0.0012332576289253493,-1.0,0.003951426217900484,-0.0005407027266846906,0.6,UP,0.6,0.004989433236678951,-0.0006417069886301464,0.2,5,0.8987383607525354,3,0.9258672967948571,2024-11-11,1,-12.332576289253494,-1.0,Q4_high,2025-07
2025-07-29,-0.005421801480574802,-1.0,0.0070781594911968155,-0.00171470027188132,0.4,DOWN,0.6,0.006084400369519815,0.0008422162595941553,0.6,5,0.856192986128239,3,0.8735119474459727,2025-07-21,-1,54.21801480574802,-1.0,Q4_high,2025-07
2025-07-30,-0.002864651485685322,-1.0,0.009427649528382437,-0.0016081460532190942,0.6,UP,0.6,0.007089201438130559,0.0016542656816346684,0.8,5,0.7206929668342115,3,0.7373052744223079,2024-11-15,1,-28.64651485685322,-1.0,Q1_low,2025-07
2025-07-31,-0.013609728925691884,-1.0,0.015462842810509397,-0.0006736544420767605,0.2,DOWN,0.8,0.0058444088388360585,-0.002649380215987827,0.4,5,0.7186539549520214,3,0.7455107425604304,2024-11-13,-1,136.09728925691883,-1.0,Q1_low,2025-07
2025-08-01,-0.007836457100685755,-1.0,0.011863635785268056,-0.0032514409103451577,0.4,DOWN,0.6,0.012274386236103225,0.00016896709855050091,0.6,5,0.7942946180031438,3,0.8234565616337641,2025-02-24,-1,78.36457100685755,1.0,Q3,2025-08
2025-08-04,0.009282954728455278,1.0,0.009404133800829368,0.00010392834004245739,0.6,UP,0.6,0.00943153178169984,-0.0023704763721233424,0.4,5,0.7940481018715165,3,0.809280158903996,2025-02-26,1,92.82954728455279,-1.0,Q3,2025-08
2025-08-05,-0.005911659667678251,-1.0,0.008936927041660964,-0.0005415219868519414,0.2,DOWN,0.8,0.005703812435446341,-0.0006845651660724406,0.8,5,0.8286054145000176,3,0.8369415983283965,2025-02-11,-1,59.11659667678251,1.0,Q3,2025-08
2025-08-06,0.005672578574485278,1.0,0.00819742285198045,0.002623027440150798,1.0,UP,1.0,0.005320529725461859,0.0018256290385748949,0.8,5,0.7881027985623382,3,0.8135426808404554,2025-07-09,1,56.72578574485278,-1.0,Q2,2025-08
2025-08-07,-0.005384103716161051,-1.0,0.012454661830595315,-0.0009978659568329507,0.4,DOWN,0.6,0.006004562158134884,-0.20095886115695408,0.6,5,0.834420754344021,3,0.8762698424968464,2025-07-18,-1,53.84103716161051,1.0,Q3,2025-08
2025-08-08,0.0053955645909976304,1.0,0.006284597543436671,0.0007861056974091987,0.6,UP,0.6,0.007392162351880692,0.001962147354754347,0.6,5,0.8547094074120256,3,0.8776923616162231,2025-07-16,1,53.955645909976305,-1.0,Q4_high,2025-08
2025-08-11,-0.002527517070521582,-1.0,0.00675934750933923,-0.0007695036404662375,0.2,DOWN,0.8,0.004232450499941391,0.00022299001031859294,0.6,5,0.9130632559949199,3,0.9428557504637497,2025-07-28,-1,25.27517070521582,1.0,Q4_high,2025-08
2025-08-12,0.00792003965492702,1.0,0.009505611266002306,-0.003971271720533104,0.4,DOWN,0.6,0.009563582951711261,-0.002460025385374555,0.4,5,0.8141600836621942,3,0.8327735317748681,2024-12-06,-1,-79.20039654927021,1.0,Q3,2025-08
2025-08-13,0.0006050130983014535,1.0,0.005455949321255659,-0.00019279611601609407,0.4,DOWN,0.6,0.00687088156817855,-0.20115345665058548,0.4,5,0.8650184522304232,3,0.9036468919042989,2025-01-22,-1,-6.050130983014535,1.0,Q4_high,2025-08
2025-08-14,0.0023367309939164305,1.0,0.005090292649214586,0.001034269735685598,0.8,UP,0.8,0.0071149462391198685,0.0026679200644474446,0.8,5,0.857311982553054,3,0.8626397500923537,2025-06-26,1,23.367309939164304,-1.0,Q4_high,2025-08
2025-08-15,-0.004259438229654605,-1.0,0.006096600786120281,0.0034725878564686504,0.8,UP,0.8,0.007336245600689427,-0.20025638713587196,0.4,5,0.8555964406358927,3,0.8671866706307251,2025-07-02,1,-42.59438229654605,1.0,Q4_high,2025-08
2025-08-18,0.0006423564240296256,1.0,0.0027385485227354677,0.0011157659260088476,0.8,UP,0.8,0.00616769257057131,-0.0004366477342874047,0.6,5,0.8757648558618738,3,0.8892726526672419,2025-08-06,1,6.4235642402962565,-1.0,Q4_high,2025-08
2025-08-19,-0.005395393283526482,-1.0,0.00872756831889587,-0.0020699384280579406,0.4,DOWN,0.6,0.006243034294324256,-0.0006401624882063693,0.4,5,0.8727518497556629,3,0.9018974771266113,2025-07-29,-1,53.953932835264816,-1.0,Q4_high,2025-08
2025-08-20,-0.0016904389522087978,-1.0,0.010073954753052306,0.001692214770893084,0.4,DOWN,0.6,0.00756052342275758,-0.0001046818051243157,0.6,5,0.8403715962908637,3,0.8978563183133412,2025-07-08,-1,16.90438952208798,-1.0,Q4_high,2025-08
2025-08-21,-0.001673763444567602,-1.0,0.00641609320417557,-0.00023259465790338274,0.2,DOWN,0.8,0.010614815781402366,-0.006197158608723179,0.2,5,0.8262293143471251,3,0.8492038168572572,2024-10-25,-1,16.73763444567602,1.0,Q3,2025-08
2025-08-22,0.01289197896810907,1.0,0.014769938241923158,-0.007929969777227605,0.2,DOWN,0.8,0.01570010037860354,0.0010565290626067766,0.6,5,0.7829774500737546,3,0.8079566219948386,2025-02-27,-1,-128.9197896810907,-1.0,Q2,2025-08
2025-08-25,-0.0028415821805698282,-1.0,0.004464458543096802,-0.0021099599724839786,0.2,DOWN,0.8,0.009267031370402141,0.00027347123484422145,0.8,5,0.8199500953705368,3,0.8648803721649431,2025-08-13,-1,28.415821805698283,1.0,Q3,2025-08
2025-08-26,0.0047269127914113885,1.0,0.006085006736083788,-0.19943419087788872,0.4,DOWN,0.6,0.20561915348278856,-5.9363137857203725e-06,0.6,5,0.8229018388221359,3,0.8459358351388189,2024-12-13,-1,-47.26912791411389,1.0,Q3,2025-08
2025-08-27,0.0029618121214558713,1.0,0.004521637940906162,-0.0006758056640215871,0.4,DOWN,0.6,0.0044124917231638024,-0.19957441191313122,0.6,5,0.8949624212771978,3,0.9171400927568276,2024-12-04,-1,-29.618121214558712,1.0,Q4_high,2025-08
2025-08-28,0.0027792172539728814,1.0,0.006365055275885822,-0.003151544490177674,0.0,DOWN,1.0,0.005844165825994239,0.0022583545615839267,0.8,5,0.8721293510505659,3,0.9057281173649121,2025-08-11,-1,-27.792172539728814,-1.0,Q4_high,2025-08
2025-08-29,-0.004470449726317759,-1.0,0.0072719931949307955,-0.0002819134439448342,0.4,DOWN,0.6,0.005426343604786805,-0.1982810946668678,0.8,5,0.8849772808545889,3,0.8934485916768428,2024-12-05,-1,44.70449726317759,1.0,Q4_high,2025-08
2025-09-02,0.0021916704027643077,1.0,0.008741687508103562,0.0018937086565543877,0.8,UP,0.8,0.004788165499028331,0.002593315083707312,0.6,5,0.8774893556218171,3,0.9063495575539159,2024-12-16,1,21.91670402764308,1.0,Q4_high,2025-09
2025-09-03,0.0003816426769596477,1.0,0.005817723734140886,-0.006335237366912324,0.4,DOWN,0.6,0.01792043298559757,-0.0013405818076115024,0.2,5,0.7875303570524361,3,0.8156065443226717,2025-02-13,-1,-3.816426769596477,1.0,Q2,2025-09
2025-09-04,0.0070439550227673325,1.0,0.00876002849797113,0.0005691460720604438,0.8,UP,0.8,0.0055224819163740045,-0.0006876574177718917,0.4,5,0.8317145096298395,3,0.8574472633499272,2025-08-19,1,70.43955022767332,-1.0,Q3,2025-09
2025-09-05,-0.007284334086885057,-1.0,0.013580780140540486,-0.0006008232756367456,0.4,DOWN,0.6,0.004391985736745678,0.0007625858201498341,0.4,5,0.8457470011287136,3,0.8636874515321282,2025-07-28,-1,72.84334086885058,-1.0,Q4_high,2025-09
2025-09-08,-0.0004447460715379946,-1.0,0.0039057630780737276,-0.0004343048831271651,0.6,UP,0.6,0.006173066484725225,0.0012200713370846133,0.6,5,0.8690133494768698,3,0.9214350931776683,2025-08-14,1,-4.447460715379946,1.0,Q4_high,2025-09
2025-09-09,0.001434649633341677,1.0,0.005404923323897086,0.0021202919142465264,0.6,UP,0.6,0.006466855291537783,-2.2300489474944442e-05,0.4,5,0.8469457619411681,3,0.8626099034517413,2025-07-08,1,14.34649633341677,-1.0,Q4_high,2025-09
2025-09-10,-0.002784609536371639,-1.0,0.006050113811754916,0.0010285937865874434,0.8,UP,0.8,0.004662460481674422,-0.19890945067836294,0.6,5,0.8740315353276322,3,0.8893928937488668,2025-08-27,1,-27.84609536371639,1.0,Q4_high,2025-09
2025-09-11,0.005040880872572812,1.0,0.007184475795685675,-0.1904437678170171,0.4,DOWN,0.6,0.20644161676853318,0.00037376084561883364,0.6,5,0.8423470607538782,3,0.8992370443698642,2025-08-20,-1,-50.40880872572812,-1.0,Q4_high,2025-09
2025-09-12,-0.0009665192863840482,-1.0,0.0031438429535130407,-0.0010387296043648693,0.4,DOWN,0.6,0.004992472722658042,-0.19955104621735814,0.6,5,0.9096432160321541,3,0.936497751546811,2025-07-18,-1,9.665192863840481,1.0,Q4_high,2025-09
2025-09-15,0.0017899625803931888,1.0,0.002657685557182669,0.0014257675408927198,1.0,UP,1.0,0.004297283463634636,-0.0016019805551651452,0.4,5,0.8849045240433856,3,0.9016315237331797,2025-08-18,1,17.899625803931887,-1.0,Q4_high,2025-09
2025-09-16,-0.002617702249201049,-1.0,0.0040578913759241,0.00010275944183908524,0.4,DOWN,0.6,0.005198177482526172,0.0026020939819994928,0.8,5,0.8452250886014149,3,0.8718406275813947,2025-07-01,-1,26.17702249201049,-1.0,Q4_high,2025-09
2025-09-17,-0.0006737452818904563,-1.0,0.01108878751587854,0.0024037216030388373,0.8,UP,0.8,0.007722183935440845,-0.0046805140300236634,0.4,5,0.7445187783475873,3,0.8845607102571057,2025-07-30,1,-6.737452818904563,1.0,Q2,2025-09
2025-09-18,0.0007680874020083804,1.0,0.006776975486090654,-0.00106064915990645,0.6,UP,0.6,0.011204242948716378,-0.0031658398428537535,0.4,5,0.7101332380218762,3,0.7508213372388121,2025-01-30,1,7.680874020083804,1.0,Q1_low,2025-09
2025-09-19,0.002602634829271696,1.0,0.00624481917705579,-0.0032673049900668084,0.2,DOWN,0.8,0.009306292702113599,-0.0002775540317057058,0.4,5,0.701826989213235,3,0.8454739540653715,2024-09-20,-1,-26.02634829271696,1.0,Q1_low,2025-09
2025-09-22,0.005934526349958326,1.0,0.007635687106644205,-0.0008020548548423501,0.2,DOWN,0.8,0.0048732050951656326,0.0015146300905858926,0.6,5,0.8963926549567569,3,0.9265966169895693,2025-07-01,-1,-59.34526349958326,-1.0,Q4_high,2025-09
2025-09-23,-0.005301504384051193,-1.0,0.008059840656023888,-0.19443556758408512,0.4,DOWN,0.6,0.20785256228294946,-0.004390712204275186,0.4,5,0.8527017158354704,3,0.8829764225328534,2025-07-23,-1,53.01504384051193,-1.0,Q4_high,2025-09
2025-09-24,-0.004770764896645878,-1.0,0.007631424677538519,0.0013410593961145135,0.6,UP,0.6,0.0051398696091012035,-0.0009469342349807671,0.4,5,0.8610203110106248,3,0.8999817530501886,2025-09-16,1,-47.70764896645878,-1.0,Q4_high,2025-09
2025-09-25,-0.000512999777548681,-1.0,0.007533076379462417,0.0020103945208018227,0.6,UP,0.6,0.0069621815934088225,0.0005906849944441692,0.4,5,0.8189715613226941,3,0.8576674134573045,2025-08-20,1,-5.12999777548681,1.0,Q3,2025-09
2025-09-26,0.004280933219255691,1.0,0.006732795394973526,-0.005694489214878073,0.4,DOWN,0.6,0.011644783983654865,-0.19742745835601208,0.6,5,0.8355891601937065,3,0.8636511129309333,2025-09-03,-1,-42.80933219255691,-1.0,Q3,2025-09
2025-09-29,-5.554237883503476e-05,-1.0,0.004926759117206522,-0.002915251136585071,0.0,DOWN,1.0,0.007648310093969246,0.002075077383863118,0.6,5,0.8463641987588855,3,0.8621445289529142,2025-07-28,-1,0.5554237883503476,1.0,Q4_high,2025-09
2025-09-30,0.0048436117358429814,1.0,0.007549363825251383,0.004074871100801245,1.0,UP,1.0,0.007319046517183188,-0.000603524391046002,0.6,5,0.7448880542368104,3,0.9029376992036806,2025-06-30,1,48.43611735842981,1.0,Q2,2025-09
2025-10-01,0.006943819280651492,1.0,0.009344448245440267,-3.449212789406622e-05,0.4,DOWN,0.6,0.007402195469378324,-0.19814512244234972,0.8,5,0.8337028258655094,3,0.845300126112312,2025-08-15,-1,-69.43819280651492,-1.0,Q3,2025-10
2025-10-02,-0.002366552721535673,-1.0,0.005750737969280873,-0.0017626333890252747,0.2,DOWN,0.8,0.006195250112983561,0.003028406121137837,1.0,5,0.8386305982964999,3,0.8532407421811773,2025-07-18,-1,23.66552721535673,-1.0,Q4_high,2025-10
2025-10-03,-0.0009446396534437491,-1.0,0.006724049186717298,0.0010981389551384252,0.6,UP,0.6,0.0061673988885371555,-0.0014221406529732442,0.2,5,0.8556889396760938,3,0.87525975966177,2025-09-24,1,-9.446396534437492,1.0,Q4_high,2025-10
2025-10-06,0.0009533907743849847,1.0,0.0047134927070061885,0.00032830837171177977,0.8,UP,0.8,0.004961645226539484,0.001253205045710135,0.4,5,0.8650458572073836,3,0.8827246635899004,2025-09-24,1,9.533907743849847,-1.0,Q4_high,2025-10
2025-10-07,-0.004676748481353808,-1.0,0.008083140877598115,0.0007717321867349655,0.4,DOWN,0.6,0.005083908894391505,-0.004326471998257573,0.6,5,0.8290736005523852,3,0.8592290633382571,2025-09-29,-1,46.76748481353808,1.0,Q3,2025-10
2025-10-08,0.004439407662551531,1.0,0.005584581498452555,0.0008468117993880844,0.6,UP,0.6,0.006052194906964548,-0.0034535492886355727,0.0,5,0.8414454863617031,3,0.9121812623249697,2025-09-24,1,44.39407662551531,-1.0,Q4_high,2025-10
2025-10-09,-0.003755639375785863,-1.0,0.007160712965017359,-0.0009933391488350985,0.2,DOWN,0.8,0.007370800018326186,0.0003191198909212026,0.4,5,0.8905570472224861,3,0.9063453871104283,2025-09-22,-1,37.55639375785863,-1.0,Q4_high,2025-10
2025-10-10,-0.02788966380782403,-1.0,0.03139534366195928,0.0011570705016326196,0.6,UP,0.6,0.004247381248861674,0.0018599117967897198,0.6,5,0.8953312015265599,3,0.9204832039792664,2025-09-08,1,-278.8966380782403,1.0,Q4_high,2025-10
2025-10-13,0.00485615014201519,1.0,0.007243455295785788,0.002479897174058733,0.8,UP,0.8,0.008350743542074029,-0.0008077387276880449,0.6,5,0.7515598284850391,3,0.808909013041777,2025-01-08,1,48.5615014201519,1.0,Q2,2025-10
2025-10-14,0.006333974000718005,1.0,0.019027669863945287,-0.0012981343162036252,0.4,DOWN,0.6,0.010229062945084648,0.0027596259533560347,0.8,5,0.686235889431193,3,0.7164177492448089,2025-01-06,-1,-63.33974000718005,-1.0,Q1_low,2025-10
2025-10-15,-0.002574656824560051,-1.0,0.016747230599243185,0.0007691283633578975,0.6,UP,0.6,0.009316391008046992,-0.00479011369604686,0.4,5,0.7329642198325347,3,0.7959865979801504,2025-09-03,1,-25.74656824560051,-1.0,Q2,2025-10
2025-10-16,-0.008960953921501282,-1.0,0.0172446785926788,0.0029754658592463013,0.8,UP,0.8,0.007971786747900729,-0.00529208760189813,0.0,5,0.7051285975116761,3,0.7327566539318072,2025-08-06,1,-89.60953921501282,1.0,Q1_low,2025-10
2025-10-17,0.007672452508365722,1.0,0.011358979748293942,0.0022919738691830976,0.6,UP,0.6,0.013545011429770427,-0.0015776083216394727,0.4,5,0.6753456299413922,3,0.6847527680138269,2024-08-23,1,76.72452508365721,1.0,Q1_low,2025-10
2025-10-20,0.0067383651841167,1.0,0.008116531266582488,-0.20258532602188925,0.2,DOWN,0.8,0.21268771952615043,-0.0006592141990224603,0.6,5,0.7209917512236057,3,0.79242059918545,2024-08-12,-1,-67.383651841167,-1.0,Q1_low,2025-10
2025-10-21,-0.0002152373176976759,-1.0,0.004472483022228836,-0.0010392734394898688,0.6,UP,0.6,0.006380322026865728,0.00407297542685393,1.0,5,0.791331481017916,3,0.8113707263421762,2025-08-29,1,-2.152373176976759,-1.0,Q3,2025-10
2025-10-22,-0.006215381511687668,-1.0,0.012766007945008024,0.0001945825875269763,0.6,UP,0.6,0.005999558241375475,-0.0017324625416497736,0.2,5,0.791283050021767,3,0.8072775001944413,2025-09-10,1,-62.15381511687668,1.0,Q3,2025-10
2025-10-23,0.005185234909340467,1.0,0.007367628083208315,0.0008893651505117908,0.4,DOWN,0.6,0.007677297336290881,0.004505149412376994,0.6,5,0.8451972912743114,3,0.8735027916330478,2025-08-21,-1,-51.85234909340467,1.0,Q4_high,2025-10
2025-10-24,0.0029060538358286745,1.0,0.005174193415011948,-0.0008796414835034721,0.4,DOWN,0.6,0.007266657581824007,-0.003367156019147212,0.4,5,0.7976848990469011,3,0.8287800139441387,2025-08-15,-1,-29.060538358286745,1.0,Q3,2025-10
2025-10-27,0.004332798672404755,1.0,0.004870381245380171,-0.0060885911179081546,0.2,DOWN,0.8,0.010458443712232358,-3.3951551049749526e-05,0.4,5,0.8797510466544962,3,0.9030720026190744,2024-11-11,-1,-43.32798672404755,-1.0,Q4_high,2025-10
2025-10-28,-0.0009901793920907322,-1.0,0.005881636594014941,-0.0004902074879854588,0.2,DOWN,0.8,0.004821562893281447,0.0009513510526830656,0.6,5,0.8678565237635636,3,0.9194223510030491,2025-08-14,-1,9.901793920907322,-1.0,Q4_high,2025-10
2025-10-29,-0.0029257916784234087,-1.0,0.009901677772231067,0.0006107538639508955,0.6,UP,0.6,0.009031500875366475,0.0009693794572859371,0.6,5,0.7950838866774771,3,0.8584670379776662,2025-09-17,1,-29.257916784234087,-1.0,Q3,2025-10
2025-10-30,-0.005565192041396442,-1.0,0.008754463960352803,-0.0048109161086854835,0.6,UP,0.6,0.013861724823532942,0.0014171480929314568,0.6,5,0.8293312357536443,3,0.8455007359260787,2025-02-03,1,-55.65192041396442,-1.0,Q3,2025-10
2025-10-31,-0.005657659281570316,-1.0,0.009435731345496601,-0.0027480755861854778,0.4,DOWN,0.6,0.010133983176119844,0.000353605403654749,0.4,5,0.7533841033279935,3,0.7685869231402099,2025-08-20,-1,56.576592815703165,-1.0,Q2,2025-10
2025-11-03,-0.004399679177951584,-1.0,0.008965000174359783,0.0025318543444671745,0.6,UP,0.6,0.008464642309343715,0.0027882090533212756,0.8,5,0.8544086515067839,3,0.898097440486151,2025-10-23,1,-43.99679177951584,-1.0,Q4_high,2025-11
2025-11-04,-0.002471820072711085,-1.0,0.007880951960073771,0.00087287171141232,0.4,DOWN,0.6,0.007713849216985015,0.0024092948648553286,0.6,5,0.8100415218797371,3,0.8293539224848834,2025-08-21,-1,24.71820072711085,1.0,Q3,2025-11
2025-11-05,0.003920369525109414,1.0,0.009848192774643758,0.0032056545085525075,0.6,UP,0.6,0.011343462280119723,-0.00023180749765282964,0.4,5,0.7616503967579904,3,0.7843527553487692,2025-08-01,1,39.20369525109414,-1.0,Q2,2025-11
2025-11-06,-0.009900421209884483,-1.0,0.013137210703651822,0.0037728967546048456,0.8,UP,0.8,0.008045825661098996,0.002719083898147387,0.6,5,0.8031783676476346,3,0.8810617027380581,2025-10-24,1,-99.00421209884483,1.0,Q3,2025-11
2025-11-07,0.004872927549737329,1.0,0.014735266973110051,-0.0022272567077131333,0.4,DOWN,0.6,0.013325653451367969,0.004870035162299063,0.6,5,0.7827164946686859,3,0.8541351159589518,2025-08-01,-1,-48.729275497373294,1.0,Q2,2025-11
2025-11-10,0.0069428888076683605,1.0,0.010428333942487843,-0.001932791539225345,0.6,UP,0.6,0.011532530948652418,0.0023396529704108418,0.4,5,0.8578635928360592,3,0.8870867563770916,2025-09-26,1,69.4288880766836,1.0,Q4_high,2025-11
2025-11-11,0.004548362296130664,1.0,0.007080773045524737,-0.0004660338183857765,0.2,DOWN,0.8,0.0064042294854316,-0.0008661935032941882,0.4,5,0.8334794294477075,3,0.846896268048429,2025-10-28,-1,-45.48362296130664,-1.0,Q3,2025-11
2025-11-12,-0.0024403845789827293,-1.0,0.005866533095895751,-0.0007254261434115892,0.4,DOWN,0.6,0.00670369681853761,-0.19717414996790228,0.8,5,0.8525654214413232,3,0.8747888999154652,2025-09-10,-1,24.403845789827294,-1.0,Q4_high,2025-11
2025-11-13,-0.013025765878997501,-1.0,0.01513666653482692,0.001282157207084318,0.8,UP,0.8,0.007605649665256012,-0.001793651757834656,0.4,5,0.8200058130135324,3,0.8487729379337403,2025-10-22,1,-130.257658789975,1.0,Q3,2025-11
2025-11-14,0.009287874654908221,1.0,0.01910031863839795,-0.007597792054896006,0.2,DOWN,0.8,0.013218615930368497,0.0030139970740303405,0.6,5,0.7936615077314061,3,0.8606852450904486,2025-08-01,-1,-92.87874654908221,-1.0,Q3,2025-11
2025-11-17,-0.0061233822042090135,-1.0,0.017218754142704205,0.0009415904595111353,0.4,DOWN,0.6,0.01094400947005143,-0.0037014318975646205,0.4,5,0.7809421791574824,3,0.7966338405650821,2025-01-14,-1,61.23382204209013,-1.0,Q2,2025-11
2025-11-18,-0.0035867065992690635,-1.0,0.01389961738784772,0.0035670797732656554,0.8,UP,0.8,0.00989211131624369,-0.002940538587484636,0.4,5,0.7118459422062753,3,0.7390772720950121,2025-11-05,1,-35.867065992690634,1.0,Q1_low,2025-11
2025-11-19,0.0024691208963693164,1.0,0.01301721743960011,0.0018437952990261106,0.4,DOWN,0.6,0.015694901086326686,-0.007807431052128766,0.2,5,0.7803698237431648,3,0.8234886981232875,2025-03-05,-1,-24.691208963693164,-1.0,Q2,2025-11
2025-11-20,-0.02952687249644931,-1.0,0.03507011797391783,-0.0027956050770912397,0.6,UP,0.6,0.017629864456336488,0.006244892831411126,0.8,5,0.7570699903144791,3,0.8090767857091922,2025-02-27,1,-295.2687249644931,1.0,Q2,2025-11
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,0.005041749759391065,0.6,UP,0.6,0.01761934520421756,0.001971428648023537,0.8,5,0.779852410617676,3,0.8021468081295202,2024-08-08,1,71.98239108449441,1.0,Q2,2025-11
2025-11-24,0.010327670744092549,1.0,0.012815412850672215,-0.0005705047263636798,0.6,UP,0.6,0.015476778901938298,-0.20208868059630397,0.2,5,0.7357068138396669,3,0.7592859479983934,2025-10-15,1,103.27670744092549,1.0,Q2,2025-11
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,-0.0014016646431287696,0.2,DOWN,0.8,0.01015165497086523,-0.002149532209952462,0.4,5,0.7801115669998169,3,0.8213253369526434,2025-10-14,-1,-102.80676658160462,1.0,Q2,2025-11
2025-11-26,0.0028056023728388678,1.0,0.007002230056450561,-0.0011633966292463327,0.4,DOWN,0.6,0.005425048272487477,-0.001546967662607909,0.6,5,0.8546019852212868,3,0.8777212491984852,2025-08-29,-1,-28.056023728388677,-1.0,Q4_high,2025-11
2025-11-28,-1.0,-1.0,1.0041538903513656,-0.0001294513358719309,0.4,DOWN,0.6,0.005938516594342143,-0.0034195552847401224,0.0,5,0.8694960068248608,3,0.9092868166292281,2025-08-14,-1,10000.0,1.0,Q4_high,2025-11
2025-12-01,5.2845588127309806e-05,1.0,0.006416335158463373,0.0005609198212371898,0.6,UP,0.6,0.0061650535191211135,-0.001528689025914051,0.4,5,0.9437066924709949,3,0.97009337222304,2023-07-05,1,0.5284558812730981,-1.0,Q4_high,2025-12
2025-12-02,-0.00023276376966050827,-1.0,0.006564231089041679,0.0008391721540921229,0.4,DOWN,0.6,0.008521225355705818,-0.19960681299568045,0.6,5,0.8405743682266849,3,0.8930635506694018,2025-07-02,-1,2.3276376966050827,1.0,Q4_high,2025-12
2025-12-03,0.005092960094141267,1.0,0.007628435473765575,-0.004172257170228651,0.2,DOWN,0.8,0.00938001888660207,0.0008095679957682537,0.6,5,0.8039459843602037,3,0.8796614708459854,2025-10-22,-1,-50.92960094141267,-1.0,Q3,2025-12
2025-12-04,-0.0013864474759229177,-1.0,0.005730746657307228,-0.001607446021374105,0.6,UP,0.6,0.00816917413493862,9.276028660992575e-05,0.6,5,0.852462981979671,3,0.912086745789497,2025-10-24,1,-13.864474759229177,1.0,Q4_high,2025-12
2025-12-05,0.000594204755968252,1.0,0.005459984387561282,-0.0033740088391634292,0.2,DOWN,0.8,0.008578300286329107,-0.0017691991848173695,0.4,5,0.8199484730402185,3,0.846238985750446,2025-09-10,-1,-5.9420475596825195,-1.0,Q3,2025-12
2025-12-08,-0.004172969513614092,-1.0,0.007429602047940545,-0.004443486300556546,0.4,DOWN,0.6,0.010228683445728541,-0.0003769219049623759,0.4,5,0.8988849928261604,3,0.9229785932152479,2025-10-27,-1,41.72969513614092,-1.0,Q4_high,2025-12
2025-12-09,-1.3156721403388883e-05,-1.0,0.00401864745980253,-0.00547918289068886,0.2,DOWN,0.8,0.00920421362980815,0.0012309185180434086,0.4,5,0.8161646682727446,3,0.8376259790301214,2025-11-13,-1,0.13156721403388882,1.0,Q3,2025-12
2025-12-10,0.007801284555915118,1.0,0.011118769472114612,-0.0011177940160830952,0.2,DOWN,0.8,0.010537946805500475,-0.002523317111487605,0.6,5,0.7209968354512956,3,0.8167991237366861,2025-07-30,-1,-78.01284555915119,1.0,Q1_low,2025-12
2025-12-11,0.005784618075291795,1.0,0.010203605730692466,-0.000924231239980224,0.6,UP,0.6,0.007963257635247098,0.002127492769244478,0.8,5,0.7701874375146452,3,0.8135472508140252,2025-10-24,1,57.84618075291795,-1.0,Q2,2025-12
