date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2024-03-08,-0.007890466767096658,-1.0,0.013894966753542523,0.00010349027869876505,0.5,NEUTRAL,0.5,0.006713472824795075,0.0008827369628177859,0.4,20,0.8352552805760431,3,0.8890057653232274,2024-02-16,-1,78.90466767096657,1.0,Q3,2024-03
2024-03-11,0.0011717619073701245,1.0,0.006557171808856002,8.137980727650131e-05,0.45,NEUTRAL,0.55,0.00741669671748043,0.001153183581369476,0.55,20,0.7560606588074605,3,0.8338099257391857,2007-02-12,-1,-11.717619073701245,1.0,Q1_low,2024-03
2024-03-12,0.007973823111232223,1.0,0.012735913366963428,-0.00025339123266201503,0.5,NEUTRAL,0.5,0.007275098682527921,0.0005522193873691876,0.55,20,0.8090206698235747,3,0.8348147266629342,1995-04-04,-1,-79.73823111232223,-1.0,Q2,2024-03
2024-03-13,-0.0015734059599998103,-1.0,0.005269170327960471,0.0013267619776751415,0.7,UP,0.7,0.006895734028262589,-0.002305658310148672,0.45,20,0.8433203526162909,3,0.8885457939963843,2024-02-23,1,-15.734059599998103,-1.0,Q3,2024-03
2024-03-14,-0.0047515622765761205,-1.0,0.010347546153340813,-0.00099210846092711,0.5,NEUTRAL,0.5,0.006596515678580007,0.0009125819799917603,0.45,20,0.855781379609651,3,0.8957715674732691,1993-05-28,-1,47.51562276576121,-1.0,Q3,2024-03
2024-03-15,-0.0012355293745646538,-1.0,0.006345507103805803,0.001451391212659974,0.7,UP,0.7,0.008674569288384913,-0.00154645615800938,0.4,20,0.6619086268199823,3,0.7012013673614236,1993-06-01,1,-12.355293745646538,-1.0,Q1_low,2024-03
2024-03-18,-0.0010436935110587104,-1.0,0.005845071652081491,0.0006872573839763574,0.55,NEUTRAL,0.55,0.00638949055266627,0.0024792449748863342,0.8,20,0.8294753037353958,3,0.8756146496705262,2024-02-12,1,-10.436935110587104,1.0,Q3,2024-03
2024-03-19,0.007666726988630212,1.0,0.009480277636702268,-0.000597245788016785,0.45,NEUTRAL,0.55,0.00832841354501889,-0.00023547397721096133,0.45,20,0.8364451091454758,3,0.8850865878383127,1993-10-07,-1,-76.66726988630212,1.0,Q3,2024-03
2024-03-20,0.008279152168501116,1.0,0.010544822249111664,0.0006064190494567542,0.55,NEUTRAL,0.55,0.011138495979799616,0.0011044937948721377,0.55,20,0.599530331960107,3,0.8263245947515863,2023-12-13,1,82.79152168501116,-1.0,Q1_low,2024-03
2024-03-21,-0.0022670902629329513,-1.0,0.0038907913496516577,0.0007458554126689635,0.65,UP,0.65,0.006913493959005421,0.00026583366113505256,0.45,20,0.8902409038389705,3,0.9242618615334104,1995-12-05,1,-22.67090262932951,-1.0,Q4_high,2024-03
2024-03-22,-0.001587035143672405,-1.0,0.0030939555324961195,0.0002454680177990351,0.55,NEUTRAL,0.55,0.007389494928523403,-0.00042456613582461634,0.4,20,0.8865626961758517,3,0.9460476813534208,2024-02-27,1,-15.87035143672405,-1.0,Q4_high,2024-03
2024-03-25,-0.0002433173931703368,-1.0,0.002490650481270308,-0.00032051478535152767,0.45,NEUTRAL,0.55,0.006587374229832378,0.0004383694647972777,0.5,20,0.8981424703151459,3,0.9390627188162846,2024-02-26,-1,2.4331739317033683,-1.0,Q4_high,2024-03
2024-03-26,-0.004807940560543968,-1.0,0.006070168392667562,-0.0004457736997599966,0.55,NEUTRAL,0.55,0.006316348925442271,0.00015593190308831967,0.6,20,0.8836164799227133,3,0.9423502804058547,2024-03-05,1,-48.07940560543968,1.0,Q4_high,2024-03
2024-03-27,0.00426687280318222,1.0,0.006761941025312341,-0.0016639001740903364,0.4,DOWN,0.6,0.007643761710406173,0.0008809866866139238,0.75,20,0.8840952967802786,3,0.945600020244588,2024-02-27,-1,-42.6687280318222,1.0,Q4_high,2024-03
2024-03-28,0.0012023559316544305,1.0,0.003626122564086077,0.00038418239339655226,0.45,NEUTRAL,0.55,0.006913587866137332,-0.0007576714279256833,0.5,20,0.9054421219064732,3,0.94353514307974,1995-11-22,-1,-12.023559316544304,-1.0,Q4_high,2024-03
2024-04-01,-0.0027082695412869776,-1.0,0.006609014505598168,0.000600106481195408,0.55,NEUTRAL,0.55,0.006896792670045696,0.00038720401421348693,0.55,20,0.9155341585616243,3,0.9492886404920268,1995-03-20,1,-27.082695412869775,1.0,Q4_high,2024-04
2024-04-02,0.0003055171790965041,1.0,0.0046673033209140855,-0.00093719985605524,0.45,NEUTRAL,0.55,0.007832184112054089,0.0004567603244494395,0.6,20,0.8825189224111492,3,0.9432332214959707,1994-06-01,-1,-3.055171790965041,1.0,Q4_high,2024-04
2024-04-03,0.003315127724825196,1.0,0.006618704481967998,0.00044469683711495674,0.55,NEUTRAL,0.55,0.006611258769624514,0.0005820589513469799,0.5,20,0.8394321523020969,3,0.9035065996667457,1994-08-22,1,33.15127724825196,-1.0,Q3,2024-04
2024-04-04,-0.018457108532527335,-1.0,0.021077220850296955,0.0008610318892335931,0.6,UP,0.6,0.0065871631987227345,-0.0016339872258522125,0.4,20,0.8697334628776403,3,0.9126568816582484,2024-03-26,1,-184.57108532527334,1.0,Q4_high,2024-04
2024-04-05,0.008788610085385621,1.0,0.012593647932234322,-0.0012672391671501684,0.45,NEUTRAL,0.55,0.011385587777151578,0.00039650512904388497,0.55,20,0.8479243173810176,3,0.9388533314828876,1996-01-10,-1,-87.8861008538562,-1.0,Q3,2024-04
2024-04-08,-0.0017078042817914745,-1.0,0.004263754060832247,0.0016548379278233647,0.5,NEUTRAL,0.5,0.008860612767546615,0.0026619901798992677,0.8,20,0.7218389159223488,3,0.8171630968713745,2023-12-04,-1,17.078042817914746,-1.0,Q1_low,2024-04
2024-04-09,-0.0013551771793529478,-1.0,0.012273266590378177,7.491883857731172e-05,0.45,NEUTRAL,0.55,0.006092894170954788,-0.0011898897252797715,0.45,20,0.8695088008693818,3,0.9043633391653639,2024-01-29,-1,13.551771793529477,-1.0,Q3,2024-04
2024-04-10,-0.0014145065287894457,-1.0,0.0076878720094120745,-0.00025630907722293256,0.55,NEUTRAL,0.55,0.012550483845676488,-0.003700224933488848,0.4,20,0.7496670121468535,3,0.8350518960424558,1995-03-03,1,-14.145065287894457,1.0,Q1_low,2024-04
2024-04-11,0.005033878154631297,1.0,0.0141138035357,-0.0014429510530492053,0.4,DOWN,0.6,0.008492750648037981,-0.0007620919308603065,0.5,20,0.783781292255836,3,0.8442937946578496,1996-06-14,-1,-50.338781546312966,-1.0,Q2,2024-04
2024-04-12,-0.009302892192029132,-1.0,0.01297300014889271,0.0026921627393269735,0.6,UP,0.6,0.008630149808465552,-0.0009033026095876682,0.5,20,0.6753803107730857,3,0.7675755698727585,1993-11-11,1,-93.02892192029132,-1.0,Q1_low,2024-04
2024-04-15,-0.017059345550297467,-1.0,0.022517947751991882,-0.0009330080346423278,0.5,NEUTRAL,0.5,0.01187711935002245,0.0008871795105436205,0.6,20,0.7916834582106625,3,0.8651103190581854,1994-02-07,-1,170.59345550297468,-1.0,Q2,2024-04
2024-04-16,-0.0026181783717932187,-1.0,0.007899948465719875,0.001734412681169731,0.55,NEUTRAL,0.55,0.014968654387262198,-0.0013133557189921115,0.45,20,0.8831348593394566,3,0.931646947982841,1993-01-04,1,-26.181783717932188,-1.0,Q4_high,2024-04
2024-04-17,-0.009228699321558552,-1.0,0.013949579500371878,0.0004933130045494153,0.5,NEUTRAL,0.5,0.012428675525523052,-0.0006785472776649856,0.6,20,0.8037060425731406,3,0.8713804317688323,1993-02-18,-1,92.28699321558553,-1.0,Q2,2024-04
2024-04-18,-0.004044503450249698,-1.0,0.010885378573472732,0.000288499083446163,0.5,NEUTRAL,0.5,0.012687253146906389,0.003663081845200105,0.65,20,0.8452112378930752,3,0.9000214685279397,1993-01-04,-1,40.44503450249698,-1.0,Q3,2024-04
2024-04-19,-0.007627701061245242,-1.0,0.013077771384733419,0.003830530472852515,0.65,UP,0.65,0.01239075297437495,5.4116908468185155e-05,0.55,20,0.8354669500024373,3,0.8867378997564187,1996-01-16,1,-76.27701061245241,1.0,Q3,2024-04
2024-04-22,0.004667828276853496,1.0,0.01392328159556326,0.0028586470743025274,0.6,UP,0.6,0.013345134812190133,0.001833698983210211,0.55,20,0.8590550366207117,3,0.8954990446377217,1994-07-01,1,46.678282768534956,1.0,Q3,2024-04
2024-04-23,0.008290165743659006,1.0,0.009576742197520279,0.00033929210200792965,0.5,NEUTRAL,0.5,0.007264947913452448,0.0006380035023428967,0.4,20,0.8029944585027163,3,0.8517482414997657,2024-03-07,-1,-82.90165743659006,-1.0,Q2,2024-04
2024-04-24,-0.0025920084328770864,-1.0,0.008350279063730197,0.0005406325274833294,0.6,UP,0.6,0.008397792196117113,-0.0008117724429152374,0.35,20,0.8219643182667227,3,0.9547414737521002,1993-01-04,1,-25.920084328770866,1.0,Q2,2024-04
2024-04-25,0.005683402790504902,1.0,0.013380797947361306,0.000899808347539012,0.6,UP,0.6,0.0076571537574804645,-0.001108499530374399,0.5,20,0.8139851961595866,3,0.8860909334616534,2023-12-26,1,56.83402790504902,1.0,Q2,2024-04
2024-04-26,0.0029834895223860196,1.0,0.008157886973537917,0.001395502393240307,0.6,UP,0.6,0.008704896027903907,0.000397381811548169,0.5,20,0.7772221832191007,3,0.842080460290926,1994-07-11,1,29.834895223860197,1.0,Q2,2024-04
2024-04-29,0.00039498409309101,1.0,0.006812497922422806,0.0006984296997017855,0.45,NEUTRAL,0.55,0.008938992429547954,0.0008264509889927089,0.5,20,0.8379619490884153,3,0.8858919302952042,2024-02-12,-1,-3.9498409309101,-1.0,Q3,2024-04
2024-04-30,-0.01335088894897496,-1.0,0.014796876040895088,-0.0017887563623660216,0.4,DOWN,0.6,0.006682357871738554,-0.0006984394174889823,0.5,20,0.8200623202124302,3,0.8665541766673375,1993-03-01,-1,133.5088894897496,-1.0,Q2,2024-04
2024-05-01,-0.0021216815171116645,-1.0,0.016438557733797588,-0.0028535292374748593,0.35,DOWN,0.65,0.016629446255350046,-0.0015026700478276516,0.5,20,0.6467184819447047,3,0.7856155824550966,2023-08-10,-1,21.216815171116647,1.0,Q1_low,2024-05
2024-05-02,0.0029508923973922325,1.0,0.012310568551804967,-0.0023494766483770934,0.35,DOWN,0.6,0.013161571006597709,0.0004114462310217887,0.55,20,0.7177792010086339,3,0.8301355876836096,2024-02-01,-1,-29.508923973922325,1.0,Q1_low,2024-05
2024-05-03,0.0009779846099188757,1.0,0.007398326689805074,0.0012507557621219824,0.7,UP,0.7,0.009883511429240353,0.0031337858774682322,0.65,20,0.6907092716289343,3,0.7769967488143095,1994-12-12,1,9.779846099188758,1.0,Q1_low,2024-05
2024-05-06,0.007455633728866982,1.0,0.007502304362537468,0.000741533661262615,0.55,NEUTRAL,0.55,0.0067576566809126925,-0.0022345618592177624,0.2,20,0.8116196553932431,3,0.8574193362731027,2024-02-26,1,74.55633728866982,1.0,Q2,2024-05
2024-05-07,9.446329426275866e-05,1.0,0.004100478099938219,0.0011807152428283988,0.55,NEUTRAL,0.55,0.006445454661070872,0.0014249898010954228,0.6,20,0.8536900578397768,3,0.8947845796943102,2024-01-23,1,0.9446329426275866,1.0,Q3,2024-05
2024-05-08,0.003619669644688128,1.0,0.005047417478883677,-0.00014115701292437976,0.6,UP,0.6,0.007178041861589293,-0.0009440785207155789,0.4,20,0.8612991239771084,3,0.9403739037858849,2023-12-26,1,36.196696446881276,1.0,Q3,2024-05
2024-05-09,0.004827491843369606,1.0,0.0067238000165734885,-0.001044916657869404,0.4,DOWN,0.6,0.006980087078492865,0.0014468062008704252,0.6,20,0.8847322718105941,3,0.9208639811745989,2024-02-28,-1,-48.27491843369606,-1.0,Q4_high,2024-05
2024-05-10,-0.0005396623091805187,-1.0,0.005737261003274251,-0.0008529594162290874,0.45,NEUTRAL,0.55,0.007243258343446685,0.0009677891253893013,0.6,20,0.8929534770412733,3,0.9427437286016216,2024-01-24,-1,5.396623091805187,-1.0,Q4_high,2024-05
2024-05-13,-0.0022281333363907783,-1.0,0.004987502579742783,-0.001319287423563346,0.4,DOWN,0.6,0.007131656487836815,-0.0006122798124864563,0.45,20,0.8854645762084342,3,0.9441203838673101,2024-03-25,-1,22.281333363907784,1.0,Q4_high,2024-05
2024-05-14,0.004882112964700883,1.0,0.0062036735553811125,-0.0020473784641043564,0.4,DOWN,0.6,0.007782671531617968,0.0004215153929087364,0.5,20,0.8680357692576864,3,0.9099733314291242,1994-06-01,-1,-48.821129647008824,1.0,Q3,2024-05
2024-05-15,0.008534634428092108,1.0,0.00921482123246809,-0.000875880784849561,0.35,DOWN,0.65,0.006648832404726494,-0.0006603507039138184,0.55,20,0.8904668860894865,3,0.9421175096839093,1996-05-20,-1,-85.34634428092107,-1.0,Q4_high,2024-05
2024-05-16,-0.0024387625775177764,-1.0,0.005517818032530679,0.00212179223836575,0.7,UP,0.7,0.0069014280465093895,-0.00036191894933989643,0.4,20,0.8916295460045285,3,0.9254238557684649,2024-05-07,1,-24.387625775177764,1.0,Q4_high,2024-05
2024-05-17,3.77137900472965e-05,1.0,0.004122117252173195,0.0015138443023091637,0.65,UP,0.65,0.006714147415851907,0.00032321600591642916,0.4,20,0.8625142419511984,3,0.9170516689832091,2004-09-07,1,0.377137900472965,1.0,Q3,2024-05
2024-05-20,0.0005353086978237507,1.0,0.004320167378212572,0.0002202630319685179,0.45,NEUTRAL,0.55,0.006507402083127271,0.000232246718796818,0.4,20,0.8872255354247498,3,0.9163233074321782,2023-12-28,-1,-5.353086978237507,1.0,Q4_high,2024-05
2024-05-21,0.004299175834027025,1.0,0.004991799859965354,0.0011695110078389236,0.65,UP,0.65,0.006356546639900621,0.0004395189264075337,0.55,20,0.8987846403256146,3,0.9347289303959571,2013-10-29,1,42.99175834027025,-1.0,Q4_high,2024-05
2024-05-22,-0.002312343023867926,-1.0,0.006987787820908107,-0.0001231981737210668,0.45,NEUTRAL,0.55,0.007031808962484917,-0.00011420769681420294,0.35,20,0.9137755370672318,3,0.9628249659766627,2024-05-09,-1,23.12343023867926,-1.0,Q4_high,2024-05
2024-05-23,-0.013555519768700461,-1.0,0.015907465179597964,0.002749793364362201,0.75,UP,0.75,0.007720682818738947,0.000662450880440093,0.55,20,0.8736685917021493,3,0.9073571128209494,1993-09-02,1,-135.5551976870046,1.0,Q4_high,2024-05
2024-05-24,0.004404093572787818,1.0,0.0062975129935906446,0.0011455412037304092,0.5,NEUTRAL,0.5,0.007160136247418447,0.0025064723043729214,0.8,20,0.7555838914174134,3,0.8021672298884654,2004-06-15,-1,-44.04093572787818,-1.0,Q1_low,2024-05
2024-05-28,-0.0018529282850912553,-1.0,0.006587771425776495,-0.0005633612245648398,0.35,DOWN,0.65,0.00768799350321135,-0.00025409691201251226,0.5,20,0.870437497250582,3,0.9177005216315095,2024-03-04,-1,18.52928285091255,-1.0,Q4_high,2024-05
2024-05-29,-0.002227808582746098,-1.0,0.0037073311194170985,-0.0002572361059317041,0.45,NEUTRAL,0.55,0.005927020734708631,-0.00048567194640832006,0.35,20,0.8640163928258614,3,0.9158478317492847,2024-05-20,-1,22.278085827460977,-1.0,Q3,2024-05
2024-05-30,-0.004618072653367138,-1.0,0.007245563969527122,0.0020836773353994356,0.65,UP,0.65,0.007244061362652908,0.00029819018081989794,0.65,20,0.8353188468878369,3,0.866809945149335,1994-08-08,1,-46.18072653367138,1.0,Q3,2024-05
2024-05-31,0.006597103682667706,1.0,0.016907581424356385,0.0010693208028829074,0.65,UP,0.65,0.008262733747683593,0.0012918921748828094,0.65,20,0.7983566562412965,3,0.8665648269958447,1994-06-21,1,65.97103682667706,-1.0,Q2,2024-05
2024-06-03,-0.0025919598274543034,-1.0,0.012797447684132027,0.0009849518838145222,0.65,UP,0.65,0.006013494596488604,0.0009639513958096613,0.55,20,0.7804204914311983,3,0.859983948828639,2024-04-01,1,-25.919598274543034,1.0,Q2,2024-06
2024-06-04,0.002478098760192778,1.0,0.007799948467671056,0.0021333723883886664,0.7,UP,0.7,0.007081784270621834,-0.0013225758538587505,0.5,20,0.7643541871538914,3,0.8393152505698106,2024-04-25,1,24.78098760192778,1.0,Q1_low,2024-06
2024-06-05,0.007441932230434621,1.0,0.01063509506104069,-0.0005970515829077832,0.4,DOWN,0.6,0.007542700004313996,-0.0017056711751704482,0.3,20,0.8121933900620547,3,0.8686952000413198,2024-05-09,-1,-74.41932230434621,-1.0,Q2,2024-06
2024-06-06,-0.0009014894172981312,-1.0,0.005037515398111294,-2.2138046653520698e-05,0.4,DOWN,0.6,0.005387457162797993,0.001157345598274973,0.55,20,0.8658107401071042,3,0.904515489998624,1995-03-17,-1,9.014894172981311,1.0,Q3,2024-06
2024-06-07,0.000598823685722325,1.0,0.008187042578235378,-0.0011628746547055328,0.45,NEUTRAL,0.55,0.006904368138064973,0.0012102256821397179,0.55,20,0.8735214398313917,3,0.9158946633732606,1993-09-29,-1,-5.98823685722325,1.0,Q4_high,2024-06
2024-06-10,0.0036845514695143396,1.0,0.006416137137208264,0.0018111862193684045,0.7,UP,0.7,0.006473122729665512,0.001998018601510468,0.6,20,0.8882681625666639,3,0.9290841056436054,1995-01-11,1,36.84551469514339,1.0,Q4_high,2024-06
2024-06-11,0.004177096954978456,1.0,0.00909770222305246,0.00019921512609608505,0.35,DOWN,0.65,0.00616740492921697,-0.0014615370646859,0.3,20,0.8986951955938564,3,0.9348481118898605,2024-05-22,-1,-41.77096954978455,1.0,Q4_high,2024-06
2024-06-12,0.0021870430180084277,1.0,0.007047344027597763,0.0010776929974971512,0.7,UP,0.7,0.01271628082135991,0.0006141897737995895,0.5,20,0.688914016627302,3,0.8430862868364143,2024-03-20,1,21.870430180084277,-1.0,Q1_low,2024-06
2024-06-13,-0.001523356603263909,-1.0,0.007243753594772456,0.002728137242987893,0.8,UP,0.8,0.0074709012740189675,-0.0008801436492362434,0.4,20,0.878239505035584,3,0.9224088451837034,1994-08-30,1,-15.23356603263909,1.0,Q4_high,2024-06
2024-06-14,0.0013937847524373534,1.0,0.0052801581097624535,-0.0011401160817705413,0.35,DOWN,0.65,0.007815240675452324,-0.0007084369504362215,0.45,20,0.8947235914349351,3,0.9226341674733837,1995-01-19,-1,-13.937847524373534,1.0,Q4_high,2024-06
2024-06-17,0.007768209445214793,1.0,0.012538873269000328,-0.0002556924567850156,0.4,DOWN,0.6,0.005971242479492046,-8.703997945864022e-05,0.45,20,0.8994252443968037,3,0.9289865065006783,1994-08-04,-1,-77.68209445214792,1.0,Q4_high,2024-06
2024-06-18,0.0019886233941729735,1.0,0.0034805474649161183,0.0011299515521110714,0.7,UP,0.7,0.007786902362541365,0.0003024917991161778,0.7,20,0.8806801107016214,3,0.9277395314216057,1993-08-25,1,19.886233941729735,-1.0,Q4_high,2024-06
2024-06-20,-0.0048672815768755085,-1.0,0.009085471064492727,-0.00015624070419049214,0.4,DOWN,0.6,0.006215757621648545,-0.0014341467762171343,0.3,20,0.8981959204633257,3,0.9303274572765041,2024-03-25,-1,48.672815768755086,-1.0,Q4_high,2024-06
2024-06-21,-0.0003749929117193849,-1.0,0.004807226204870637,0.0014877236040889,0.7,UP,0.7,0.006593626198918887,0.0008959308423090214,0.7,20,0.7689440640939125,3,0.8138262398498455,1996-02-05,1,-3.7499291171938487,-1.0,Q1_low,2024-06
2024-06-24,-0.0021485169188837903,-1.0,0.007888885225603381,0.0007023986891629261,0.5,NEUTRAL,0.5,0.007272251844847262,0.00015720236013778944,0.65,20,0.890155420279199,3,0.9296891886298873,1995-03-31,-1,21.485169188837904,1.0,Q4_high,2024-06
2024-06-25,0.0015803747850562306,1.0,0.004819868405872422,-0.0009538117412725405,0.45,NEUTRAL,0.55,0.007821288496507591,0.0004882997013325789,0.6,20,0.887923928041696,3,0.9391357616943908,2024-03-27,-1,-15.803747850562306,1.0,Q4_high,2024-06
2024-06-26,0.003138785982042688,1.0,0.005726361590342728,0.00017761209525869062,0.5,NEUTRAL,0.5,0.005847384918862665,-3.334303103353537e-05,0.5,20,0.9258093534767212,3,0.9420607080940374,1995-02-15,-1,-31.38785982042688,1.0,Q4_high,2024-06
2024-06-27,0.0017063755231941278,1.0,0.004251323171812363,0.0009629685660171374,0.5,NEUTRAL,0.5,0.008029496802438852,-0.0012394002393316982,0.45,20,0.9265621551680014,3,0.9505644634313298,1993-09-01,-1,-17.06375523194128,-1.0,Q4_high,2024-06
2024-06-28,-0.005059688656968693,-1.0,0.013213130046934751,0.0017776279419677759,0.65,UP,0.65,0.00696754334010007,-1.7293305878475494e-05,0.55,20,0.9286125041721087,3,0.9447320886485286,1996-11-14,1,-50.59688656968693,1.0,Q4_high,2024-06
2024-07-01,0.0007347726591459888,1.0,0.0060353714440294125,0.001107053890708148,0.65,UP,0.65,0.006635809716660284,-0.001572727173631397,0.4,20,0.864380922739403,3,0.923055517157686,1995-03-22,1,7.347726591459889,1.0,Q3,2024-07
2024-07-02,0.008641776397697446,1.0,0.009385115638685737,-0.0011738084646557136,0.4,DOWN,0.6,0.006467635357440711,0.0009481686966650155,0.55,20,0.9044979632129586,3,0.928168897008786,1995-05-26,-1,-86.41776397697447,1.0,Q4_high,2024-07
2024-07-03,0.005370916433043453,1.0,0.005783086152550071,0.0014557768714696015,0.55,NEUTRAL,0.55,0.008036818192146803,4.2671400414502606e-05,0.5,20,0.9187025186564941,3,0.9361520176119996,1995-05-04,1,53.70916433043453,1.0,Q4_high,2024-07
2024-07-05,0.00528719318298776,1.0,0.006988195907842457,0.0007866944316182591,0.5,NEUTRAL,0.5,0.0077319713354104935,-6.596823164062059e-05,0.5,20,0.9231884970093069,3,0.9692554158137952,1994-08-02,-1,-52.8719318298776,1.0,Q4_high,2024-07
2024-07-08,1.794446189051434e-05,1.0,0.0036965591494324086,-1.1130183949821382e-05,0.55,NEUTRAL,0.55,0.00667292908699099,-0.0009259534521150085,0.45,20,0.9286716882986858,3,0.9513891528923841,1995-09-13,1,0.1794446189051434,-1.0,Q4_high,2024-07
2024-07-09,-0.0012893428649198132,-1.0,0.002897439938111595,0.002171510542325584,0.7,UP,0.7,0.00630421272043117,3.336928452133879e-05,0.6,20,0.9215219095459716,3,0.9530116212983095,2024-05-08,1,-12.893428649198132,1.0,Q4_high,2024-07
2024-07-10,0.007619033992337944,1.0,0.008754735068660861,0.0009386733612120496,0.6,UP,0.6,0.006402564724974519,0.0001315422293224134,0.6,20,0.9103367585412163,3,0.9526744161105152,1995-02-10,1,76.19033992337944,-1.0,Q4_high,2024-07
2024-07-11,-0.009005875557432642,-1.0,0.01169787816248198,-0.0010457191367679866,0.55,NEUTRAL,0.55,0.006597168738147206,-0.0010877524041840129,0.45,20,0.9045050544149784,3,0.9457846050510249,1995-07-13,1,-90.05875557432641,1.0,Q4_high,2024-07
