date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-06-27,0.003636984408278715,1.0,0.008995724063927672,-0.0012376312651191394,0.42,DOWN,0.58,0.007205437331602683,-0.04077858947432404,0.44,50,0.7853826592139499,3,0.9441171024893023,2024-11-27,-1,-36.36984408278715,1.0,Q4_high,2025-06
2025-06-30,0.001869744371391285,1.0,0.006476290737176537,0.00020356663177325336,0.54,NEUTRAL,0.54,0.007081329013286359,0.000758732528777838,0.56,50,0.6010595347207952,3,0.7662482254385431,2024-09-30,1,18.69744371391285,1.0,Q2,2025-06
2025-07-01,0.001745525071720099,1.0,0.005302840518808759,-0.00047920031723592177,0.48,NEUTRAL,0.52,0.006975874646873036,-0.01984485371750813,0.52,50,0.7804968487799373,3,0.9003623182689556,2024-11-11,-1,-17.45525071720099,1.0,Q4_high,2025-07
2025-07-02,0.0054134080737760085,1.0,0.00634658727647297,-0.017328903911226663,0.42,DOWN,0.58,0.04925982977355555,-0.0005931021796469814,0.5,50,0.7025365680113528,3,0.9167003166090265,2024-11-19,-1,-54.13408073776009,-1.0,Q3,2025-07
2025-07-03,-1.0,-1.0,1.006113862891942,-0.07211741448059349,0.54,NEUTRAL,0.54,0.06837226450247227,-0.0215795685494657,0.4,50,0.6740862061827674,3,0.8423076084275911,2024-07-03,1,-10000.0,-1.0,Q3,2025-07
2025-07-07,-0.00464288453181325,-1.0,0.009757087348858565,-0.04885893672088707,0.5,NEUTRAL,0.5,0.07315011866274834,-0.00184384727956348,0.5,16,0.6001041421983628,3,0.9889242572985629,2024-07-05,-1,46.428845318132495,-1.0,Q2,2025-07
2025-07-08,-0.0013634839742510062,-1.0,0.004002226489124983,-0.04100014109328085,0.52,NEUTRAL,0.52,0.04925992084858379,7.786865608285022e-05,0.52,50,0.700596750301095,3,0.8463312826653016,2024-10-24,1,-13.634839742510062,1.0,Q3,2025-07
2025-07-09,0.0032066221071127806,1.0,0.006043249355712346,-0.0002672362103996964,0.5,NEUTRAL,0.5,0.006936827921158007,-0.040571150964634685,0.44,50,0.7066458695028734,3,0.8601673797183081,2024-12-06,-1,-32.066221071127806,1.0,Q4_high,2025-07
2025-07-10,0.0021669751707410366,1.0,0.006188166209229695,-0.0008705421467035908,0.46,NEUTRAL,0.54,0.006752762196466434,-0.04056475685446339,0.48,50,0.7868559280012386,3,0.8990662254659754,2024-12-05,-1,-21.669751707410366,1.0,Q4_high,2025-07
2025-07-11,0.0006506087267890476,1.0,0.005089774413013331,-0.0003797467345755221,0.48,NEUTRAL,0.52,0.007365505537015284,-0.04118813213058813,0.42,50,0.7364674941932166,3,0.8980830537779023,2024-11-27,-1,-6.506087267890476,1.0,Q4_high,2025-07
2025-07-14,0.002143833481211604,1.0,0.005449909274757623,-0.08428232624406798,0.44,DOWN,0.56,0.08818825000520869,-0.020885575489032755,0.46,50,0.7484548844858905,3,0.908181300999736,2024-10-21,-1,-21.43833481211604,-1.0,Q4_high,2025-07
2025-07-15,-0.008198192617019973,-1.0,0.009588120642575589,-0.08912284250536455,0.52,NEUTRAL,0.52,0.08901774083369926,-0.002057428054693381,0.42,50,0.734256922913746,3,0.8923411261243053,2025-07-03,1,-81.98192617019973,1.0,Q4_high,2025-07
2025-07-16,0.001469342073706867,1.0,0.010637141258293988,-1.4469670128968687e-05,0.56,UP,0.56,0.006788171307416795,-0.0007444220449908431,0.48,50,0.7350028876343393,3,0.8501332700944845,2024-10-18,1,14.69342073706867,1.0,Q4_high,2025-07
2025-07-17,0.00544432736213564,1.0,0.006772679375418969,-0.08954602712456129,0.4,DOWN,0.6,0.08895472637258756,-0.02128631464236955,0.46,50,0.6932785771478821,3,0.8258785618834446,2024-12-24,-1,-54.4432736213564,-1.0,Q3,2025-07
2025-07-18,-0.002559817517959093,-1.0,0.004805994028148367,-0.0011330266146352041,0.42,DOWN,0.58,0.0071486397945794465,-0.021191506617371257,0.46,50,0.7709330342313548,3,0.9240582455756363,2024-11-27,-1,25.59817517959093,1.0,Q4_high,2025-07
2025-07-21,0.00013640530775267212,1.0,0.005121543473640462,0.00014957592015149457,0.56,UP,0.56,0.006456863334329821,-0.04027675066669303,0.5,50,0.7438537981929,3,0.92898582504622,2025-07-09,1,1.3640530775267212,1.0,Q4_high,2025-07
2025-07-22,0.00047410649161192745,1.0,0.005456188754637975,7.934426000699574e-05,0.56,UP,0.56,0.006871510726419976,-0.0011216138696462298,0.44,50,0.7365568694904971,3,0.8683119543333708,2024-07-10,1,4.741064916119274,1.0,Q4_high,2025-07
2025-07-23,0.005071994183565434,1.0,0.006820085665966042,-0.08177446326072818,0.48,NEUTRAL,0.52,0.0880894249880264,-0.02196743170148434,0.44,50,0.7618749050438399,3,0.9092009384534671,2025-07-14,-1,-50.719941835654346,-1.0,Q4_high,2025-07
2025-07-24,-0.000818076186288986,-1.0,0.003256602707031481,-0.0005568017889792246,0.46,NEUTRAL,0.54,0.00645841476526068,-0.019329791402890407,0.6,50,0.7902950750176103,3,0.9353145554288289,2024-12-05,-1,8.18076186288986,1.0,Q4_high,2025-07
2025-07-25,0.0029262120467627864,1.0,0.004284137701510667,-0.0008572686889216383,0.48,NEUTRAL,0.52,0.007451053406850897,-0.021289155249701926,0.46,50,0.7133351800444921,3,0.8276526980988643,2024-12-06,-1,-29.262120467627863,-1.0,Q4_high,2025-07
2025-07-28,-0.0012332576289253493,-1.0,0.003951426217900484,-0.00033659552923297187,0.46,NEUTRAL,0.54,0.006611819095307471,-0.019961179697802815,0.58,50,0.7882214445230886,3,0.9258672967948571,2024-11-11,-1,12.332576289253494,-1.0,Q4_high,2025-07
2025-07-29,-0.005421801480574802,-1.0,0.0070781594911968155,-6.609681446129414e-05,0.6,UP,0.6,0.006694699427119734,-0.04051521555770518,0.54,50,0.7604085394822938,3,0.8735119474459727,2025-07-21,1,-54.21801480574802,-1.0,Q4_high,2025-07
2025-07-30,-0.002864651485685322,-1.0,0.009427649528382437,0.00022676772519578646,0.7,UP,0.7,0.007271421117568498,-0.0006019336285898355,0.54,50,0.6126400501760265,3,0.7373052744223079,2024-11-15,1,-28.64651485685322,-1.0,Q2,2025-07
2025-07-31,-0.013609728925691884,-1.0,0.015462842810509397,-0.037361805906708956,0.52,NEUTRAL,0.52,0.06876953371481931,-0.020226890566820054,0.52,50,0.6152836669240852,3,0.7455107425604304,2024-11-13,1,-136.09728925691883,-1.0,Q2,2025-07
2025-08-01,-0.007836457100685755,-1.0,0.011863635785268056,-0.019498151877717137,0.5,NEUTRAL,0.5,0.05129247489418605,0.0008313862026854843,0.56,50,0.6385150730611298,3,0.8234565616337641,2025-02-24,-1,78.36457100685755,1.0,Q2,2025-08
2025-08-04,0.009282954728455278,1.0,0.009404133800829368,-0.00048804012012378827,0.56,UP,0.56,0.031050900054512956,-0.020335677380058613,0.48,50,0.6790168534032872,3,0.809280158903996,2025-02-26,1,92.82954728455279,-1.0,Q3,2025-08
2025-08-05,-0.005911659667678251,-1.0,0.008936927041660964,-0.00158610884736157,0.36,DOWN,0.64,0.007422981665448695,-0.020810541085644417,0.56,50,0.7263663517439528,3,0.8369415983283965,2025-02-11,-1,59.11659667678251,1.0,Q4_high,2025-08
2025-08-06,0.005672578574485278,1.0,0.00819742285198045,0.00043056152889064443,0.64,UP,0.64,0.007285629302848349,-0.0004747139133402517,0.52,50,0.6910223176667217,3,0.8135426808404554,2025-07-09,1,56.72578574485278,-1.0,Q3,2025-08
2025-08-07,-0.005384103716161051,-1.0,0.012454661830595315,-0.0011520973950743122,0.42,DOWN,0.58,0.007118818094353448,-0.020792031224793544,0.5,50,0.721863552490705,3,0.8762698424968464,2025-07-18,-1,53.84103716161051,1.0,Q4_high,2025-08
2025-08-08,0.0053955645909976304,1.0,0.006284597543436671,-0.00012761797482229256,0.64,UP,0.64,0.007286777895805488,-0.00010963756921394469,0.5,50,0.7419935072808123,3,0.8776923616162231,2025-07-16,1,53.955645909976305,-1.0,Q4_high,2025-08
2025-08-11,-0.002527517070521582,-1.0,0.00675934750933923,-0.000736442454912285,0.46,NEUTRAL,0.54,0.006593515465768312,-0.019172240251388473,0.62,50,0.7998678914086419,3,0.9428557504637497,2025-07-28,-1,25.27517070521582,1.0,Q4_high,2025-08
2025-08-12,0.00792003965492702,1.0,0.009505611266002306,0.00021073713491781787,0.64,UP,0.64,0.007595708451152248,-0.0013698313159767339,0.46,50,0.7018636882627224,3,0.8327735317748681,2024-12-06,1,79.20039654927021,1.0,Q3,2025-08
2025-08-13,0.0006050130983014535,1.0,0.005455949321255659,-0.0006965621510615893,0.38,DOWN,0.62,0.006890432297064807,-0.04095702488868868,0.5,50,0.7339677734884341,3,0.9036468919042989,2025-01-22,-1,-6.050130983014535,1.0,Q4_high,2025-08
2025-08-14,0.0023367309939164305,1.0,0.005090292649214586,0.0004170250308866476,0.56,UP,0.56,0.007165617379217223,0.000851351104149648,0.66,50,0.745598000265743,3,0.8626397500923537,2025-06-26,1,23.367309939164304,-1.0,Q4_high,2025-08
2025-08-15,-0.004259438229654605,-1.0,0.006096600786120281,-0.05954612041225461,0.44,DOWN,0.56,0.08845668066952779,-0.0211875424592278,0.48,50,0.7541556243641733,3,0.8671866706307251,2025-07-02,-1,42.59438229654605,1.0,Q4_high,2025-08
2025-08-18,0.0006423564240296256,1.0,0.0027385485227354677,0.0004198823186113478,0.58,UP,0.58,0.006475223024567006,-0.0009693942143010381,0.5,50,0.7636511931771408,3,0.8892726526672419,2025-08-06,1,6.4235642402962565,-1.0,Q4_high,2025-08
2025-08-19,-0.005395393283526482,-1.0,0.00872756831889587,-1.5963713397199763e-05,0.56,UP,0.56,0.006604048328601825,-0.040233386797033546,0.5,50,0.7838601386001678,3,0.9018974771266113,2025-07-29,1,-53.953932835264816,-1.0,Q4_high,2025-08
2025-08-20,-0.0016904389522087978,-1.0,0.010073954753052306,-0.023293649987233975,0.46,NEUTRAL,0.54,0.0289817427226,-0.021271982877126016,0.42,50,0.6973768857608326,3,0.8978563183133412,2025-07-08,-1,16.90438952208798,-1.0,Q3,2025-08
2025-08-21,-0.001673763444567602,-1.0,0.00641609320417557,-0.01872004530579396,0.5,NEUTRAL,0.5,0.04952928326117147,-0.021080390247233884,0.5,50,0.7225496170926649,3,0.8492038168572572,2024-10-25,-1,16.73763444567602,1.0,Q4_high,2025-08
2025-08-22,0.01289197896810907,1.0,0.014769938241923158,-0.0016022000931031624,0.54,NEUTRAL,0.54,0.012818581775930876,-0.0006010419639811887,0.48,50,0.6456309025109017,3,0.8079566219948386,2025-02-27,1,128.9197896810907,-1.0,Q3,2025-08
2025-08-25,-0.0028415821805698282,-1.0,0.004464458543096802,-0.0010159349535007196,0.44,DOWN,0.56,0.007107343193511064,-0.04023471458985701,0.56,50,0.6760288229607525,3,0.8648803721649431,2025-08-13,-1,28.415821805698283,1.0,Q3,2025-08
2025-08-26,0.0047269127914113885,1.0,0.006085006736083788,-0.024673851885602553,0.46,NEUTRAL,0.54,0.028368729126269768,-0.02045187109866027,0.48,50,0.685439452817044,3,0.8459358351388189,2024-12-13,-1,-47.26912791411389,1.0,Q3,2025-08
2025-08-27,0.0029618121214558713,1.0,0.004521637940906162,-0.0012210809851215408,0.4,DOWN,0.6,0.006997156870495201,-0.020698957300166167,0.5,50,0.7771170242520224,3,0.9171400927568276,2024-12-04,-1,-29.618121214558712,1.0,Q4_high,2025-08
2025-08-28,0.0027792172539728814,1.0,0.006365055275885822,-0.00024400664524023067,0.56,UP,0.56,0.00651831909085885,-0.019915425754012665,0.58,50,0.7621043200830573,3,0.9057281173649121,2025-08-11,1,27.792172539728814,-1.0,Q4_high,2025-08
2025-08-29,-0.004470449726317759,-1.0,0.0072719931949307955,-0.0007641540622434107,0.46,NEUTRAL,0.54,0.006873790685340165,-0.01976438393043624,0.56,50,0.7946150367347815,3,0.8934485916768428,2024-12-05,-1,44.70449726317759,1.0,Q4_high,2025-08
2025-09-02,0.0021916704027643077,1.0,0.008741687508103562,0.0006372724441500931,0.6,UP,0.6,0.006999446189738964,-0.00023482137443374588,0.58,50,0.7513645138205507,3,0.9063495575539159,2024-12-16,1,21.91670402764308,1.0,Q4_high,2025-09
2025-09-03,0.0003816426769596477,1.0,0.005817723734140886,-0.01752622384747667,0.64,UP,0.64,0.04973649175824116,-0.021645743487205313,0.44,50,0.6866944716562305,3,0.8156065443226717,2025-02-13,1,3.816426769596477,1.0,Q3,2025-09
2025-09-04,0.0070439550227673325,1.0,0.00876002849797113,-0.0012366053811427619,0.48,NEUTRAL,0.52,0.0067959244161251596,-0.020577205279884946,0.52,50,0.7535396914969826,3,0.8574472633499272,2025-08-19,-1,-70.43955022767332,-1.0,Q4_high,2025-09
2025-09-05,-0.007284334086885057,-1.0,0.013580780140540486,-0.00042259526339675303,0.48,NEUTRAL,0.52,0.006981680455496744,-0.019178102328608938,0.64,50,0.7349522374707269,3,0.8636874515321282,2025-07-28,-1,72.84334086885058,-1.0,Q4_high,2025-09
2025-09-08,-0.0004447460715379946,-1.0,0.0039057630780737276,0.0009924399315717539,0.62,UP,0.62,0.006585614043812488,0.0008874124901469663,0.62,50,0.6991764179377123,3,0.9214350931776683,2025-08-14,1,-4.447460715379946,1.0,Q3,2025-09
2025-09-09,0.001434649633341677,1.0,0.005404923323897086,-0.039706038929626736,0.46,NEUTRAL,0.54,0.04805186808078072,-0.020876751946924125,0.48,50,0.7226192686231763,3,0.8626099034517413,2025-07-08,-1,-14.34649633341677,-1.0,Q4_high,2025-09
2025-09-10,-0.002784609536371639,-1.0,0.006050113811754916,-0.0012787953961637163,0.44,DOWN,0.56,0.006676448383419194,-0.02062540738023168,0.52,50,0.772264283179034,3,0.8893928937488668,2025-08-27,-1,27.84609536371639,1.0,Q4_high,2025-09
2025-09-11,0.005040880872572812,1.0,0.007184475795685675,-0.023006741187812433,0.44,DOWN,0.56,0.028922941593721174,-0.000514029103108249,0.5,50,0.709977406326888,3,0.8992370443698642,2025-08-20,-1,-50.40880872572812,-1.0,Q4_high,2025-09
2025-09-12,-0.0009665192863840482,-1.0,0.0031438429535130407,-0.0009543397259956855,0.44,DOWN,0.56,0.006992481095694015,-0.020410973919208493,0.56,50,0.788549150998894,3,0.936497751546811,2025-07-18,-1,9.665192863840481,1.0,Q4_high,2025-09
2025-09-15,0.0017899625803931888,1.0,0.002657685557182669,0.0006214107925965576,0.56,UP,0.56,0.00610600869064173,-0.0007608010610247995,0.48,50,0.7740729063682881,3,0.9016315237331797,2025-08-18,1,17.899625803931887,-1.0,Q4_high,2025-09
2025-09-16,-0.002617702249201049,-1.0,0.0040578913759241,0.0001429375304986235,0.58,UP,0.58,0.006366863042547537,3.666136285974961e-05,0.5,50,0.7752710491786275,3,0.8718406275813947,2025-07-01,1,-26.17702249201049,-1.0,Q4_high,2025-09
2025-09-17,-0.0006737452818904563,-1.0,0.01108878751587854,0.00037550318492840745,0.64,UP,0.64,0.008343385614400707,-0.0008723751598337153,0.54,50,0.5623431982491588,3,0.8845607102571057,2025-07-30,1,-6.737452818904563,1.0,Q1_low,2025-09
2025-09-18,0.0007680874020083804,1.0,0.006776975486090654,-0.0012483066727336045,0.5,NEUTRAL,0.5,0.00847952857466744,-5.638444065816058e-05,0.54,50,0.5924321705650346,3,0.7508213372388121,2025-01-30,-1,-7.680874020083804,1.0,Q2,2025-09
2025-09-19,0.002602634829271696,1.0,0.00624481917705579,-0.0003189943246687734,0.58,UP,0.58,0.007939331129831384,-0.019872601298263123,0.58,50,0.5456569094873308,3,0.8454739540653715,2024-09-20,1,26.02634829271696,1.0,Q1_low,2025-09
2025-09-22,0.005934526349958326,1.0,0.007635687106644205,-0.0005346235356256557,0.48,NEUTRAL,0.52,0.006364438465337733,-0.01962662691381742,0.58,50,0.8030373576697437,3,0.9265966169895693,2025-07-01,-1,-59.34526349958326,-1.0,Q4_high,2025-09
2025-09-23,-0.005301504384051193,-1.0,0.008059840656023888,-0.08405148398853463,0.44,DOWN,0.56,0.08780013488917611,-0.021271926037072394,0.42,50,0.7352585020639136,3,0.8829764225328534,2025-07-23,-1,53.01504384051193,-1.0,Q4_high,2025-09
2025-09-24,-0.004770764896645878,-1.0,0.007631424677538519,0.0008534409215819029,0.64,UP,0.64,0.006589961415567799,-0.0008797689916768113,0.46,50,0.762165810652083,3,0.8999817530501886,2025-09-16,1,-47.70764896645878,-1.0,Q4_high,2025-09
2025-09-25,-0.000512999777548681,-1.0,0.007533076379462417,-0.022248308895515958,0.44,DOWN,0.56,0.028586829675408928,-0.019857747738039683,0.5,50,0.6970359617525586,3,0.8576674134573045,2025-08-20,-1,5.12999777548681,1.0,Q3,2025-09
2025-09-26,0.004280933219255691,1.0,0.006732795394973526,-0.00033784749199314106,0.52,NEUTRAL,0.52,0.02948665316904814,-0.020639378876359357,0.46,50,0.7095196772422431,3,0.8636511129309333,2025-09-03,1,42.80933219255691,-1.0,Q4_high,2025-09
2025-09-29,-5.554237883503476e-05,-1.0,0.004926759117206522,-0.000872919721680662,0.46,NEUTRAL,0.54,0.0067760567508902995,-0.04033141032343632,0.56,50,0.7718801476187573,3,0.8621445289529142,2025-07-28,-1,0.5554237883503476,1.0,Q4_high,2025-09
2025-09-30,0.0048436117358429814,1.0,0.007549363825251383,0.0006073702259165567,0.62,UP,0.62,0.006753028760099913,-9.775771710813609e-05,0.54,50,0.5917635335357923,3,0.9029376992036806,2025-06-30,1,48.43611735842981,1.0,Q2,2025-09
2025-10-01,0.006943819280651492,1.0,0.009344448245440267,-0.0380826053850432,0.42,DOWN,0.58,0.06882879009962749,-0.02024238899739696,0.5,50,0.7133158662878042,3,0.845300126112312,2025-08-15,-1,-69.43819280651492,-1.0,Q4_high,2025-10
2025-10-02,-0.002366552721535673,-1.0,0.005750737969280873,-0.001174249486969518,0.42,DOWN,0.58,0.007007095887972393,-0.0206314195941425,0.56,50,0.7362610380172651,3,0.8532407421811773,2025-07-18,-1,23.66552721535673,-1.0,Q4_high,2025-10
2025-10-03,-0.0009446396534437491,-1.0,0.006724049186717298,0.0008491113244575303,0.66,UP,0.66,0.00635322627225399,-0.0003076071339464028,0.48,50,0.7499089070744018,3,0.87525975966177,2025-09-24,1,-9.446396534437492,1.0,Q4_high,2025-10
2025-10-06,0.0009533907743849847,1.0,0.0047134927070061885,0.0011620954012356948,0.66,UP,0.66,0.006593829365063666,-8.511475676623806e-06,0.48,50,0.7558744117885895,3,0.8827246635899004,2025-09-24,1,9.533907743849847,-1.0,Q4_high,2025-10
2025-10-07,-0.004676748481353808,-1.0,0.008083140877598115,-0.0006581281120742907,0.46,NEUTRAL,0.54,0.006449673395109136,-0.04055196004304538,0.5,50,0.755667575609266,3,0.8592290633382571,2025-09-29,-1,46.76748481353808,1.0,Q4_high,2025-10
2025-10-08,0.004439407662551531,1.0,0.005584581498452555,0.000866699977313304,0.62,UP,0.62,0.006403884924226368,-0.0007227879295911468,0.44,50,0.7346450235256894,3,0.9121812623249697,2025-09-24,1,44.39407662551531,-1.0,Q4_high,2025-10
2025-10-09,-0.003755639375785863,-1.0,0.007160712965017359,-0.0005689592269728551,0.46,NEUTRAL,0.54,0.006545878257096905,-0.020001208645591895,0.56,50,0.7810101258974214,3,0.9063453871104283,2025-09-22,-1,37.55639375785863,-1.0,Q4_high,2025-10
2025-10-10,-0.02788966380782403,-1.0,0.03139534366195928,0.0009655699871894139,0.64,UP,0.64,0.00646576644098585,0.000281233425548891,0.5,50,0.7449462213847257,3,0.9204832039792664,2025-09-08,1,-278.8966380782403,1.0,Q4_high,2025-10
2025-10-13,0.00485615014201519,1.0,0.007243455295785788,0.0013758470416067843,0.66,UP,0.66,0.008790028289945217,0.00028139135955352083,0.54,50,0.5866673682408782,3,0.808909013041777,2025-01-08,1,48.5615014201519,1.0,Q2,2025-10
2025-10-14,0.006333974000718005,1.0,0.019027669863945287,-0.0005381236522890787,0.46,NEUTRAL,0.54,0.008995956825252747,0.0015402412753037504,0.66,50,0.5473518429919744,3,0.7164177492448089,2025-01-06,-1,-63.33974000718005,-1.0,Q1_low,2025-10
2025-10-15,-0.002574656824560051,-1.0,0.016747230599243185,-0.019306950559280774,0.6,UP,0.6,0.03150745626253991,-0.001260422621293043,0.44,50,0.6199407346711374,3,0.7959865979801504,2025-09-03,1,-25.74656824560051,-1.0,Q2,2025-10
2025-10-16,-0.008960953921501282,-1.0,0.0172446785926788,0.0015176548959481189,0.74,UP,0.74,0.008858940615208189,-0.0003867247466098667,0.46,50,0.6004633766389307,3,0.7327566539318072,2025-08-06,1,-89.60953921501282,1.0,Q2,2025-10
2025-10-17,0.007672452508365722,1.0,0.011358979748293942,0.004099663554916319,0.6,UP,0.6,0.016749593387216256,-0.0018317653729614664,0.44,50,0.5366478555769169,3,0.6847527680138269,2024-08-23,1,76.72452508365721,1.0,Q1_low,2025-10
2025-10-20,0.0067383651841167,1.0,0.008116531266582488,-0.02314160132070826,0.5,NEUTRAL,0.5,0.03025054920597947,-0.02072559907389138,0.48,50,0.6172401802830417,3,0.79242059918545,2024-08-12,-1,-67.383651841167,-1.0,Q2,2025-10
2025-10-21,-0.0002152373176976759,-1.0,0.004472483022228836,-0.0002586986123686823,0.44,DOWN,0.56,0.006777696791273083,-0.020034362891891325,0.6,50,0.7146341978930778,3,0.8113707263421762,2025-08-29,-1,2.152373176976759,-1.0,Q4_high,2025-10
2025-10-22,-0.006215381511687668,-1.0,0.012766007945008024,-0.0003632649889996408,0.52,NEUTRAL,0.52,0.006949777491860468,-0.0018354870095095399,0.42,50,0.7219292342021152,3,0.8072775001944413,2025-09-10,1,-62.15381511687668,1.0,Q4_high,2025-10
2025-10-23,0.005185234909340467,1.0,0.007367628083208315,-0.00022682316622375814,0.48,NEUTRAL,0.52,0.009174251015879068,-0.020913568665725194,0.4,50,0.7242299506237874,3,0.8735027916330478,2025-08-21,-1,-51.85234909340467,1.0,Q4_high,2025-10
2025-10-24,0.0029060538358286745,1.0,0.005174193415011948,-0.06111502773595178,0.48,NEUTRAL,0.52,0.06816403212792584,-0.0005729809905416707,0.48,50,0.6855722267753799,3,0.8287800139441387,2025-08-15,-1,-29.060538358286745,1.0,Q3,2025-10
2025-10-27,0.004332798672404755,1.0,0.004870381245380171,-0.00019604597700483554,0.54,NEUTRAL,0.54,0.006488405020345775,-0.0002912544458728473,0.54,50,0.7695174812435355,3,0.9030720026190744,2024-11-11,1,43.32798672404755,-1.0,Q4_high,2025-10
2025-10-28,-0.0009901793920907322,-1.0,0.005881636594014941,-0.0005295871012354767,0.52,NEUTRAL,0.52,0.007105157476775501,-0.019541591758406213,0.58,50,0.7494572070682952,3,0.9194223510030491,2025-08-14,1,-9.901793920907322,-1.0,Q4_high,2025-10
2025-10-29,-0.0029257916784234087,-1.0,0.009901677772231067,-5.548157514052435e-05,0.54,NEUTRAL,0.54,0.0073467277858477896,-0.000685873122112578,0.5,50,0.6703682831031879,3,0.8584670379776662,2025-09-17,1,-29.257916784234087,-1.0,Q3,2025-10
2025-10-30,-0.005565192041396442,-1.0,0.008754463960352803,0.00012951721329644783,0.62,UP,0.62,0.007902238775397022,-0.00037305093324597306,0.54,50,0.721556588283383,3,0.8455007359260787,2025-02-03,1,-55.65192041396442,-1.0,Q4_high,2025-10
2025-10-31,-0.005657659281570316,-1.0,0.009435731345496601,-0.02130513663771135,0.56,UP,0.56,0.02888374462708438,0.00028776799210643213,0.52,50,0.593930855377969,3,0.7685869231402099,2025-08-20,1,-56.576592815703165,-1.0,Q2,2025-10
2025-11-03,-0.004399679177951584,-1.0,0.008965000174359783,-0.018925438886448365,0.48,NEUTRAL,0.52,0.029247875881663544,-0.019761586834600678,0.5,50,0.7280186917242538,3,0.898097440486151,2025-10-23,-1,43.99679177951584,-1.0,Q4_high,2025-11
2025-11-04,-0.002471820072711085,-1.0,0.007880951960073771,-0.03724865520803967,0.52,NEUTRAL,0.52,0.048985406511910794,-0.020686980356296777,0.44,50,0.6956371972195496,3,0.8293539224848834,2025-08-21,1,-24.71820072711085,1.0,Q3,2025-11
2025-11-05,0.003920369525109414,1.0,0.009848192774643758,-0.0005654998728851661,0.52,NEUTRAL,0.52,0.030585548911963495,0.00030037992963955954,0.5,50,0.670506790707956,3,0.7843527553487692,2025-08-01,1,39.20369525109414,-1.0,Q3,2025-11
2025-11-06,-0.009900421209884483,-1.0,0.013137210703651822,-0.05477743152783889,0.58,UP,0.58,0.06898726438715391,-0.00038916433571444523,0.5,50,0.6845942725710944,3,0.8810617027380581,2025-10-24,1,-99.00421209884483,1.0,Q3,2025-11
2025-11-07,0.004872927549737329,1.0,0.014735266973110051,-0.017197636411115057,0.58,UP,0.58,0.030183027398427188,0.0006158171913046616,0.52,50,0.6186537338864659,3,0.8541351159589518,2025-08-01,1,48.729275497373294,1.0,Q2,2025-11
2025-11-10,0.0069428888076683605,1.0,0.010428333942487843,-0.018233341213264337,0.6,UP,0.6,0.029802714002693444,-0.02031641243060156,0.46,50,0.710879717659039,3,0.8870867563770916,2025-09-26,1,69.4288880766836,1.0,Q4_high,2025-11
2025-11-11,0.004548362296130664,1.0,0.007080773045524737,-0.0009610303043576816,0.36,DOWN,0.64,0.006850715367943815,-0.019746596644087944,0.6,50,0.7543220752564198,3,0.846896268048429,2025-10-28,-1,-45.48362296130664,-1.0,Q4_high,2025-11
2025-11-12,-0.0024403845789827293,-1.0,0.005866533095895751,-0.001069625856533086,0.38,DOWN,0.62,0.006900175146098209,-0.02068181015934629,0.54,50,0.782726877796813,3,0.8747888999154652,2025-09-10,-1,24.403845789827294,-1.0,Q4_high,2025-11
2025-11-13,-0.013025765878997501,-1.0,0.01513666653482692,-0.0008802725852414516,0.46,NEUTRAL,0.54,0.00736338851937352,-0.00137358747516145,0.46,50,0.7213188369665222,3,0.8487729379337403,2025-10-22,-1,130.257658789975,1.0,Q4_high,2025-11
2025-11-14,0.009287874654908221,1.0,0.01910031863839795,-0.0009640757316550579,0.46,NEUTRAL,0.54,0.01249212852232206,-0.00035152893419217553,0.48,50,0.6401046507916291,3,0.8606852450904486,2025-08-01,-1,-92.87874654908221,-1.0,Q2,2025-11
2025-11-17,-0.0061233822042090135,-1.0,0.017218754142704205,0.0008436756639985667,0.6,UP,0.6,0.0311519283045091,-0.04077983395063064,0.42,50,0.6769203584882153,3,0.7966338405650821,2025-01-14,1,-61.23382204209013,-1.0,Q3,2025-11
2025-11-18,-0.0035867065992690635,-1.0,0.01389961738784772,-0.00045627145741189293,0.56,UP,0.56,0.013414168915801066,-0.0003927686919621758,0.44,50,0.6284511346308275,3,0.7390772720950121,2025-11-05,1,-35.867065992690634,1.0,Q2,2025-11
2025-11-19,0.0024691208963693164,1.0,0.01301721743960011,5.5219836973644926e-05,0.58,UP,0.58,0.013714673730444975,-0.000572384798318261,0.46,50,0.6462581853347328,3,0.8234886981232875,2025-03-05,1,24.691208963693164,-1.0,Q3,2025-11
2025-11-20,-0.02952687249644931,-1.0,0.03507011797391783,-0.0004575767639573523,0.54,NEUTRAL,0.54,0.012934079721363284,-0.0007576402604316529,0.5,50,0.5834872202545814,3,0.8090767857091922,2025-02-27,1,-295.2687249644931,1.0,Q2,2025-11
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,0.004177667918334384,0.54,NEUTRAL,0.54,0.019324531190002756,-0.0009120672054393313,0.48,50,0.5745368448363612,3,0.8021468081295202,2024-08-08,1,71.98239108449441,1.0,Q1_low,2025-11
