date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-07-08,-0.0013634839742510062,-1.0,0.004002226489124983,0.002324146031939086,0.7,UP,0.7,0.007226131118021358,-0.00022088103011671297,0.6,10,0.6719631606154348,1,0.7169099600005612,2024-04-03,1,-13.634839742510062,1.0,Q1_low,2025-07
2025-07-09,0.0032066221071127806,1.0,0.006043249355712346,-0.0011009845632080342,0.5,NEUTRAL,0.5,0.005733935496367263,0.0005376316123466655,0.5,10,0.7659555220273704,1,0.8533923689536457,2023-07-13,-1,-32.066221071127806,1.0,Q3,2025-07
2025-07-10,0.0021669751707410366,1.0,0.006188166209229695,0.0005651035623725595,0.5,NEUTRAL,0.5,0.006568756721382537,-0.09996397769020747,0.4,10,0.82848399208453,1,0.8641552695064061,2023-06-09,-1,-21.669751707410366,1.0,Q4_high,2025-07
2025-07-11,0.0006506087267890476,1.0,0.005089774413013331,-0.10366640993157711,0.7,UP,0.7,0.10727200360226197,-0.0007149694167279569,0.5,10,0.8004674281218623,1,0.8586274308914644,2023-06-09,1,6.506087267890476,1.0,Q3,2025-07
2025-07-14,0.002143833481211604,1.0,0.005449909274757623,0.0025123320742375045,0.8,UP,0.8,0.006772965927631461,-0.0013589466912728781,0.4,10,0.7622092291124086,1,0.8304460947798747,2023-05-22,1,21.43833481211604,-1.0,Q3,2025-07
2025-07-15,-0.008198192617019973,-1.0,0.009588120642575589,0.0007192750186368501,0.6,UP,0.6,0.007068081835199069,-0.0010665872907629642,0.4,10,0.7282804983110546,1,0.8476187073435876,2024-09-17,1,-81.98192617019973,1.0,Q2,2025-07
2025-07-16,0.001469342073706867,1.0,0.010637141258293988,0.0009131186540755966,0.7,UP,0.7,0.007431176456857519,0.0016817150640149002,0.7,10,0.7399624694530238,1,0.8072517875446703,2024-07-11,1,14.69342073706867,1.0,Q2,2025-07
2025-07-17,0.00544432736213564,1.0,0.006772679375418969,-0.0019172489629433083,0.5,NEUTRAL,0.5,0.010217464406345056,0.0009281228080113037,0.6,10,0.7499373689287998,1,0.815815078297177,2024-10-25,-1,-54.4432736213564,-1.0,Q2,2025-07
2025-07-18,-0.002559817517959093,-1.0,0.004805994028148367,0.0009520784667920304,0.5,NEUTRAL,0.5,0.00655723660897956,0.0018763676127068,0.8,10,0.8070917928816941,1,0.8448055189640928,2023-04-28,-1,25.59817517959093,1.0,Q4_high,2025-07
2025-07-21,0.00013640530775267212,1.0,0.005121543473640462,0.0017562937489182231,0.8,UP,0.8,0.006307265872135476,0.0011812710963571213,0.6,10,0.7723380735733267,1,0.8303566446047925,2023-09-12,1,1.3640530775267212,1.0,Q3,2025-07
2025-07-22,0.00047410649161192745,1.0,0.005456188754637975,-0.0033848033504762353,0.4,DOWN,0.6,0.010708832068618317,0.000396989908920935,0.5,10,0.8010944540977694,1,0.8830492873765533,2023-05-02,-1,-4.741064916119274,1.0,Q3,2025-07
2025-07-23,0.005071994183565434,1.0,0.006820085665966042,0.000357812571341564,0.7,UP,0.7,0.007091045386450794,-0.001361046565058462,0.4,10,0.7696593562678606,1,0.8195741233904319,2023-12-05,1,50.719941835654346,-1.0,Q3,2025-07
2025-07-24,-0.000818076186288986,-1.0,0.003256602707031481,9.114193908897123e-05,0.5,NEUTRAL,0.5,0.006945400526104426,0.0012936994305404084,0.6,10,0.8497142321386958,1,0.912815810791824,2025-07-10,-1,8.18076186288986,1.0,Q4_high,2025-07
2025-07-25,0.0029262120467627864,1.0,0.004284137701510667,-0.09392344164141748,0.7,UP,0.7,0.10655477886596185,-0.10113246800181208,0.3,10,0.7728241940541101,1,0.8226764397431724,2023-06-08,1,29.262120467627863,-1.0,Q3,2025-07
2025-07-28,-0.0012332576289253493,-1.0,0.003951426217900484,0.0013629765200336022,0.6,UP,0.6,0.0073392537632123375,0.002100419471575298,0.7,10,0.831441106419825,1,0.9151707403967838,2023-06-05,1,-12.332576289253494,-1.0,Q4_high,2025-07
2025-07-29,-0.005421801480574802,-1.0,0.0070781594911968155,0.00022020824587547862,0.5,NEUTRAL,0.5,0.006788044783727973,0.002343630616007728,0.7,10,0.8043012278043132,1,0.8702169760899761,2023-09-12,-1,54.21801480574802,-1.0,Q3,2025-07
2025-07-30,-0.002864651485685322,-1.0,0.009427649528382437,0.004220989704758276,0.7,UP,0.7,0.013755707308101658,0.0013190480046093023,0.5,10,0.8828207147579666,1,0.9234595812416151,2024-09-18,1,-28.64651485685322,-1.0,Q4_high,2025-07
2025-07-31,-0.013609728925691884,-1.0,0.015462842810509397,0.0008809112687287275,0.5,NEUTRAL,0.5,0.013750921886200368,0.0017424200123969207,0.5,10,0.8022217431343492,1,0.9400302225556837,2025-01-31,-1,136.09728925691883,-1.0,Q3,2025-07
2025-08-01,-0.007836457100685755,-1.0,0.011863635785268056,0.0034507224470562113,0.9,UP,0.9,0.009876132897770482,0.0008304942807576789,0.7,10,0.7414099255235177,1,0.9579473945048694,2023-07-28,1,-78.36457100685755,1.0,Q2,2025-08
2025-08-04,0.009282954728455278,1.0,0.009404133800829368,-0.0003059164889990646,0.5,NEUTRAL,0.5,0.012201495467521169,-0.0003539045718227015,0.6,10,0.8510445351871214,1,0.9378898040985364,2024-08-05,-1,-92.82954728455279,-1.0,Q4_high,2025-08
2025-08-05,-0.005911659667678251,-1.0,0.008936927041660964,-0.09185213664702414,0.7,UP,0.7,0.10870012352182268,-0.10317902493200186,0.3,10,0.7321408650007593,1,0.8419518989459607,2023-05-08,1,-59.11659667678251,1.0,Q2,2025-08
2025-08-06,0.005672578574485278,1.0,0.00819742285198045,0.0015904017290030573,0.6,UP,0.6,0.011793271707020972,-0.000524441969724481,0.7,10,0.7762363504874761,1,0.8169783036112491,2023-05-17,1,56.72578574485278,-1.0,Q3,2025-08
2025-08-07,-0.005384103716161051,-1.0,0.012454661830595315,-0.0041950491707040925,0.5,NEUTRAL,0.5,0.011475945309818273,0.00011269794235798789,0.4,10,0.6747726447030378,1,0.7196105123111569,2025-02-05,-1,53.84103716161051,1.0,Q1_low,2025-08
2025-08-08,0.0053955645909976304,1.0,0.006284597543436671,-0.0011917039833495941,0.4,DOWN,0.6,0.010263995748596965,-0.0009252166176863381,0.3,10,0.6765093465599571,1,0.7439070052223071,2023-05-11,-1,-53.955645909976305,-1.0,Q1_low,2025-08
2025-08-11,-0.002527517070521582,-1.0,0.00675934750933923,0.001028546572270531,0.6,UP,0.6,0.006511515588755607,0.0023903080415581595,0.7,10,0.7968827094703566,1,0.832872505522155,2025-06-25,1,-25.27517070521582,1.0,Q3,2025-08
2025-08-12,0.00792003965492702,1.0,0.009505611266002306,-0.0010095533680096963,0.4,DOWN,0.6,0.00651428681274936,-0.10277377698054284,0.4,10,0.6796698264515644,1,0.7439601754122698,2023-05-22,-1,-79.20039654927021,1.0,Q1_low,2025-08
2025-08-13,0.0006050130983014535,1.0,0.005455949321255659,0.0026937765179029694,0.7,UP,0.7,0.00726694731059917,-0.10083234446680549,0.4,10,0.8179613054305032,1,0.8502987533472469,2025-06-25,1,6.050130983014535,1.0,Q4_high,2025-08
2025-08-14,0.0023367309939164305,1.0,0.005090292649214586,-0.0021744211604645958,0.4,DOWN,0.6,0.008326768053447172,-0.0991033573680252,0.5,10,0.8485356069857432,1,0.9245009911407951,2024-11-14,-1,-23.367309939164304,-1.0,Q4_high,2025-08
2025-08-15,-0.004259438229654605,-1.0,0.006096600786120281,-0.10720957425759103,0.3,DOWN,0.7,0.10742856637566281,0.0007398693672786244,0.7,10,0.8234783422080255,1,0.9010641935669224,2024-11-15,-1,42.59438229654605,1.0,Q4_high,2025-08
2025-08-18,0.0006423564240296256,1.0,0.0027385485227354677,0.0012629118863195382,0.8,UP,0.8,0.005620161594469402,0.0003349398018193602,0.6,10,0.7545010031993564,1,0.8536061512433153,2024-07-08,1,6.4235642402962565,-1.0,Q2,2025-08
2025-08-19,-0.005395393283526482,-1.0,0.00872756831889587,0.0007488985736432449,0.6,UP,0.6,0.006460268140736433,-0.0006997972198097152,0.4,10,0.8274865913316436,1,0.8660673199614934,2024-11-12,1,-53.953932835264816,-1.0,Q4_high,2025-08
2025-08-20,-0.0016904389522087978,-1.0,0.010073954753052306,0.0013593353738220238,0.7,UP,0.7,0.008043036656432337,0.0006643918936724513,0.6,10,0.7182862211996093,1,0.8131197377396224,2024-11-20,1,-16.90438952208798,-1.0,Q2,2025-08
2025-08-21,-0.001673763444567602,-1.0,0.00641609320417557,-0.00012367943696371556,0.5,NEUTRAL,0.5,0.00978516678266789,-0.001295238083239419,0.4,10,0.8065721151396236,1,0.8726237987740731,2024-11-21,-1,16.73763444567602,1.0,Q4_high,2025-08
2025-08-22,0.01289197896810907,1.0,0.014769938241923158,0.0027462427709358116,0.6,UP,0.6,0.012191566052569155,0.0010019594942701176,0.5,10,0.6683843546693014,1,0.722807981660549,2024-04-11,1,128.9197896810907,-1.0,Q1_low,2025-08
2025-08-25,-0.0028415821805698282,-1.0,0.004464458543096802,-0.0007126016369703737,0.5,NEUTRAL,0.5,0.006132307678941812,0.0020361909420736736,0.7,10,0.8291949485289052,1,0.9170201796958158,2024-11-25,-1,28.415821805698283,1.0,Q4_high,2025-08
2025-08-26,0.0047269127914113885,1.0,0.006085006736083788,0.0017786245744092662,0.7,UP,0.7,0.006823147676594738,-0.0022444441861747834,0.5,10,0.78774530129148,1,0.8158256208815904,2025-08-18,1,47.26912791411389,1.0,Q3,2025-08
2025-08-27,0.0029618121214558713,1.0,0.004521637940906162,-0.09968771468833953,0.4,DOWN,0.6,0.1067740842894733,-0.09828539444238571,0.6,10,0.8315465158853682,1,0.9032814244575298,2024-11-27,-1,-29.618121214558712,1.0,Q4_high,2025-08
2025-08-28,0.0027792172539728814,1.0,0.006365055275885822,-0.09790020984086888,0.3,DOWN,0.7,0.10637468929597227,-0.09833600827922,0.7,10,0.7998062388844536,1,0.8639714061637368,2024-11-15,-1,-27.792172539728814,-1.0,Q3,2025-08
2025-08-29,-0.004470449726317759,-1.0,0.0072719931949307955,-0.10534509370006477,0.5,NEUTRAL,0.5,0.10641675710110399,-0.09899266164760337,0.7,10,0.8578309813301613,1,0.9107626774030433,2024-11-29,-1,44.70449726317759,1.0,Q4_high,2025-08
2025-09-02,0.0021916704027643077,1.0,0.008741687508103562,-0.0011842798564680023,0.5,NEUTRAL,0.5,0.00692383207278348,-0.0002532079432056583,0.5,10,0.7651057971707744,1,0.8218382360309332,2025-08-20,-1,-21.91670402764308,1.0,Q3,2025-09
2025-09-03,0.0003816426769596477,1.0,0.005817723734140886,0.0007129856057319296,0.5,NEUTRAL,0.5,0.01339332887468068,-0.003836754622909786,0.4,10,0.7667819968181296,1,0.8338656984628742,2023-05-25,-1,-3.816426769596477,1.0,Q3,2025-09
2025-09-04,0.0070439550227673325,1.0,0.00876002849797113,0.0038289829451872495,0.6,UP,0.6,0.010556651517036957,0.0009250525437411231,0.4,10,0.7574559926110043,1,0.8367682870731915,2023-05-26,1,70.43955022767332,-1.0,Q2,2025-09
2025-09-05,-0.007284334086885057,-1.0,0.013580780140540486,0.0015575492558094395,0.6,UP,0.6,0.006699149533789252,0.001279035635594801,0.7,10,0.7562108877173223,1,0.822585247884748,2024-09-13,1,-72.84334086885058,-1.0,Q2,2025-09
2025-09-08,-0.0004447460715379946,-1.0,0.0039057630780737276,-0.001572589592736079,0.5,NEUTRAL,0.5,0.006715799454508081,-0.0004963959217121417,0.5,10,0.7076784495788708,1,0.7922812267098474,2024-12-16,-1,4.447460715379946,1.0,Q2,2025-09
2025-09-09,0.001434649633341677,1.0,0.005404923323897086,-0.0012380867446882835,0.5,NEUTRAL,0.5,0.006358421535449722,-0.0025456316241553967,0.4,10,0.7593084925060313,1,0.8258214595423252,2024-07-09,-1,-14.34649633341677,-1.0,Q2,2025-09
2025-09-10,-0.002784609536371639,-1.0,0.006050113811754916,0.001975203874469852,0.7,UP,0.7,0.008104122864587048,-0.0008854836196221357,0.4,10,0.7780744550479982,1,0.8431058108139786,2025-07-23,1,-27.84609536371639,1.0,Q3,2025-09
2025-09-11,0.005040880872572812,1.0,0.007184475795685675,0.003021668202927568,0.8,UP,0.8,0.008275082204491451,0.0017650877109203704,0.7,10,0.7537259048558929,1,0.85259590284433,2023-06-01,1,50.40880872572812,-1.0,Q2,2025-09
2025-09-12,-0.0009665192863840482,-1.0,0.0031438429535130407,0.0007703343424830134,0.6,UP,0.6,0.005836044269893138,0.0003888348649987537,0.6,10,0.8290930774725016,1,0.89670738769228,2023-06-09,1,-9.665192863840481,1.0,Q4_high,2025-09
2025-09-15,0.0017899625803931888,1.0,0.002657685557182669,0.0029114412620543178,0.9,UP,0.9,0.006802296029067549,6.892787749967176e-06,0.5,10,0.8643174899078323,1,0.9289740067539862,2023-06-12,1,17.899625803931887,-1.0,Q4_high,2025-09
2025-09-16,-0.002617702249201049,-1.0,0.0040578913759241,0.0001721943126187433,0.5,NEUTRAL,0.5,0.1061657605419585,-0.0024952613390047786,0.6,10,0.7468842899773892,1,0.8472500492166934,2024-12-17,-1,26.17702249201049,-1.0,Q2,2025-09
2025-09-17,-0.0006737452818904563,-1.0,0.01108878751587854,-0.0015814659444692068,0.5,NEUTRAL,0.5,0.013828068874689098,-0.0021568560761378083,0.3,10,0.8776551173625358,1,0.9317557970044014,2024-09-18,-1,6.737452818904563,1.0,Q4_high,2025-09
2025-09-18,0.0007680874020083804,1.0,0.006776975486090654,0.0007198856832949688,0.6,UP,0.6,0.006821185603184765,0.0005313511065656171,0.5,10,0.7521255187549015,1,0.8280923811348627,2023-08-02,1,7.680874020083804,1.0,Q2,2025-09
2025-09-19,0.002602634829271696,1.0,0.00624481917705579,-0.001695708084212847,0.3,DOWN,0.7,0.009936032632126068,0.0009622116837685414,0.5,10,0.889391314464085,1,0.9570154521960533,2025-06-20,-1,-26.02634829271696,1.0,Q4_high,2025-09
2025-09-22,0.005934526349958326,1.0,0.007635687106644205,-0.0009697271106853037,0.5,NEUTRAL,0.5,0.007448770095772989,0.0007560731197481234,0.8,10,0.7859159967609216,1,0.8582304340036746,2024-06-24,-1,-59.34526349958326,-1.0,Q3,2025-09
2025-09-23,-0.005301504384051193,-1.0,0.008059840656023888,-0.0007452075309546612,0.5,NEUTRAL,0.5,0.008674143005729542,0.0006093783637039114,0.8,10,0.6851872671538344,1,0.8003576676955312,2024-06-18,-1,53.01504384051193,-1.0,Q1_low,2025-09
2025-09-24,-0.004770764896645878,-1.0,0.007631424677538519,0.0025275157399645342,0.7,UP,0.7,0.10714917339918681,0.0023855451481695753,0.7,10,0.6985797417942434,1,0.7902480102152107,2023-12-21,1,-47.70764896645878,-1.0,Q1_low,2025-09
2025-09-25,-0.000512999777548681,-1.0,0.007533076379462417,0.0022629435734622247,0.8,UP,0.8,0.0077349953278345734,-0.0008313641079313941,0.3,10,0.7060920657836461,1,0.7758779694188854,2024-02-02,1,-5.12999777548681,1.0,Q2,2025-09
2025-09-26,0.004280933219255691,1.0,0.006732795394973526,0.0018035348220781578,0.8,UP,0.8,0.007818289122750385,0.0002362237878082839,0.6,10,0.6975323454074542,1,0.7713908571093503,2025-09-18,1,42.80933219255691,-1.0,Q1_low,2025-09
2025-09-29,-5.554237883503476e-05,-1.0,0.004926759117206522,-0.10224024049777677,0.5,NEUTRAL,0.5,0.10774850737968496,-0.09806102434294785,0.6,10,0.74462263719281,1,0.8411353649107753,2023-06-20,-1,0.5554237883503476,1.0,Q2,2025-09
2025-09-30,0.0048436117358429814,1.0,0.007549363825251383,0.0011185370316453736,0.7,UP,0.7,0.014373780478540581,-0.09613554291251541,0.7,10,0.8500874604361666,1,0.9557290509222006,2024-12-31,1,48.43611735842981,1.0,Q4_high,2025-09
2025-10-01,0.006943819280651492,1.0,0.009344448245440267,-0.11248640230793758,0.4,DOWN,0.6,0.10956588988068935,0.0018339437259222032,0.7,10,0.717459745653137,1,0.8085755827066868,2023-07-03,-1,-69.43819280651492,-1.0,Q2,2025-10
2025-10-02,-0.002366552721535673,-1.0,0.005750737969280873,-0.10890962716835059,0.5,NEUTRAL,0.5,0.1088719800087321,0.0006636859265250247,0.5,10,0.733806695024602,1,0.8176177141981692,2023-06-28,-1,23.66552721535673,-1.0,Q2,2025-10
2025-10-03,-0.0009446396534437491,-1.0,0.006724049186717298,-0.09677018303778039,0.4,DOWN,0.6,0.10917991067279502,0.002517275405073228,0.7,10,0.6950653665563185,1,0.8776310267827164,2025-09-25,-1,9.446396534437492,1.0,Q1_low,2025-10
2025-10-06,0.0009533907743849847,1.0,0.0047134927070061885,-0.11078953693477757,0.5,NEUTRAL,0.5,0.10701354906220431,0.004163252998027689,0.9,10,0.7072985314334226,1,0.8493867457369528,2023-06-27,-1,-9.533907743849847,-1.0,Q2,2025-10
2025-10-07,-0.004676748481353808,-1.0,0.008083140877598115,-0.109994128708071,0.5,NEUTRAL,0.5,0.1070732865705134,-0.09662711918004138,0.7,10,0.7400477454246214,1,0.8268169120014184,2023-07-03,-1,46.76748481353808,1.0,Q2,2025-10
2025-10-08,0.004439407662551531,1.0,0.005584581498452555,-0.10141625995174326,0.4,DOWN,0.6,0.20788143263532702,0.0029023902198493158,0.7,10,0.709640703557562,1,0.8315968797976879,2025-09-24,-1,-44.39407662551531,-1.0,Q2,2025-10
2025-10-09,-0.003755639375785863,-1.0,0.007160712965017359,-0.191771410126339,0.4,DOWN,0.6,0.20622730745657666,0.0018844886325747202,0.6,10,0.7591711952810452,1,0.9012497355968401,2025-10-01,-1,37.55639375785863,-1.0,Q2,2025-10
2025-10-10,-0.02788966380782403,-1.0,0.03139534366195928,-0.09126689410765362,0.5,NEUTRAL,0.5,0.10684576926971485,0.0011257750543329913,0.5,10,0.7601547776375146,1,0.9277954909905317,2025-10-02,-1,278.8966380782403,1.0,Q2,2025-10
2025-10-13,0.00485615014201519,1.0,0.007243455295785788,-0.0007819594746345624,0.5,NEUTRAL,0.5,0.014175906274852504,0.0009834653315393713,0.5,10,0.8738975501899315,1,0.920066165131673,2025-08-04,-1,-48.5615014201519,1.0,Q4_high,2025-10
2025-10-14,0.006333974000718005,1.0,0.019027669863945287,0.0012876467934936817,0.7,UP,0.7,0.012085662804897932,-0.0021950041191084223,0.5,10,0.7493385976768454,1,0.9106257636401409,2024-09-10,1,63.33974000718005,-1.0,Q2,2025-10
2025-10-15,-0.002574656824560051,-1.0,0.016747230599243185,0.0002976464515472661,0.6,UP,0.6,0.012424606700624955,0.0014390578121721447,0.6,10,0.8108117631009112,1,0.8405863823856887,2024-09-09,1,-25.74656824560051,-1.0,Q4_high,2025-10
2025-10-16,-0.008960953921501282,-1.0,0.0172446785926788,-0.003732278257906785,0.4,DOWN,0.6,0.0157785269586177,-0.0017889613229963713,0.5,10,0.7199609678578259,1,0.7680860336422831,2024-11-05,-1,89.60953921501282,1.0,Q2,2025-10
2025-10-17,0.007672452508365722,1.0,0.011358979748293942,-0.00314415285621371,0.5,NEUTRAL,0.5,0.12117899026733196,-0.001090657888732751,0.6,10,0.8390005037990045,1,0.8706752902718986,2025-04-04,-1,-76.72452508365721,1.0,Q4_high,2025-10
2025-10-20,0.0067383651841167,1.0,0.008116531266582488,-0.0035713202267443197,0.5,NEUTRAL,0.5,0.01834300291013501,-0.10556269436494752,0.6,10,0.7035484502748174,1,0.8118386355638475,2024-08-12,-1,-67.383651841167,-1.0,Q2,2025-10
2025-10-21,-0.0002152373176976759,-1.0,0.004472483022228836,-0.0018441702770091056,0.3,DOWN,0.7,0.008939380263211017,-0.10040192950238389,0.4,10,0.7248129267692169,1,0.7731621252425296,2023-05-30,-1,2.152373176976759,-1.0,Q2,2025-10
2025-10-22,-0.006215381511687668,-1.0,0.012766007945008024,-0.001962781348066629,0.3,DOWN,0.7,0.007456123280222679,-0.003641467944197321,0.4,10,0.6923093059953673,1,0.8348329477497721,2025-09-09,-1,62.15381511687668,1.0,Q1_low,2025-10
2025-10-23,0.005185234909340467,1.0,0.007367628083208315,0.0015745574411537614,0.6,UP,0.6,0.008160318495537139,0.002397529493629599,0.6,10,0.6991956290007703,1,0.8820193786908849,2024-10-24,1,51.85234909340467,1.0,Q1_low,2025-10
2025-10-24,0.0029060538358286745,1.0,0.005174193415011948,0.0002891918396805142,0.4,DOWN,0.6,0.007167619831049165,0.00032099189183938724,0.6,10,0.7101204844561121,1,0.8427004053835062,2024-09-13,-1,-29.060538358286745,1.0,Q2,2025-10
2025-10-27,0.004332798672404755,1.0,0.004870381245380171,0.001848123897719686,0.8,UP,0.8,0.006024946084511387,0.001111287262522727,0.6,10,0.8276165240191331,1,0.936578600666418,2024-09-16,1,43.32798672404755,-1.0,Q4_high,2025-10
2025-10-28,-0.0009901793920907322,-1.0,0.005881636594014941,0.0006871889365939263,0.6,UP,0.6,0.006311194912016846,-0.0992918660085782,0.5,10,0.8506411739683875,1,0.897381527221208,2023-12-11,1,-9.901793920907322,-1.0,Q4_high,2025-10
2025-10-29,-0.0029257916784234087,-1.0,0.009901677772231067,0.0005893544098598564,0.6,UP,0.6,0.014151208748550692,-0.0010616952868712664,0.4,10,0.8821565213007154,1,0.9614805261841641,2024-09-18,1,-29.257916784234087,-1.0,Q4_high,2025-10
2025-10-30,-0.005565192041396442,-1.0,0.008754463960352803,-0.0027419618758006124,0.2,DOWN,0.8,0.006985838607982716,0.0006783164059718855,0.5,10,0.7801614378729854,1,0.8303810535796685,2024-09-25,-1,55.65192041396442,-1.0,Q3,2025-10
2025-10-31,-0.005657659281570316,-1.0,0.009435731345496601,0.00039024244397194694,0.5,NEUTRAL,0.5,0.013817518563161796,0.0011709424540395114,0.5,10,0.8199987031791309,1,0.9139557211959282,2025-07-31,-1,56.576592815703165,-1.0,Q4_high,2025-10
2025-11-03,-0.004399679177951584,-1.0,0.008965000174359783,0.0012567267194343423,0.7,UP,0.7,0.008413414734374153,-8.625298554266678e-06,0.7,10,0.7149061501253388,1,0.7764643892399836,2024-10-01,1,-43.99679177951584,-1.0,Q2,2025-11
2025-11-04,-0.002471820072711085,-1.0,0.007880951960073771,5.870623280475517e-05,0.6,UP,0.6,0.007929894859427706,0.00014596465149648553,0.6,10,0.7524668563967915,1,0.8809214504648941,2024-10-01,1,-24.71820072711085,1.0,Q2,2025-11
2025-11-05,0.003920369525109414,1.0,0.009848192774643758,0.0017981029757460506,0.7,UP,0.7,0.008606135250083583,-0.0017799765666223796,0.5,10,0.6567140771700124,1,0.8215854525673845,2024-09-19,1,39.20369525109414,-1.0,Q1_low,2025-11
2025-11-06,-0.009900421209884483,-1.0,0.013137210703651822,-0.002317520655025063,0.5,NEUTRAL,0.5,0.011351738325745703,-0.004203863559223238,0.2,10,0.67622986564813,1,0.7413113138578543,2024-09-19,-1,99.00421209884483,1.0,Q1_low,2025-11
2025-11-07,0.004872927549737329,1.0,0.014735266973110051,0.004219419663936773,0.8,UP,0.8,0.011965606398707862,0.0011631136786920244,0.6,10,0.7714976518175195,1,0.8290633594877411,2024-08-02,1,48.729275497373294,1.0,Q3,2025-11
2025-11-10,0.0069428888076683605,1.0,0.010428333942487843,-0.10216522056950988,0.5,NEUTRAL,0.5,0.11093491290230759,0.0020493612615234795,0.5,10,0.6515647721645814,1,0.7695159964367253,2023-08-09,-1,-69.4288880766836,1.0,Q1_low,2025-11
2025-11-11,0.004548362296130664,1.0,0.007080773045524737,-0.09457623245263393,0.3,DOWN,0.7,0.10658370396001686,-0.000621950984286122,0.7,10,0.679390261078546,1,0.8777934405565395,2025-09-29,-1,-45.48362296130664,-1.0,Q1_low,2025-11
2025-11-12,-0.0024403845789827293,-1.0,0.005866533095895751,-0.10226632104984071,0.1,DOWN,0.9,0.10773578770522654,-0.10400626231458727,0.4,10,0.719274233529108,1,0.7427582524729875,2023-11-08,-1,24.403845789827294,-1.0,Q2,2025-11
2025-11-13,-0.013025765878997501,-1.0,0.01513666653482692,-0.003059071544903964,0.4,DOWN,0.6,0.010443447771356897,0.002468680993016839,0.7,10,0.7246377239057609,1,0.7623750615546774,2025-10-30,-1,130.257658789975,1.0,Q2,2025-11
2025-11-14,0.009287874654908221,1.0,0.01910031863839795,0.0032617625100737884,0.8,UP,0.8,0.011317217887084138,0.00041096770721401113,0.6,10,0.8324144274721974,1,0.8992295614945616,2024-08-02,1,92.87874654908221,-1.0,Q4_high,2025-11
2025-11-17,-0.0061233822042090135,-1.0,0.017218754142704205,0.0011647885807301488,0.6,UP,0.6,0.011709596253511178,-0.0016956066858800117,0.4,10,0.7731837544939666,1,0.8570517066204665,2023-08-21,1,-61.23382204209013,-1.0,Q3,2025-11
2025-11-18,-0.0035867065992690635,-1.0,0.01389961738784772,0.0009151950416215962,0.5,NEUTRAL,0.5,0.015291342357298777,0.0009659259842737251,0.6,10,0.8596758025868324,1,0.9035970939353734,2023-10-04,-1,35.867065992690634,1.0,Q4_high,2025-11
2025-11-19,0.0024691208963693164,1.0,0.01301721743960011,0.002235083104379652,0.6,UP,0.6,0.016597068070260276,-0.0011733116435993188,0.5,10,0.8294291480476215,1,0.8726437892973539,2023-10-20,1,24.691208963693164,-1.0,Q4_high,2025-11
2025-11-20,-0.02952687249644931,-1.0,0.03507011797391783,0.007226236827732309,0.6,UP,0.6,0.019565982833164186,-0.0058346037154419685,0.3,10,0.7865621014985271,1,0.862135769212539,2023-10-24,1,-295.2687249644931,1.0,Q3,2025-11
2025-11-21,0.007198239108449442,1.0,0.021069988727487405,0.0035932513428243423,0.7,UP,0.7,0.01975301242571596,-0.0003614559782495366,0.7,10,0.8156740279844905,1,0.8347243814260595,2023-10-20,1,71.98239108449441,1.0,Q4_high,2025-11
2025-11-24,0.010327670744092549,1.0,0.012815412850672215,-0.0017731599169522132,0.6,UP,0.6,0.015420228648094137,0.0006904931127985292,0.4,10,0.7817243088637638,1,0.8924922180250834,2023-10-24,1,103.27670744092549,1.0,Q3,2025-11
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,0.005055524422810343,0.8,UP,0.8,0.01170409453380465,-0.0009629745413330754,0.4,10,0.745599128792005,1,0.8488001543643918,2023-10-09,1,102.80676658160462,1.0,Q2,2025-11
2025-11-26,0.0028056023728388678,1.0,0.007002230056450561,0.0018874095071626164,0.6,UP,0.6,0.007572244512079341,0.002528679288074834,0.8,10,0.6986491623470525,1,0.7798992669627786,2025-10-24,1,28.056023728388677,-1.0,Q1_low,2025-11
2025-11-28,-1.0,-1.0,1.0041538903513656,-0.09920946174774777,0.4,DOWN,0.6,0.10784559696270699,-0.000673474721405982,0.4,10,0.7743391534151883,1,0.8486326017649697,2025-10-24,-1,10000.0,1.0,Q3,2025-11
2025-12-01,5.2845588127309806e-05,1.0,0.006416335158463373,-0.08513795895713164,0.4,DOWN,0.6,0.10800901540660197,-0.0012189200978427362,0.4,10,0.8985822745078362,1,0.9976401346712261,2024-12-02,-1,-0.5284558812730981,-1.0,Q4_high,2025-12
2025-12-02,-0.00023276376966050827,-1.0,0.006564231089041679,-0.0007375521212490937,0.7,UP,0.7,0.007558422347107759,-0.00037423433188932145,0.5,10,0.7438000550661258,1,0.7894090735788402,2025-06-10,1,-2.3276376966050827,1.0,Q2,2025-12
2025-12-03,0.005092960094141267,1.0,0.007628435473765575,-0.0012693935527401403,0.5,NEUTRAL,0.5,0.00802611707806903,-0.002493279592872231,0.3,10,0.7886573107700731,1,0.8431650854326853,2024-12-03,-1,-50.92960094141267,-1.0,Q3,2025-12
